Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1310-NL,0,0.9999949253123089,5.074687699576753e-06,0.8659121007731607,0.13408789922683934,0.8959972283554607,0.10400277164453944,0.88,0.12,1.0,0.0
s1320-L,0,0.9999669278339297,3.307216607701249e-05,0.5813060170805746,0.41869398291942544,0.29112749943961386,0.7088725005603862,0.85,0.15,1.0,0.0
s1320-NL,0,0.9999999997721716,2.278163694185838e-10,0.8357844301944238,0.16421556980557617,0.853642727484345,0.14635727251565478,0.92,0.08,1.0,0.0
p1390-L,1,6.68941241000324e-14,0.9999999999999432,0.16908069580925866,0.8309193041907413,0.17058789534954366,0.8294121046504562,0.42,0.58,0.0,1.0
p1400-L,1,1.0,2.1384569477234045e-20,0.9468786225267025,0.05312137747329753,0.7583637464075226,0.2416362535924776,0.89,0.11,1.0,0.0
p1440-L,1,0.00018188552078196872,0.9998181144792201,0.7274495921257638,0.27255040787423623,0.8229782444792376,0.17702175552076238,0.52,0.48,0.0,1.0
p1470-L,1,0.9999999954247301,4.575269347037034e-09,0.7863966043305258,0.21360339566947414,0.7507208742528615,0.24927912574713865,0.84,0.16,1.0,0.0
p1530-L,1,2.3411053776763246e-07,0.9999997658894689,0.5139728375688764,0.4860271624311236,0.7763140436521272,0.22368595634787272,0.53,0.47,1.0,0.0
c1540-L,1,1.9867582181499428e-16,1.0,0.21694806903613817,0.7830519309638618,0.377638938173116,0.622361061826884,0.17,0.83,1.0,0.0
c1560-L,1,1.2414950584093095e-18,1.0,0.1240452916682635,0.8759547083317365,0.17288281298488262,0.8271171870151175,0.2,0.8,0.0,1.0
c1590-L,1,1.7309109038462772e-09,0.9999999982690895,0.4742564557604414,0.5257435442395586,0.5982592607721685,0.4017407392278315,0.46,0.54,0.0,1.0
p1630-L,1,0.9999999999999147,8.294919782506182e-14,0.8879257081735675,0.11207429182643246,0.8319910437825837,0.16800895621741646,0.91,0.09,1.0,0.0
p1650-L,1,2.733055644166578e-07,0.9999997266944352,0.6902088545429688,0.3097911454570313,0.666256080734381,0.33374391926561886,0.67,0.33,1.0,0.0
p1710-L,1,0.9999999894507995,1.0549191586748605e-08,0.7342458461607255,0.26575415383927453,0.46090461712793596,0.5390953828720642,0.56,0.44,1.0,0.0
