Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1400-NL,0,0.999995090420739,4.909579261067483e-06,0.9020439982798615,0.09795600172013856,0.9491182627318775,0.0508817372681225,0.8,0.2,1.0,0.0
s1420-L,0,0.9387800786078649,0.06121992139213529,0.7361375935191472,0.26386240648085285,0.5698659788779381,0.4301340211220619,0.81,0.19,1.0,0.0
s1420-NL,0,0.9980858386472454,0.0019141613527545638,0.7633562855130374,0.2366437144869626,0.6824347331022541,0.3175652668977456,0.75,0.25,1.0,0.0
s1430-L,0,0.9999764028685684,2.35971314322289e-05,0.8139975824995588,0.18600241750044125,0.8729716091649319,0.1270283908350682,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999994374293887,5.625706110085397e-07,0.8937384874134648,0.1062615125865351,0.9462109426504004,0.053789057349599566,0.87,0.13,1.0,0.0
p1440-NL,0,0.4910737019894916,0.5089262980105081,0.6407094210486346,0.35929057895136535,0.5949753061867289,0.405024693813271,0.72,0.28,1.0,0.0
p1470-NL,0,0.9853644223294078,0.014635577670592079,0.824873749993291,0.175126250006709,0.902138369458235,0.0978616305417648,0.96,0.04,1.0,0.0
s1480-L,0,0.9965365522303693,0.0034634477696303652,0.7718700425910225,0.22812995740897743,0.7849795286949097,0.21502047130509036,0.95,0.05,1.0,0.0
s1480-NL,0,0.8925576667555065,0.10744233324449295,0.6873269170339283,0.31267308296607166,0.7153988200875165,0.2846011799124835,0.82,0.18,1.0,0.0
s1490-L,0,0.0033610269899280927,0.9966389730100715,0.5207758687576038,0.47922413124239616,0.5724903102314035,0.42750968976859655,0.52,0.48,1.0,0.0
s1490-NL,0,0.5641440810484462,0.4358559189515545,0.6935401824741427,0.3064598175258572,0.8881924740817235,0.11180752591827638,0.93,0.07,1.0,0.0
s1500-L,0,0.9999963893159889,3.610684011071478e-06,0.8429803563060062,0.1570196436939938,0.9383851769145424,0.06161482308545759,0.92,0.08,1.0,0.0
s1500-NL,0,0.9999994374293887,5.625706110085397e-07,0.8621828798650358,0.1378171201349642,0.9388479337526322,0.061152066247367895,0.96,0.04,1.0,0.0
s1510-L,0,0.9999994374293887,5.625706110085397e-07,0.8625049855851725,0.13749501441482748,0.9136493914897358,0.0863506085102642,0.87,0.13,1.0,0.0
s1510-NL,0,0.9999994374293887,5.625706110085397e-07,0.8914488212353437,0.1085511787646562,0.9511046459276448,0.0488953540723552,0.78,0.22,0.0,1.0
s1520-L,0,0.0003830761042166759,0.9996169238957833,0.5192477537477705,0.48075224625222945,0.3645414548100476,0.6354585451899525,0.18,0.82,0.0,1.0
s1520-NL,0,0.0003830761042166759,0.9996169238957833,0.5249903750373635,0.4750096249626365,0.44506238277827986,0.5549376172217203,0.4,0.6,0.0,1.0
p1530-NL,0,0.9997323164298794,0.00026768357012039046,0.8022285030367081,0.19777149696329188,0.9690484149514806,0.030951585048519376,0.88,0.12,1.0,0.0
c1540-NL,0,0.9999994374293887,5.625706110085397e-07,0.900047695771252,0.099952304228748,0.9422470476699465,0.05775295233005359,0.88,0.12,1.0,0.0
s1550-L,0,0.999995090420739,4.909579261067483e-06,0.8119671385811089,0.18803286141889108,0.917662013095019,0.08233798690498086,0.99,0.01,1.0,0.0
s1550-NL,0,0.9999679143470355,3.2085652964613635e-05,0.746587343874196,0.253412656125804,0.7943832332750006,0.20561676672499957,1.0,0.0,1.0,0.0
c1560-NL,0,0.0003830761042166759,0.9996169238957833,0.4170249346476139,0.5829750653523861,0.2997403825763444,0.7002596174236556,0.09,0.91,0.0,1.0
c1720-L,1,0.0016337467633926875,0.998366253236607,0.34227755235024293,0.6577224476497571,0.1577112355340176,0.8422887644659823,0.15,0.85,0.0,1.0
1740-L,1,0.0003830761042166759,0.9996169238957833,0.5632890118532603,0.43671098814673964,0.4394339334342695,0.5605660665657306,0.42,0.58,1.0,0.0
c1750-L,1,2.1106753711750358e-05,0.9999788932462881,0.4503119879145061,0.5496880120854939,0.35676811134339376,0.6432318886566063,0.04,0.96,0.0,1.0
c1860-L,1,0.01309931687430212,0.9869006831256979,0.615797243724407,0.3842027562755929,0.527446614242718,0.47255338575728195,0.4,0.6,0.0,1.0
c1910-L,1,0.00018570885891645478,0.9998142911410838,0.317981316298366,0.682018683701634,0.05805752365236383,0.9419424763476361,0.19,0.81,0.0,1.0
2160-L,1,2.1106753711750358e-05,0.9999788932462881,0.38587368905862773,0.6141263109413723,0.20135288062375978,0.7986471193762403,0.12,0.88,0.0,1.0
c2240-L,1,9.012283675828196e-05,0.9999098771632422,0.4734946304182751,0.5265053695817249,0.18712134281135376,0.8128786571886462,0.24,0.76,0.0,1.0
2250-L,1,0.9795130395453548,0.020486960454644952,0.7318779165362068,0.2681220834637932,0.8027593925977966,0.1972406074022034,0.93,0.07,1.0,0.0
c4120-L,1,2.1106753711750358e-05,0.9999788932462881,0.3923592285346179,0.6076407714653821,0.1976510150423443,0.8023489849576557,0.13,0.87,0.0,1.0
4220-L,1,0.8680052358991955,0.13199476410080427,0.6795231509644567,0.3204768490355433,0.8082275833672158,0.19177241663278422,0.72,0.28,1.0,0.0
4270-L,1,2.1106753711750358e-05,0.9999788932462881,0.40489208724394665,0.5951079127560533,0.25690553925696447,0.7430944607430354,0.03,0.97,0.0,1.0
4360-L,1,2.1106753711750358e-05,0.9999788932462881,0.31382599770849395,0.686174002291506,0.006590220970487748,0.9934097790295122,0.09,0.91,0.0,1.0
4370-L,1,0.0014123134020267549,0.998587686597973,0.6217302527582909,0.3782697472417091,0.5,0.5,0.6,0.4,1.0,0.0
4380-L,1,0.00018570885891645478,0.9998142911410838,0.5025479607077712,0.49745203929222875,0.41586396831519173,0.5841360316848082,0.51,0.49,1.0,0.0
4400-L,1,0.00018570885891645478,0.9998142911410838,0.4103485386191362,0.5896514613808638,0.21518982837898726,0.7848101716210125,0.01,0.99,0.0,1.0
4480-L,1,0.00018570885891645478,0.9998142911410838,0.5021923339647656,0.49780766603523446,0.38785355129542753,0.6121464487045724,0.17,0.83,1.0,0.0
