Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1390b-NL,0,0.6721533719259473,0.32784662807405157,0.8203998911923165,0.17960010880768357,0.9293114988576089,0.07068850114239103,0.79,0.21,1.0,0.0
p1400b-NL,0,0.9999999974772802,2.5227199486601665e-09,0.9460913917047454,0.05390860829525455,0.9052743398309021,0.09472566016909788,0.96,0.04,1.0,0.0
p1440b-NL,0,0.999997921387257,2.0786127429228557e-06,0.8628860063559826,0.1371139936440174,0.9132353537800759,0.08676464621992411,0.9,0.1,0.0,1.0
p1470b-NL,0,0.9999999747433165,2.5256683195243878e-08,0.9356303166433985,0.06436968335660154,0.8165762874775547,0.18342371252244527,0.96,0.04,1.0,0.0
p1530b-NL,0,1.4574668666330728e-12,0.9999999999985434,0.040585110851137585,0.9594148891488624,0.00719632801575393,0.992803671984246,0.2,0.8,0.0,1.0
c1540b-NL,0,0.999999987568181,1.243181921634161e-08,0.9770239171454251,0.022976082854574854,0.9431837682927354,0.05681623170726454,0.96,0.04,1.0,0.0
c1560b-L,1,1.8852161031152676e-19,1.0,0.005766905830903446,0.9942330941690966,0.011965116645092729,0.9880348833549075,0.02,0.98,0.0,1.0
c1560b-NL,0,0.009280656285238673,0.9907193437147626,0.46777881616549755,0.5322211838345025,0.545029229833732,0.4549707701662681,0.5,0.5,0.0,1.0
c1590b-L,1,3.01729024847596e-17,1.0,0.057416875416920754,0.9425831245830792,0.003515511803615575,0.9964844881963844,0.11,0.89,0.0,1.0
c1590b-NL,0,2.3799459690471874e-06,0.9999976200540323,0.5056366894388818,0.49436331056111815,0.5902572191949328,0.4097427808050673,0.59,0.41,1.0,0.0
p1630b-L,1,0.9998595606776242,0.0001404393223755821,0.7973453565886391,0.20265464341136083,0.6388014008756422,0.3611985991243579,0.88,0.12,1.0,0.0
p1630b-NL,0,0.9999702816051098,2.9718394891538163e-05,0.8368320024018852,0.16316799759811482,0.8403539423570762,0.15964605764292397,0.82,0.18,1.0,0.0
p1650b-L,1,0.9893006048028956,0.010699395197103534,0.6310588013581878,0.3689411986418122,0.7439374318381367,0.25606256816186335,0.37,0.63,0.0,1.0
p1650b-NL,0,0.2041482696610612,0.7958517303389402,0.5158102270974059,0.4841897729025941,0.5070541162927392,0.492945883707261,0.5,0.5,0.0,1.0
p1710b-L,1,0.9366766728251591,0.0633233271748415,0.7264990008525374,0.27350099914746256,0.7809400340516116,0.21905996594838842,0.63,0.37,1.0,0.0
p1710b-NL,0,0.9999984355899192,1.5644100816282084e-06,0.8815867514519716,0.11841324854802834,0.8801210947943359,0.11987890520566417,0.83,0.17,1.0,0.0
c1720b-L,1,0.31781497927010355,0.6821850207298966,0.5775082290085662,0.4224917709914337,0.6442865510970309,0.3557134489029691,0.46,0.54,1.0,0.0
c1720b-NL,0,0.9997022316550608,0.00029776834494024457,0.824767767968708,0.17523223203129196,0.8552666655061077,0.14473333449389217,0.8,0.2,1.0,0.0
c1750b-L,1,1.2823924846073566e-15,1.0,0.1991188558629513,0.8008811441370487,0.8928930720770798,0.10710692792292012,0.12,0.88,0.0,1.0
c1750b-NL,0,0.9999794491443714,2.055085562939454e-05,0.8658462475077932,0.13415375249220687,0.8177047683754257,0.18229523162457428,0.93,0.07,1.0,0.0
c1860b-L,1,1.5280373257137945e-17,1.0,0.007609149808359583,0.9923908501916404,1.9699642818975696e-06,0.999998030035718,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9999998288554619,1.7114453851052958e-07,0.8312411344241668,0.16875886557583322,0.7580171909158359,0.24198280908416428,0.99,0.01,1.0,0.0
c1910b-L,1,3.3058809327732225e-17,1.0,0.04954209322682235,0.9504579067731777,0.1377418847826323,0.8622581152173675,0.04,0.96,0.0,1.0
c1910b-NL,0,0.23962685245662776,0.7603731475433736,0.7244329748936178,0.27556702510638215,0.7948315755337535,0.20516842446624678,0.58,0.42,1.0,0.0
c4120b-L,1,3.0452454108441512e-16,1.0,0.031555584891838406,0.9684444151081616,0.006503117264419964,0.9934968827355799,0.05,0.95,0.0,1.0
c4120b-NL,0,0.9337695875716311,0.06623041242836902,0.5817175660496938,0.41828243395030623,0.5,0.5,0.71,0.29,1.0,0.0
c4640b-L,1,1.5494736510810697e-07,0.9999998450526362,0.18605909453329172,0.8139409054667083,0.1843252899773926,0.8156747100226074,0.21,0.79,0.0,1.0
c4640b-NL,0,0.003191050834700072,0.9968089491652988,0.5422067600467604,0.4577932399532397,0.40393616464793386,0.5960638353520661,0.53,0.47,1.0,0.0
p4760b-L,1,1.3050069004353447e-12,0.9999999999986962,0.10100698248243833,0.8989930175175617,0.03042051451230572,0.9695794854876941,0.06,0.94,0.0,1.0
Afsp5310,1,3.9135257702898076e-14,0.9999999999999609,0.03764288212734701,0.962357117872653,0.00919248791776643,0.9908075120822335,0.08,0.92,0.0,1.0
Afx5330,1,1.1786857531638113e-15,1.0,0.01312932823319024,0.9868706717668098,0.026992040176863165,0.9730079598231366,0.06,0.94,0.0,1.0
Afsp5390,1,0.9944626610314735,0.0055373389685277495,0.5612456685803398,0.4387543314196602,0.5169848440018084,0.4830151559981915,0.57,0.43,1.0,0.0
Afsp5460,1,4.0850899248002263e-10,0.9999999995914912,0.3761903665032744,0.6238096334967256,0.41910760419442866,0.5808923958055714,0.62,0.38,1.0,0.0
