Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1490-NL,0,0.9813698932341863,0.018630106765812785,0.7464787142367545,0.2535212857632455,0.8182034092303216,0.18179659076967827,0.87,0.13,1.0,0.0
s1500-L,0,0.9999560726708852,4.392732911449228e-05,0.8284274701540972,0.17157252984590277,0.8094298384805065,0.1905701615194936,0.8,0.2,1.0,0.0
s1500-NL,0,0.999999409920183,5.900798174995142e-07,0.8652675686122256,0.13473243138777435,0.8983256510534168,0.10167434894658336,0.96,0.04,1.0,0.0
s1510-L,0,0.9999999713555385,2.864446133398506e-08,0.870462447113443,0.12953755288655702,0.9338645863899342,0.06613541361006586,0.91,0.09,1.0,0.0
s1510-NL,0,0.9999997846157244,2.1538427480971385e-07,0.8723039277149967,0.12769607228500332,0.9390168024033646,0.060983197596635466,0.89,0.11,1.0,0.0
s1520-L,0,0.009931989716177186,0.9900680102838225,0.5818153425540513,0.41818465744594874,0.5851692782341458,0.41483072176585406,0.27,0.73,0.0,1.0
s1520-NL,0,0.03329174071715764,0.9667082592828419,0.6034714173973798,0.39652858260262025,0.6538656328971301,0.34613436710287,0.44,0.56,0.0,1.0
p1530-NL,0,0.9966269282457353,0.003373071754265022,0.820566861243542,0.179433138756458,0.978826420965988,0.02117357903401194,0.91,0.09,1.0,0.0
c1540-NL,0,0.9999995197358532,4.802641461459258e-07,0.8940520397471835,0.10594796025281651,0.6306068388491693,0.36939316115083054,0.87,0.13,0.0,1.0
s1550-L,0,0.9999997846157244,2.1538427480971385e-07,0.8249769144814247,0.1750230855185752,0.8720043765578794,0.12799562344212026,0.85,0.15,1.0,0.0
s1550-NL,0,0.9999973861573289,2.6138426711233383e-06,0.7892223675749949,0.21077763242500516,0.8427568360936918,0.15724316390630827,0.91,0.09,1.0,0.0
c1560-NL,0,0.00013773503224520588,0.9998622649677547,0.4612891107092514,0.5387108892907486,0.4567715927242809,0.5432284072757192,0.24,0.76,0.0,1.0
c1720-L,1,0.010111620574877163,0.9898883794251236,0.3295689398161429,0.6704310601838571,0.5966853340345373,0.4033146659654627,0.32,0.68,0.0,1.0
1740-L,1,0.07727454948341808,0.9227254505165827,0.66221526379202,0.33778473620798005,0.7162053409419337,0.28379465905806645,0.51,0.49,1.0,0.0
c1750-L,1,5.346935037187812e-09,0.9999999946530647,0.34586135919018346,0.6541386408098165,0.49051716313332777,0.5094828368666724,0.07,0.93,0.0,1.0
c1860-L,1,0.0003157371633714018,0.9996842628366291,0.6173205403643247,0.38267945963567535,0.6488154273261977,0.35118457267380243,0.59,0.41,1.0,0.0
c1910-L,1,1.34250229740902e-07,0.9999998657497696,0.17554832926383235,0.8244516707361677,0.2612601989366593,0.7387398010633408,0.15,0.85,0.0,1.0
2160-L,1,4.362951884715596e-12,0.9999999999956373,0.15755398393993847,0.8424460160600615,0.2374369361557967,0.7625630638442034,0.06,0.94,0.0,1.0
c2240-L,1,1.4298857339093038e-11,0.9999999999857021,0.2630666396000244,0.7369333603999756,0.3333611517682989,0.6666388482317013,0.02,0.98,0.0,1.0
2250-L,1,0.8881247615934238,0.11187523840657612,0.6986237360790866,0.3013762639209135,0.6194078143644128,0.3805921856355872,0.56,0.44,1.0,0.0
c4120-L,1,2.83022414201737e-11,0.9999999999716973,0.1520997832414881,0.8479002167585119,0.1721904962134417,0.8278095037865585,0.05,0.95,0.0,1.0
4220-L,1,0.9681586134224183,0.0318413865775809,0.7494995384627801,0.25050046153722,0.9042008784595701,0.09579912154043012,0.83,0.17,1.0,0.0
4270-L,1,1.342782717791386e-07,0.999999865721728,0.43770230213610706,0.5622976978638929,0.41448852419033905,0.5855114758096608,0.19,0.81,0.0,1.0
4360-L,1,9.072659547336685e-13,0.9999999999990923,0.11884690493964678,0.8811530950603532,0.7340967181722065,0.2659032818277935,0.07,0.93,0.0,1.0
4370-L,1,0.0010436711130085746,0.9989563288869908,0.7125182731489546,0.2874817268510455,0.6399962509730497,0.3600037490269503,0.7,0.3,1.0,0.0
4380-L,1,0.00023464689166981804,0.9997653531083295,0.5517588530005284,0.44824114699947154,0.5312200329930453,0.4687799670069548,0.39,0.61,0.0,1.0
4400-L,1,7.624909605263608e-08,0.9999999237509034,0.41401137979476976,0.5859886202052302,0.2840405055992285,0.7159594944007718,0.12,0.88,0.0,1.0
4480-L,1,3.982362248235268e-08,0.999999960176379,0.479508631794628,0.520491368205372,0.34471802989418737,0.6552819701058129,0.22,0.78,0.0,1.0
