Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Afs5490,0,0.9526172532339965,0.047382746766003334,0.8848614485516706,0.11513855144832941,0.8326628655181717,0.1673371344818283,0.95,0.05,1.0,0.0
Afsp5500,1,0.9645073827457089,0.03549261725429124,0.9105143886089307,0.08948561139106921,0.8573844321721846,0.14261556782781526,0.97,0.03,1.0,0.0
Afs5530,0,0.8236540409368813,0.17634595906311853,0.6863436811714446,0.3136563188285554,0.6386753897448847,0.3613246102551152,0.67,0.33,1.0,0.0
Afsp5550,1,0.9194483820953865,0.08055161790461371,0.9393184524323897,0.06068154756761035,0.8882418983612966,0.11175810163870323,0.92,0.08,1.0,0.0
5230-AA18,0,0.9194483820953865,0.08055161790461371,0.9037832309354642,0.09621676906453577,0.8516511874211323,0.14834881257886767,0.85,0.15,1.0,0.0
5240-AA18,0,0.9115252881291804,0.08847471187081904,0.9125757401767286,0.08742425982327136,0.8625346053674992,0.13746539463250082,0.85,0.15,1.0,0.0
5250-AA18,1,0.13889012731158665,0.8611098726884133,0.15723610958077083,0.8427638904192292,0.2634022032699251,0.736597796730075,0.11,0.89,0.0,1.0
5260-AA18,0,0.7730627108168404,0.2269372891831593,0.7775269699846381,0.22247303001536195,0.7814377109602094,0.2185622890397907,0.63,0.37,0.0,1.0
5270-AA18,0,0.41807323955675685,0.581926760443243,0.8836487772368795,0.11635122276312046,0.798991803364565,0.2010081966354351,0.8,0.2,0.0,1.0
5280-AA18,1,0.5980354626315912,0.40196453736840887,0.06114503644164415,0.9388549635583558,0.25189889809088895,0.7481011019091109,0.34,0.66,0.0,1.0
5290-AA18,0,0.6345900482943128,0.3654099517056869,0.7707443186930326,0.2292556813069674,0.7279572079695337,0.2720427920304663,0.74,0.26,1.0,0.0
5300-AA18,0,0.6110219040941804,0.3889780959058198,0.859957868207259,0.14004213179274103,0.7951774135227334,0.20482258647726664,0.54,0.46,0.0,1.0
5310-AA18,1,0.4000805813702413,0.599919418629759,0.7380098720812717,0.26199012791872833,0.6970403311080084,0.30295966889199166,0.82,0.18,1.0,0.0
5320-AA18,1,0.8147117537416038,0.18528824625839638,0.8741056661797292,0.12589433382027082,0.8221244357828126,0.17787556421718753,0.61,0.39,1.0,0.0
5330-AA18,1,0.8819375087643846,0.11806249123561502,0.5830597869664527,0.41694021303354734,0.5929747252173716,0.40702527478262834,0.51,0.49,0.0,1.0
5340-AA18,0,0.8100157694314367,0.18998423056856367,0.6087176512015815,0.39128234879841856,0.7150829883500853,0.2849170116499145,0.65,0.35,0.0,1.0
5350-AA18,0,0.6110219040941804,0.3889780959058198,0.6247171083222904,0.37528289167770956,0.5797662348391824,0.42023376516081773,0.39,0.61,0.0,1.0
5360-AA18,0,0.8993767261741556,0.10062327382584423,0.7816811265349171,0.218318873465083,0.7347424733344019,0.26525752666559793,0.82,0.18,0.0,1.0
5370-AA18,0,0.9019124749192767,0.09808752508072342,0.8412300537649394,0.15876994623506055,0.7903933612802252,0.20960663871977492,0.78,0.22,1.0,0.0
5380-AA18,1,0.7755579392832949,0.22444206071670528,0.8713767209421324,0.12862327905786766,0.8269938450575386,0.17300615494246177,0.64,0.36,0.0,1.0
5390-AA18,0,0.4529949077544268,0.5470050922455736,0.0002926172099103619,0.9997073827900896,7.086369373722797e-06,0.9999929136306263,0.23,0.77,0.0,1.0
5400-AA18,0,0.8698498706222335,0.13015012937776657,0.8667755532916881,0.13322444670831188,0.8087207143450542,0.1912792856549457,0.87,0.13,1.0,0.0
5410-AA18,1,0.9015911120055848,0.09840888799441481,0.7642175805020821,0.23578241949791795,0.7502144374544212,0.24978556254557868,0.72,0.28,1.0,0.0
5420-AA18,1,0.12926476750140362,0.8707352324985961,0.03991088900575934,0.9600891109942407,0.12104760505534128,0.8789523949446587,0.35,0.65,0.0,1.0
5430-AA18,0,0.9144876468612433,0.08551235313875705,0.9615657070187182,0.03843429298128176,0.9017485454140001,0.09825145458599983,0.69,0.31,0.0,1.0
5440-AA18,1,0.8265628305561854,0.17343716944381452,0.9069589797466834,0.09304102025331663,0.8397913452724702,0.1602086547275296,0.63,0.37,1.0,0.0
5450-AA18,1,0.3049492068957416,0.6950507931042583,0.7110190860302208,0.28898091396977926,0.6600053257123837,0.3399946742876163,0.45,0.55,0.0,1.0
5460-AA18,0,0.679820609906074,0.3201793900939262,0.7035975231767568,0.2964024768232432,0.63950933709247,0.36049066290752996,0.43,0.57,0.0,1.0
5470-AA18,0,0.9115252881291804,0.08847471187081904,0.8702816526945983,0.12971834730540163,0.8135996913288149,0.18640030867118493,0.79,0.21,1.0,0.0
5480-AA18,0,0.676001773467447,0.32399822653255295,0.27974407821766023,0.7202559217823398,0.4549821616292324,0.5450178383707677,0.42,0.58,1.0,0.0
5490-AA18,0,0.9358036661974914,0.06419633380250889,0.9337470578458692,0.06625294215413077,0.8917590669397482,0.10824093306025184,0.93,0.07,1.0,0.0
5500-AA18,0,0.9212616574749873,0.07873834252501269,0.8891273051609037,0.11087269483909631,0.8461387479154829,0.15386125208451726,0.75,0.25,0.0,1.0
5510-AA18,0,0.3049492068957416,0.6950507931042583,0.6427692211699692,0.3572307788300308,0.6396486755252283,0.3603513244747718,0.59,0.41,1.0,0.0
5530-AA18,0,0.9391299991406136,0.06087000085938652,0.8512168750753479,0.14878312492465207,0.7890398064219344,0.2109601935780656,0.92,0.08,1.0,0.0
5540-AA18,1,0.9293657001229246,0.07063429987707538,0.7492459976213276,0.2507540023786724,0.7112766361812846,0.2887233638187152,0.89,0.11,1.0,0.0
5550-AA18,1,0.8857663890556617,0.11423361094433804,0.9604635200913701,0.03953647990862985,0.9188820463979024,0.0811179536020976,0.83,0.17,0.0,1.0
5650-AA16,0,0.8714333830400582,0.12856661695994193,0.8486733450573857,0.1513266549426143,0.8238670869136133,0.1761329130863866,0.85,0.15,0.0,1.0
