Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1390b-NL,0,0.9835186921575332,0.016481307842479382,0.8201878998588106,0.17981210014118945,0.8489204778460698,0.15107952215393033,0.83,0.17,0.0,1.0
p1400b-NL,0,1.0,6.229094934899258e-47,0.9126833426276391,0.08731665737236097,0.6340891436256396,0.3659108563743604,0.85,0.15,1.0,0.0
p1440b-NL,0,0.9999999907392692,9.260725253037376e-09,0.789228441326939,0.21077155867306097,0.8016422761113289,0.19835772388867134,0.86,0.14,0.0,1.0
p1470b-NL,0,1.0,1.8257382498604063e-33,0.8824784758568738,0.11752152414312624,0.9499825859597903,0.05001741404020964,0.89,0.11,1.0,0.0
p1530b-NL,0,1.9253222180067335e-44,1.0,0.12768906895581222,0.8723109310441878,0.07809675899589913,0.921903241004101,0.14,0.86,0.0,1.0
c1540b-NL,0,1.0,2.5835333142319906e-48,0.9552438031532192,0.044756196846780755,0.9641533866972715,0.03584661330272853,0.94,0.06,1.0,0.0
c1560b-L,1,4.9596868861210153e-60,1.0,0.013860316759649716,0.9861396832403503,0.005788124993268754,0.9942118750067311,0.07,0.93,0.0,1.0
c1560b-NL,0,3.726702771791652e-18,1.0,0.5538654345009535,0.44613456549904645,0.7467277376846756,0.25327226231532446,0.47,0.53,1.0,0.0
c1590b-L,1,2.0440360775017705e-54,1.0,0.052036981515007574,0.9479630184849924,0.028148670644795325,0.9718513293552049,0.07,0.93,0.0,1.0
c1590b-NL,0,1.0695480083276907e-30,1.0,0.4539322427593764,0.5460677572406236,0.832126302752652,0.16787369724734802,0.53,0.47,1.0,0.0
p1630b-L,1,1.0,2.5181658153734052e-17,0.8227427124288645,0.17725728757113549,0.8270230637903108,0.17297693620968915,0.71,0.29,0.0,1.0
p1630b-NL,0,1.0,1.5908407687253617e-30,0.8789199478817933,0.12108005211820672,0.8238752802111623,0.1761247197888377,0.83,0.17,1.0,0.0
p1650b-L,1,1.713675769809779e-09,0.9999999982863272,0.5977304644476884,0.4022695355523116,0.4372274208478003,0.5627725791521997,0.47,0.53,0.0,1.0
p1650b-NL,0,4.805110623851556e-10,0.9999999995194884,0.5562070583507113,0.4437929416492888,0.7085558633273775,0.2914441366726223,0.47,0.53,0.0,1.0
p1710b-L,1,4.62928574468692e-05,0.9999537071425585,0.6258083739868934,0.37419162601310657,0.6611767246053263,0.33882327539467366,0.55,0.45,0.0,1.0
p1710b-NL,0,1.0,5.587276105735497e-17,0.8447596971505831,0.15524030284941687,0.7841367401926073,0.21586325980739246,0.93,0.07,1.0,0.0
c1720b-L,1,2.0621986063836195e-20,1.0,0.409441508061144,0.590558491938856,0.2401506447262972,0.759849355273703,0.38,0.62,0.0,1.0
c1720b-NL,0,0.8153269194166571,0.18467308058334347,0.6557005703759239,0.3442994296240761,0.5651711230073422,0.4348288769926578,0.62,0.38,1.0,0.0
c1750b-L,1,1.3579765800034501e-51,1.0,0.2435299014781579,0.7564700985218421,0.20847554084501263,0.7915244591549874,0.1,0.9,1.0,0.0
c1750b-NL,0,1.0,3.35855691161429e-20,0.8514584645501625,0.1485415354498375,0.9099631258780094,0.09003687412199075,0.89,0.11,1.0,0.0
c1860b-L,1,2.321440021850262e-61,1.0,0.004348806407814543,0.9956511935921855,4.3161670268477284e-08,0.9999999568383297,0.13,0.87,0.0,1.0
c1860b-NL,0,1.0,1.5115794159713517e-26,0.8292024225369342,0.17079757746306576,0.8135712523256775,0.18642874767432255,0.9,0.1,1.0,0.0
c1910b-L,1,1.5005056116043779e-59,1.0,0.07052416677659612,0.9294758332234039,0.13545539609695342,0.8645446039030464,0.09,0.91,0.0,1.0
c1910b-NL,0,5.020280365781795e-16,1.0,0.6035769588359235,0.39642304116407645,0.8451408776831195,0.15485912231688043,0.69,0.31,0.0,1.0
c4120b-L,1,3.6574785502568845e-56,1.0,0.04948889527630351,0.9505111047236965,0.012524741623452757,0.9874752583765473,0.07,0.93,0.0,1.0
c4120b-NL,0,0.166260620534627,0.8337393794653801,0.5659153388188799,0.4340846611811201,0.4166458015400784,0.5833541984599214,0.59,0.41,1.0,0.0
c4640b-L,1,3.6581421445414255e-38,1.0,0.12551261741205566,0.8744873825879443,0.21532866237938264,0.7846713376206175,0.31,0.69,1.0,0.0
c4640b-NL,0,1.1049063179024876e-26,1.0,0.4590823251313264,0.5409176748686736,0.5840027665350636,0.4159972334649364,0.43,0.57,0.0,1.0
p4760b-L,1,6.2239316615800714e-49,1.0,0.18172227694484355,0.8182777230551564,0.4029084410496067,0.5970915589503931,0.08,0.92,0.0,1.0
Afsp5310,1,1.8616752602691014e-45,1.0,0.16798819800798126,0.8320118019920187,0.12200368391823528,0.8779963160817646,0.16,0.84,0.0,1.0
Afx5330,1,5.789867736582956e-51,1.0,0.01891929659109104,0.981080703408909,1.5353995986655458e-05,0.9999846460040134,0.09,0.91,0.0,1.0
Afsp5390,1,3.5085308109927504e-13,0.9999999999996589,0.6661900646187928,0.3338099353812072,0.9038166395979141,0.09618336040208599,0.56,0.44,1.0,0.0
Afsp5460,1,7.14282053423908e-25,1.0,0.33798970140425955,0.6620102985957405,0.2635736837027253,0.7364263162972748,0.34,0.66,0.0,1.0
