Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5320-AA18,1,0.6153336936485032,0.38466630635149635,0.6987832220485144,0.30121677795148566,0.7432484880414948,0.2567515119585051,0.72,0.28,1.0,0.0
5330-AA18,1,0.7310141316089281,0.2689858683910721,0.6413159813274735,0.35868401867252653,0.6554271107784505,0.3445728892215495,0.36,0.64,0.0,1.0
5340-AA18,0,0.548446426085792,0.4515535739142078,0.4426521564594723,0.5573478435405277,0.38530897816709225,0.6146910218329077,0.51,0.49,1.0,0.0
5350-AA18,0,0.8513511627867495,0.1486488372132505,0.7808270300320287,0.2191729699679713,0.8106991376417009,0.1893008623582989,0.91,0.09,1.0,0.0
5360-AA18,0,0.7180078664451697,0.28199213355483055,0.6657731389544788,0.3342268610455212,0.6074866955457057,0.39251330445429433,0.74,0.26,1.0,0.0
5370-AA18,0,0.848782050982889,0.15121794901711114,0.7996664892083929,0.20033351079160716,0.8249306681170088,0.1750693318829914,0.72,0.28,1.0,0.0
5380-AA18,1,0.7292798614676871,0.2707201385323128,0.6933582108905784,0.30664178910942164,0.7553423163261712,0.24465768367382873,0.63,0.37,1.0,0.0
5390-AA18,0,0.8351543712321234,0.1648456287678764,0.8199577990278148,0.1800422009721851,0.7817605013416988,0.21823949865830156,0.51,0.49,0.0,1.0
5400-AA18,0,0.7085802856497365,0.2914197143502639,0.6856141630209893,0.3143858369790107,0.7140281034735166,0.28597189652648325,0.84,0.16,1.0,0.0
5410-AA18,1,0.769217276332526,0.23078272366747377,0.679178521113254,0.32082147888674595,0.6929226553717528,0.3070773446282475,0.47,0.53,0.0,1.0
5420-AA18,1,0.537005473112313,0.4629945268876873,0.5271178584544107,0.47288214154558933,0.5685753847077695,0.43142461529223053,0.5,0.5,1.0,0.0
5430-AA18,0,0.7955271754598687,0.20447282454013097,0.80070788282924,0.19929211717075995,0.7923054988818952,0.20769450111810514,0.74,0.26,1.0,0.0
5440-AA18,1,0.787925749073307,0.2120742509266927,0.7605778782709036,0.23942212172909633,0.8132312119492422,0.18676878805075792,0.61,0.39,1.0,0.0
5450-AA18,1,0.6153336936485032,0.38466630635149635,0.6817798161211619,0.31822018387883816,0.6965920059114841,0.3034079940885162,0.78,0.22,1.0,0.0
5460-AA18,0,0.8856011557664835,0.11439884423351646,0.7886084693320915,0.21139153066790853,0.8063754788048932,0.19362452119510679,0.93,0.07,0.0,1.0
5470-AA18,0,0.7893928214000863,0.2106071785999137,0.7412624820699566,0.2587375179300434,0.774145237268863,0.22585476273113692,0.84,0.16,1.0,0.0
5480-AA18,0,0.43151429571633326,0.5684857042836667,0.29035733698973254,0.7096426630102675,0.27320137975984315,0.726798620240157,0.35,0.65,0.0,1.0
5490-AA18,0,0.8059244561600626,0.19407554383993747,0.7783911778358048,0.22160882216419522,0.822678571651841,0.17732142834815906,0.82,0.18,1.0,0.0
5500-AA18,0,0.769217276332526,0.23078272366747377,0.75180571931265,0.2481942806873501,0.753862177766349,0.24613782223365108,0.33,0.67,1.0,0.0
5510-AA18,0,0.6153336936485032,0.38466630635149635,0.6416681858672992,0.3583318141327007,0.6642101402740928,0.335789859725907,0.76,0.24,1.0,0.0
5530-AA18,0,0.848782050982889,0.15121794901711114,0.7888695800132148,0.2111304199867851,0.8207669623071612,0.17923303769283866,0.82,0.18,1.0,0.0
5540-AA18,1,0.7893928214000863,0.2106071785999137,0.7316251322417693,0.2683748677582308,0.752647765152677,0.2473522348473231,0.78,0.22,1.0,0.0
5550-AA18,1,0.7382851331403346,0.26171486685966566,0.7637453123155977,0.23625468768440233,0.7863255044905677,0.2136744955094324,0.8,0.2,1.0,0.0
5650-AA16,0,0.7114751039687931,0.2885248960312066,0.7200459476838741,0.27995405231612586,0.7675137441436061,0.23248625585639374,0.73,0.27,1.0,0.0
