Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1300-L,1,0.9995605588654966,0.0004394411345036453,0.852096453593493,0.14790354640650707,0.7850904882201704,0.21490951177982975,0.89,0.11,1.0,0.0
p1300-NL,0,0.9999692265440812,3.077345591907013e-05,0.8953271022561378,0.10467289774386221,0.8111991917846131,0.18880080821538708,0.99,0.01,1.0,0.0
p1310-L,1,0.9622949646588991,0.03770503534110124,0.7866004080237279,0.21339959197627217,0.751616230700265,0.24838376929973494,0.63,0.37,1.0,0.0
p1310-NL,0,0.9995605588654966,0.0004394411345036453,0.8800347484992782,0.11996525150072179,0.8014355349969065,0.19856446500309344,1.0,0.0,1.0,0.0
s1320-L,0,0.9995605588654966,0.0004394411345036453,0.8368780964538014,0.1631219035461986,0.7801293861303848,0.2198706138696152,0.74,0.26,1.0,0.0
s1320-NL,0,0.9999692265440812,3.077345591907013e-05,0.948068037804051,0.051931962195948936,0.8503470355866087,0.14965296441339143,0.97,0.03,1.0,0.0
p1390-L,1,0.9730611090902509,0.02693889090974959,0.7732616036239222,0.22673839637607784,0.7344362864973585,0.2655637135026416,0.72,0.28,1.0,0.0
p1400-L,1,0.9999692265440812,3.077345591907013e-05,0.8616262195185068,0.13837378048149315,0.788403530483001,0.21159646951699906,0.99,0.01,1.0,0.0
p1440-L,1,0.08136306316058589,0.9186369368394146,0.6881885713616018,0.3118114286383981,0.6059133483328447,0.39408665166715523,0.49,0.51,0.0,1.0
p1470-L,1,0.9927035941830297,0.007296405816970444,0.5168623575630873,0.48313764243691265,0.5864407643497052,0.4135592356502949,0.84,0.16,1.0,0.0
p1530-L,1,5.165019350824336e-09,0.9999999948349814,0.22481963870203137,0.7751803612979686,0.16786003050962467,0.8321399694903753,0.05,0.95,0.0,1.0
c1540-L,1,2.0266079378740795e-10,0.999999999797339,0.00022760465382432038,0.9997723953461757,0.005518011052105448,0.9944819889478945,0.03,0.97,0.0,1.0
c1560-L,1,1.2822167489297189e-12,0.9999999999987175,3.0998969531292886e-06,0.9999969001030469,0.0029435060252670023,0.9970564939747331,0.03,0.97,0.0,1.0
c1590-L,1,0.011071743025415274,0.9889282569745841,0.551501804870953,0.448498195129047,0.6787215637253269,0.3212784362746729,0.55,0.45,0.0,1.0
p1630-L,1,0.9995605588654966,0.0004394411345036453,0.8613395056676929,0.13866049433230712,0.7943702797013356,0.2056297202986642,0.97,0.03,1.0,0.0
p1650-L,1,0.5344082658058575,0.4655917341941427,0.648519319685636,0.351480680314364,0.7198312443153467,0.28016875568465316,0.56,0.44,0.0,1.0
p1710-L,1,0.9100080521642764,0.08999194783572388,0.08014639969091175,0.9198536003090882,0.3281950007055819,0.671804999294418,0.25,0.75,1.0,0.0
