Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1310b-NL,0,0.9999999999999147,8.235291162634321e-14,0.9091023512382322,0.09089764876176777,0.6658027832329623,0.3341972167670378,0.97,0.03,1.0,0.0
p1390b-NL,0,0.999868137094609,0.00013186290538987034,0.8576585510068101,0.14234144899318993,0.7267636737077321,0.27323632629226796,0.87,0.13,0.0,1.0
p1400b-NL,0,1.0,2.1233841529213535e-20,0.9612175492298977,0.03878245077010237,0.7407311838094477,0.2592688161905523,0.96,0.04,1.0,0.0
p1440b-NL,0,0.9999960276263409,3.9723736603934206e-06,0.7876746238496624,0.2123253761503376,0.721811085818538,0.27818891418146185,0.8,0.2,1.0,0.0
p1470b-NL,0,0.9999999999999858,1.48158796471373e-14,0.8936247445431327,0.10637525545686732,0.731454457246977,0.2685455427530228,0.93,0.07,1.0,0.0
p1530b-NL,0,1.1926202972821179e-26,1.0,0.05303265140876268,0.9469673485912373,0.3116326870578154,0.6883673129421845,0.13,0.87,0.0,1.0
c1540b-NL,0,1.0,3.071444498492185e-22,0.9778306088747571,0.022169391125242906,0.8440517532421877,0.15594824675781221,0.95,0.05,1.0,0.0
c1560b-L,1,9.160014012349833e-36,1.0,0.0004450998907437054,0.9995549001092563,0.007364628124635105,0.9926353718753649,0.04,0.96,1.0,0.0
c1560b-NL,0,2.7771148063366427e-08,0.9999999722288496,0.5175719306381175,0.4824280693618825,0.8312306812958751,0.16876931870412504,0.45,0.55,0.0,1.0
c1590b-L,1,8.536538629490828e-32,1.0,0.011021166128300952,0.988978833871699,0.09591137167794961,0.9040886283220504,0.06,0.94,0.0,1.0
c1590b-NL,0,6.041089384613513e-12,0.9999999999939604,0.5989872599567267,0.40101274004327325,0.680451407357243,0.31954859264275737,0.42,0.58,1.0,0.0
p1630b-L,1,0.999999999988546,1.1456714164727421e-11,0.8983926115577784,0.10160738844222163,0.8435121197170233,0.1564878802829766,0.85,0.15,1.0,0.0
p1630b-NL,0,0.9999999999998082,1.9463823662276608e-13,0.9258041093336795,0.07419589066632053,0.8080168845783494,0.19198311542165059,0.86,0.14,1.0,0.0
p1650b-L,1,0.06439900007172168,0.9356009999282803,0.6613631796932358,0.3386368203067642,0.885215432427897,0.11478456757210308,0.4,0.6,0.0,1.0
p1650b-NL,0,0.0005209169813574734,0.999479083018644,0.5301690319503767,0.46983096804962327,0.8750340975616023,0.12496590243839768,0.44,0.56,0.0,1.0
p1710b-L,1,0.9658403701852655,0.034159629814736,0.783463676171157,0.21653632382884302,0.7979050348759547,0.20209496512404526,0.59,0.41,1.0,0.0
p1710b-NL,0,0.999999999993328,6.67191748271385e-12,0.8673654686303024,0.1326345313696976,0.7649205094796104,0.2350794905203895,0.84,0.16,1.0,0.0
c1720b-L,1,7.2532415763318544e-09,0.9999999927467584,0.3864141958990228,0.6135858041009772,0.7138374327682591,0.2861625672317408,0.42,0.58,0.0,1.0
c1720b-NL,0,0.9999778220339496,2.2177966052551066e-05,0.8619544372210122,0.13804556277898788,0.8001583636211308,0.199841636378869,0.65,0.35,1.0,0.0
c1750b-L,1,9.30907031028713e-29,1.0,0.21701595315640687,0.7829840468435931,0.31913363209047557,0.6808663679095244,0.21,0.79,0.0,1.0
c1750b-NL,0,0.9999999995401936,4.5980320262156655e-10,0.9088682924208071,0.0911317075791929,0.84057179877814,0.15942820122186016,0.91,0.09,1.0,0.0
c1860b-L,1,7.591183998412862e-33,1.0,0.002571066647214515,0.9974289333527855,0.08109605574653397,0.918903944253466,0.03,0.97,0.0,1.0
c1860b-NL,0,0.9999999999991616,8.415962205654172e-13,0.8040160579641404,0.1959839420358596,0.6534662382043042,0.34653376179569584,0.97,0.03,1.0,0.0
c1910b-L,1,9.787379504551032e-33,1.0,0.028908334752357545,0.9710916652476425,0.38546211380937995,0.6145378861906202,0.06,0.94,0.0,1.0
c1910b-NL,0,4.590080671439614e-05,0.9999540991932842,0.6819935242472465,0.31800647575275354,0.765954123010136,0.23404587698986404,0.52,0.48,0.0,1.0
c4120b-L,1,3.213770539109949e-31,1.0,0.0025565912329282847,0.9974434087670717,1.7995462086021556e-05,0.9999820045379139,0.03,0.97,1.0,0.0
c4120b-NL,0,0.6078377250998565,0.392162274900141,0.6521041673394056,0.34789583266059443,0.6195002974656162,0.38049970253438387,0.76,0.24,1.0,0.0
c4640b-L,1,8.512119835404666e-17,1.0,0.0776946941572304,0.9223053058427696,0.3692581940409512,0.6307418059590487,0.22,0.78,0.0,1.0
c4640b-NL,0,4.4398966200201546e-08,0.9999999556010347,0.6250505208033342,0.37494947919666577,0.80621473047225,0.19378526952774996,0.51,0.49,1.0,0.0
p4760b-L,1,8.798311130030747e-25,1.0,0.09203287043948094,0.9079671295605191,0.3980883067472863,0.6019116932527137,0.06,0.94,0.0,1.0
Afsp5310,1,1.1247326424724907e-27,1.0,0.021695021784929436,0.9783049782150706,0.14524438730498426,0.8547556126950159,0.08,0.92,0.0,1.0
Afx5330,1,2.7977557862558757e-29,1.0,0.004497151166129032,0.995502848833871,0.04274492158106736,0.9572550784189324,0.08,0.92,0.0,1.0
Afsp5390,1,0.05098352477229671,0.9490164752277015,0.2793845388508758,0.7206154611491242,0.4589966331336733,0.5410033668663269,0.51,0.49,1.0,0.0
Afsp5460,1,1.4723488648047484e-19,1.0,0.32788037720706875,0.6721196227929312,0.5598811530207726,0.4401188469792275,0.51,0.49,1.0,0.0
