Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1750-NL,0,0.7974942983814804,0.20250570161851944,0.6695491064241561,0.33045089357584384,0.6303742102402072,0.36962578975979277,0.73,0.27,1.0,0.0
c1860-NL,0,0.9550809112459389,0.04491908875406073,0.8200256472454882,0.17997435275451176,0.7807045443320656,0.21929545566793462,0.89,0.11,1.0,0.0
c1910-NL,0,0.7739172525330101,0.22608274746699,0.5990976473938199,0.40090235260618007,0.4923835955748132,0.5076164044251867,0.7,0.3,1.0,0.0
s1920-L,0,0.8960291167687334,0.10397088323126694,0.7259251181728017,0.2740748818271983,0.6373421509985563,0.36265784900144377,0.76,0.24,1.0,0.0
s1920-NL,0,0.9311071758458448,0.06889282415415494,0.8398338737660108,0.16016612623398915,0.8256968009515093,0.1743031990484906,0.93,0.07,1.0,0.0
2160-NL,0,0.7977502158983645,0.20224978410163516,0.7647811993627254,0.23521880063727463,0.794304885084732,0.20569511491526807,0.74,0.26,0.0,1.0
c2240-NL,0,0.7792436169393354,0.22075638306066464,0.6987494893841442,0.30125051061585584,0.6622427831134643,0.33775721688653565,0.78,0.22,1.0,0.0
2250-NL,0,0.7268987409038628,0.273101259096137,0.8605520319940189,0.1394479680059811,0.9055186227499901,0.09448137725000993,0.85,0.15,1.0,0.0
c4120-NL,0,0.7912186323242922,0.2087813676757077,0.7951093087822582,0.2048906912177418,0.8508706675186627,0.14912933248133706,0.95,0.05,1.0,0.0
s4190-L,0,0.2182934494312624,0.7817065505687385,0.8094163774550149,0.19058362254498512,0.8377251343578493,0.16227486564215093,0.62,0.38,1.0,0.0
s4190-NL,0,0.9343765429517595,0.06562345704824012,0.9179539173143666,0.08204608268563343,0.9534141942206661,0.04658580577933383,0.69,0.31,1.0,0.0
4220-NL,0,0.8931340973533233,0.10686590264667634,0.7652165788841151,0.23478342111588493,0.8135936571445533,0.18640634285544677,0.55,0.45,0.0,1.0
4270-NL,0,0.7101078200385732,0.28989217996142713,0.7341159179934914,0.2658840820065086,0.7581465902633181,0.24185340973668223,0.51,0.49,1.0,0.0
4360-NL,0,0.8968790699506022,0.10312093004939768,0.8110632800931028,0.18893671990689717,0.8518574940390892,0.1481425059609109,0.87,0.13,1.0,0.0
4370-NL,0,0.958857748772542,0.04114225122745757,0.8403472287888926,0.1596527712111074,0.8534186723293214,0.14658132767067866,0.95,0.05,1.0,0.0
4380-NL,0,0.882653479485606,0.117346520514394,0.7573986882377913,0.24260131176220867,0.7828319285982768,0.21716807140172303,0.78,0.22,1.0,0.0
4600-L,1,0.7940039395302161,0.2059960604697839,0.6395612504434983,0.3604387495565017,0.5974956037262559,0.40250439627374435,0.8,0.2,1.0,0.0
c4640-L,1,0.10104145512279315,0.8989585448772062,0.1695681505419051,0.8304318494580949,0.08083906249066694,0.919160937509333,0.19,0.81,0.0,1.0
4720-L,1,0.1270564268827626,0.8729435731172375,0.35317808300387954,0.6468219169961205,0.21911256212894173,0.7808874378710583,0.29,0.71,0.0,1.0
p4760-L,1,0.06473461512271837,0.9352653848772812,0.23607363485937183,0.7639263651406282,0.1561465481740753,0.8438534518259247,0.27,0.73,1.0,0.0
4920-L,1,0.11878646060301806,0.8812135393969823,0.2579827711361027,0.7420172288638973,0.12215321616838902,0.8778467838316111,0.23,0.77,0.0,1.0
5040-L,1,0.44482306262132953,0.5551769373786704,0.4137429950239203,0.5862570049760797,0.25952833354647337,0.7404716664535266,0.38,0.62,1.0,0.0
5070-L,1,0.05371901956021244,0.9462809804397879,0.1672412584712878,0.8327587415287122,0.12576041499909077,0.8742395850009093,0.1,0.9,0.0,1.0
p1030b-L,1,0.20449018971100952,0.7955098102889903,0.5215125407804291,0.478487459219571,0.39204498928907827,0.6079550107109216,0.31,0.69,0.0,1.0
p1230b-L,1,0.9284962888435964,0.07150371115640361,0.776520506803159,0.22347949319684104,0.7798436034300709,0.22015639656992894,0.81,0.19,0.0,1.0
p1300b-L,1,0.9537452804724148,0.046254719527585704,0.8418977629200816,0.15810223707991847,0.8848593752267216,0.11514062477327859,0.88,0.12,1.0,0.0
p1310b-L,1,0.25259406376161664,0.7474059362383835,0.6886962783419478,0.3113037216580522,0.6578605859462447,0.34213941405375525,0.69,0.31,1.0,0.0
p1390b-L,1,0.7722849705398057,0.22771502946019445,0.6510757084337655,0.34892429156623456,0.5813423529895606,0.4186576470104394,0.74,0.26,1.0,0.0
p1400b-L,1,0.9617526886285491,0.03824731137145105,0.8317844755413425,0.16821552445865748,0.8479691862323316,0.15203081376766842,0.92,0.08,1.0,0.0
p1440b-L,1,0.7778760024622957,0.22212399753770443,0.5669940469195682,0.43300595308043177,0.5081900690116478,0.4918099309883523,0.62,0.38,1.0,0.0
p1470b-L,1,0.9291116150873306,0.07088838491266923,0.8015752631023777,0.19842473689762233,0.8188202432690616,0.1811797567309385,0.82,0.18,1.0,0.0
p1530b-L,1,0.03555543157376321,0.9644445684262366,0.06874715506321216,0.9312528449367878,0.06911987492923455,0.9308801250707655,0.28,0.72,0.0,1.0
c1540b-L,1,0.8153385397912325,0.18466146020876775,0.7165213519449201,0.28347864805508,0.7023817396409568,0.29761826035904304,0.69,0.31,1.0,0.0
