Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1420-NL,0,0.9529626161951998,0.04703738380479977,0.8551713767073559,0.14482862329264418,0.8100462443361998,0.18995375566380032,0.86,0.14,1.0,0.0
s1430-L,0,0.8734073027544017,0.12659269724559902,0.7894811047956458,0.2105188952043542,0.7505609978892982,0.2494390021107019,0.82,0.18,0.0,1.0
s1430-NL,0,0.9450759918749321,0.054924008125067474,0.8734522664383448,0.12654773356165522,0.8361470632075452,0.16385293679245483,0.93,0.07,1.0,0.0
p1440-NL,0,0.8572108626769834,0.1427891373230167,0.8033460943177586,0.1966539056822414,0.7631609660856749,0.23683903391432534,0.87,0.13,1.0,0.0
p1470-NL,0,0.8192264039315046,0.1807735960684952,0.7061041465308455,0.29389585346915453,0.6949362976554265,0.3050637023445736,0.77,0.23,1.0,0.0
s1480-L,0,0.8272491293227823,0.17275087067721798,0.8014448851519301,0.1985551148480699,0.7970524944305246,0.20294750556947552,0.71,0.29,1.0,0.0
s1480-NL,0,0.8599339830783466,0.14006601692165357,0.8336067111047863,0.16639328889521363,0.8619855750884009,0.13801442491159902,0.87,0.13,1.0,0.0
s1490-L,0,0.9450759918749321,0.054924008125067474,0.7583627067463676,0.2416372932536324,0.7427277177745716,0.25727228222542814,0.5,0.5,0.0,1.0
s1490-NL,0,0.8720698649771086,0.12793013502289147,0.8680287388911665,0.13197126110883348,0.8678735666142908,0.13212643338570898,0.84,0.16,1.0,0.0
s1500-L,0,0.8210028973225918,0.17899710267740837,0.8146464127702344,0.18535358722976555,0.7500979381886301,0.2499020618113698,0.73,0.27,0.0,1.0
s1500-NL,0,0.8808808962525363,0.11911910374746387,0.7893733584480491,0.21062664155195088,0.7320610652759189,0.267938934724081,0.93,0.07,1.0,0.0
s1510-L,0,0.9278817367848768,0.07211826321512285,0.8634118073323134,0.13658819266768665,0.8167273849984631,0.18327261500153696,0.87,0.13,1.0,0.0
s1510-NL,0,0.9190898075942913,0.08091019240570844,0.7838790520516664,0.21612094794833359,0.7416903462121851,0.25830965378781484,0.89,0.11,1.0,0.0
s1520-L,0,0.6046592488823409,0.39534075111765987,0.6583092992152977,0.34169070078470226,0.6656454051359634,0.3343545948640366,0.74,0.26,0.0,1.0
s1520-NL,0,0.8657055980606162,0.13429440193938388,0.715464259251669,0.284535740748331,0.6859230755817364,0.3140769244182635,0.89,0.11,1.0,0.0
p1530-NL,0,0.48799213929295865,0.5120078607070415,0.17238620837070529,0.8276137916292947,0.25559977395369793,0.7444002260463021,0.58,0.42,1.0,0.0
c1540-NL,0,0.8466438831725336,0.15335611682746675,0.7566855062839393,0.24331449371606076,0.7236806739044453,0.2763193260955546,0.78,0.22,1.0,0.0
s1550-L,0,0.9417597713104666,0.05824022868953329,0.7900741066864438,0.20992589331355618,0.742012784227012,0.25798721577298783,0.85,0.15,1.0,0.0
s1550-NL,0,0.932128576695993,0.0678714233040073,0.7003139975644558,0.2996860024355442,0.6505379177393875,0.34946208226061254,0.6,0.4,1.0,0.0
c1560-NL,0,0.5326396125082373,0.467360387491763,0.5528284751027693,0.44717152489723067,0.5535386508085037,0.4464613491914962,0.43,0.57,0.0,1.0
c1720-L,1,0.5074589999203949,0.4925410000796054,0.5337333478413009,0.46626665215869917,0.5618804367021253,0.4381195632978746,0.24,0.76,0.0,1.0
1740-L,1,0.9075181638494335,0.09248183615056652,0.7852665214534,0.2147334785466,0.7526161437663303,0.2473838562336697,0.9,0.1,0.0,1.0
c1750-L,1,0.2560005982621377,0.7439994017378622,0.21261860852766767,0.7873813914723323,0.25267114805912166,0.7473288519408785,0.14,0.86,0.0,1.0
c1860-L,1,0.4422891941851665,0.5577108058148342,0.6072171429141089,0.3927828570858911,0.6067719203686358,0.39322807963136414,0.58,0.42,1.0,0.0
c1910-L,1,0.25973091445838503,0.7402690855416145,0.5878232034659907,0.41217679653400924,0.6715933428978805,0.3284066571021194,0.28,0.72,0.0,1.0
2160-L,1,0.10365113942741164,0.8963488605725883,0.14098179245710896,0.859018207542891,0.2043262539704945,0.7956737460295056,0.23,0.77,0.0,1.0
c2240-L,1,0.15388412521935393,0.8461158747806459,0.3049252126441162,0.6950747873558838,0.3598125551759742,0.6401874448240259,0.14,0.86,1.0,0.0
2250-L,1,0.8259303095221052,0.1740696904778955,0.7218445566947381,0.2781554433052619,0.7159216368113518,0.2840783631886485,0.72,0.28,1.0,0.0
c4120-L,1,0.3053586884684174,0.6946413115315829,0.13300811842756888,0.8669918815724311,0.19693404411557783,0.8030659558844221,0.21,0.79,0.0,1.0
4220-L,1,0.8571373493511151,0.14286265064888462,0.7903286429142533,0.20967135708574666,0.7948564589782614,0.20514354102173843,0.88,0.12,1.0,0.0
4270-L,1,0.5759668617247782,0.42403313827522204,0.6488537487777812,0.35114625122221876,0.669104609440068,0.330895390559932,0.57,0.43,1.0,0.0
4360-L,1,0.10975620729326971,0.8902437927067305,0.11277366200963579,0.8872263379903642,0.1697437933086242,0.830256206691376,0.12,0.88,0.0,1.0
4370-L,1,0.793648953272946,0.20635104672705382,0.828737588013269,0.17126241198673098,0.7839889979073341,0.21601100209266585,0.77,0.23,1.0,0.0
4380-L,1,0.656242061653239,0.3437579383467608,0.6571424693028065,0.34285753069719344,0.6805297101342691,0.31947028986573084,0.59,0.41,0.0,1.0
4400-L,1,0.6652089825884004,0.33479101741159906,0.5502613282864776,0.44973867171352244,0.631545403369753,0.36845459663024704,0.53,0.47,1.0,0.0
4480-L,1,0.41907837422519734,0.5809216257748021,0.6974546049029918,0.3025453950970082,0.6869983709271024,0.3130016290728977,0.75,0.25,1.0,0.0
