Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1090-NL,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1130-L,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1130-NL,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1140-L,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1140-NL,0,0.7417874730119773,0.25821252698802266,0.6917816050456483,0.30821839495435166,0.6650582137877065,0.3349417862122935,0.7504602404192744,0.24953975958072555,0.75,0.25
s1180-L,0,0.42075643501672644,0.5792435649832732,0.5300668355215499,0.46993316447845007,0.6502292028923968,0.34977079710760306,0.59,0.41,1.0,0.0
s1180-NL,0,0.6699976193981901,0.3300023806018098,0.6554675985632312,0.3445324014367687,0.6624948406851273,0.3375051593148726,0.97,0.03,1.0,0.0
p1220-L,1,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
p1220-NL,0,0.7228674374553676,0.27713256254463237,0.6980529113490486,0.3019470886509514,0.6655863710443856,0.33441362895561455,0.3,0.7,0.0,1.0
p1230-L,1,0.6483112616870026,0.35168873831299735,0.6562585287715703,0.34374147122842963,0.6605327943212675,0.3394672056787325,0.77,0.23,1.0,0.0
p1230-NL,0,0.42075643501672644,0.5792435649832732,0.5336467089862508,0.4663532910137492,0.6478272395341347,0.35217276046586543,0.23,0.77,0.0,1.0
s1240-L,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1240-NL,0,0.7228674374553676,0.27713256254463237,0.6994153346024733,0.3005846653975267,0.6655863702465259,0.33441362975347394,0.63,0.37,1.0,0.0
s1250-L,0,0.6699976193981901,0.3300023806018098,0.6500840738405277,0.3499159261594723,0.6620726174666988,0.33792738253330107,0.86,0.14,1.0,0.0
s1250-NL,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1280-L,0,0.42075643501672644,0.5792435649832732,0.6090849191208297,0.39091508087917026,0.6473924529449723,0.3526075470550276,0.96,0.04,1.0,0.0
s1280-NL,0,0.42075643501672644,0.5792435649832732,0.5777491123392156,0.4222508876607845,0.652537031366199,0.347462968633801,0.52,0.48,0.0,1.0
s1290-L,0,0.7228674374553676,0.27713256254463237,0.6988689327753523,0.3011310672246477,0.6655863705667555,0.33441362943324465,0.72,0.28,1.0,0.0
s1290-NL,0,0.6699976193981901,0.3300023806018098,0.6421470294794507,0.3578529705205493,0.6595983188397703,0.3404016811602296,0.59,0.41,0.0,1.0
p1300-L,1,0.42075643501672644,0.5792435649832732,0.6473916463423901,0.3526083536576099,0.6578066123929138,0.3421933876070862,0.57,0.43,0.0,1.0
p1300-NL,0,0.7228674374553676,0.27713256254463237,0.717552219762431,0.282447780237569,0.6655863594184309,0.334413640581569,0.96,0.04,1.0,0.0
p1310-L,1,0.7228674374553676,0.27713256254463237,0.7022309105083395,0.29776908949166053,0.6655863685911032,0.3344136314088969,0.92,0.08,1.0,0.0
p1310-NL,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1320-L,0,0.42075643501672644,0.5792435649832732,0.2587489699391643,0.7412510300608357,0.6220740037240523,0.3779259962759476,0.1,0.9,0.0,1.0
s1320-NL,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
p1390-L,1,0.42075643501672644,0.5792435649832732,0.5948544625296164,0.4051455374703837,0.6440563848434208,0.3559436151565793,0.78,0.22,1.0,0.0
p1400-L,1,0.7228674374553676,0.27713256254463237,0.79618162154411,0.20381837845589,0.6655863063797585,0.3344136936202416,0.88,0.12,1.0,0.0
p1440-L,1,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
p1470-L,1,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
p1530-L,1,0.7228674374553676,0.27713256254463237,0.6993783082792298,0.3006216917207702,0.6655863702682364,0.3344136297317635,0.63,0.37,1.0,0.0
c1540-L,1,0.6699976193981901,0.3300023806018098,0.6380869355224258,0.3619130644775742,0.6591423906776428,0.34085760932235726,0.96,0.04,1.0,0.0
c1560-L,1,0.506858711256736,0.49314128874326413,0.6677908673853423,0.33220913261465773,0.6587118644583737,0.34128813554162635,0.38,0.62,0.0,1.0
c1590-L,1,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
p1630-L,1,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
p1650-L,1,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
p1710-L,1,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
