Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1490-NL,0,0.9999999999980673,1.9467401282772184e-12,0.7594305623485639,0.2405694376514361,0.35785910226723694,0.642140897732763,0.77,0.23,1.0,0.0
s1500-L,0,1.0,1.435655002446925e-35,0.8438750852572324,0.15612491474276757,0.7423456533230668,0.257654346676933,0.92,0.08,1.0,0.0
s1500-NL,0,1.0,1.4706348040694127e-51,0.8783021058521447,0.12169789414785531,0.6827241926383533,0.3172758073616468,0.94,0.06,1.0,0.0
s1510-L,0,1.0,1.4470716669510873e-50,0.8654229100537744,0.13457708994622564,0.8868300630176272,0.11316993698237295,0.94,0.06,1.0,0.0
s1510-NL,0,1.0,2.0165981906946135e-57,0.9115018039043826,0.08849819609561735,0.9475626881295499,0.052437311870450094,0.98,0.02,1.0,0.0
s1520-L,0,1.951231679121605e-15,1.0,0.59556702696191,0.40443297303809006,0.6476924394217253,0.3523075605782748,0.47,0.53,0.0,1.0
s1520-NL,0,3.5419001469228625e-15,1.0,0.5886141097675957,0.4113858902324043,0.550326309411386,0.44967369058861384,0.55,0.45,1.0,0.0
p1530-NL,0,0.9999999999866986,1.3299711464888114e-11,0.7422250767936436,0.25777492320635637,0.8923502805597427,0.10764971944025722,0.75,0.25,1.0,0.0
c1540-NL,0,1.0,9.821425012009462e-50,0.866043517147122,0.13395648285287795,0.9223812732956199,0.07761872670438005,0.93,0.07,1.0,0.0
s1550-L,0,1.0,2.139040628309038e-41,0.8154530987580696,0.18454690124193043,0.7654877471110982,0.23451225288890196,0.91,0.09,0.0,1.0
s1550-NL,0,1.0,1.1640755889048274e-23,0.7539150576491289,0.24608494235087103,0.562755643083199,0.43724435691680097,0.77,0.23,1.0,0.0
c1560-NL,0,2.048763339786369e-33,1.0,0.4208044044493173,0.5791955955506827,0.6394906408011364,0.3605093591988636,0.26,0.74,0.0,1.0
c1720-L,1,1.6913643634265458e-19,1.0,0.45256725693880917,0.5474327430611908,0.6293687766634635,0.37063122333653675,0.24,0.76,0.0,1.0
1740-L,1,4.070337023119657e-14,0.9999999999999716,0.6098263521496158,0.3901736478503842,0.6057379841319532,0.39426201586804677,0.61,0.39,0.0,1.0
c1750-L,1,4.784737057512929e-52,1.0,0.3201369906087106,0.6798630093912894,0.037080004330990034,0.9629199956690099,0.08,0.92,0.0,1.0
c1860-L,1,4.96377720827983e-15,1.0,0.5919019469375324,0.40809805306246766,0.31002181359979253,0.6899781864002075,0.5,0.5,1.0,0.0
c1910-L,1,1.2626057727746695e-46,1.0,0.2064059374541548,0.7935940625458452,0.06950626863326091,0.9304937313667392,0.16,0.84,0.0,1.0
2160-L,1,9.108347088603375e-48,1.0,0.2772872333571291,0.7227127666428709,0.024241090536679676,0.9757589094633201,0.07,0.93,0.0,1.0
c2240-L,1,3.3451007123840174e-41,1.0,0.3791357694270526,0.6208642305729474,0.04573112308485762,0.9542688769151423,0.12,0.88,0.0,1.0
2250-L,1,1.0,4.6727653322293215e-20,0.7690960902116433,0.2309039097883568,0.6600618520179318,0.3399381479820681,0.82,0.18,1.0,0.0
c4120-L,1,5.721450533510738e-57,1.0,0.12276133468340245,0.8772386653165976,6.554992909771647e-07,0.999999344500709,0.05,0.95,0.0,1.0
4220-L,1,1.0,1.0905613670672615e-20,0.7735651876619561,0.22643481233804383,0.33975655417653783,0.6602434458234623,0.7,0.3,0.0,1.0
4270-L,1,2.046595866256547e-47,1.0,0.35651566514842314,0.6434843348515769,0.178309584180078,0.8216904158199221,0.08,0.92,0.0,1.0
4360-L,1,7.887203975449513e-54,1.0,0.2127922543901577,0.7872077456098423,0.020429181417519964,0.9795708185824803,0.08,0.92,0.0,1.0
4370-L,1,9.144743863657764e-18,1.0,0.5994838258359926,0.4005161741640074,0.7358082469869487,0.26419175301305137,0.59,0.41,1.0,0.0
4380-L,1,1.9392778821936446e-33,1.0,0.5150028040389851,0.4849971959610148,0.7212682691360237,0.27873173086397635,0.23,0.77,0.0,1.0
4400-L,1,1.1083178763745187e-47,1.0,0.3028173332408549,0.6971826667591451,0.1020106090718996,0.8979893909281003,0.05,0.95,0.0,1.0
4480-L,1,5.575947685032076e-35,1.0,0.46560268725270715,0.5343973127472929,0.08603618241353538,0.9139638175864647,0.22,0.78,0.0,1.0
