Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Afsp5500,1,0.9849628110044867,0.015037188995512875,0.9787534827275663,0.021246517272433676,0.8860711239886967,0.11392887601130312,0.85,0.15,1.0,0.0
Afs5530,0,0.6178364165834402,0.3821635834165599,0.5982909307629998,0.4017090692370002,0.623706963864278,0.37629303613572185,0.6,0.4,1.0,0.0
Afsp5550,1,0.9895826551909332,0.01041734480906589,0.9848292480722223,0.015170751927777705,0.9020702268057047,0.09792977319429537,0.9,0.1,1.0,0.0
5230-AA18,0,0.961491048241798,0.03850895175820249,0.6947952653721698,0.30520473462783015,0.7345972899919037,0.26540271000809634,0.89,0.11,1.0,0.0
5240-AA18,0,0.9457592228664519,0.05424077713354873,0.7202540341702874,0.2797459658297126,0.7751462331611978,0.224853766838802,0.86,0.14,1.0,0.0
5250-AA18,1,0.12782976987803682,0.8721702301219624,0.05147045742047274,0.9485295425795273,0.32742521750543285,0.6725747824945674,0.25,0.75,0.0,1.0
5260-AA18,0,0.6448623207880513,0.3551376792119479,0.7686349023816328,0.2313650976183672,0.7015476450249997,0.29845235497500044,0.55,0.45,1.0,0.0
5270-AA18,0,0.7057881972614978,0.29421180273850267,0.9804222478961012,0.019577752103898786,0.9016063237620714,0.09839367623792879,0.76,0.24,0.0,1.0
5280-AA18,1,0.27671469773094476,0.7232853022690549,0.31420186227078295,0.685798137729217,0.37329643543796337,0.6267035645620367,0.36,0.64,0.0,1.0
5290-AA18,0,0.301759461543675,0.6982405384563254,0.7041478935769028,0.2958521064230973,0.7479521863630313,0.2520478136369688,0.55,0.45,1.0,0.0
5300-AA18,0,0.8242291767930142,0.17577082320698656,0.8216443307513692,0.17835566924863078,0.7794403117730522,0.2205596882269477,0.67,0.33,1.0,0.0
5310-AA18,1,0.19438920035949536,0.8056107996405042,0.31123172659135423,0.6887682734086458,0.569730848178504,0.43026915182149605,0.73,0.27,1.0,0.0
5320-AA18,1,0.9153951506967122,0.0846048493032875,0.8927140784363172,0.10728592156368272,0.7370913294805138,0.26290867051948635,0.49,0.51,0.0,1.0
5330-AA18,1,0.7798783004991969,0.22012169950080224,0.3809381072255491,0.6190618927744509,0.6281403240579689,0.37185967594203106,0.54,0.46,1.0,0.0
5340-AA18,0,0.7009857511706383,0.2990142488293615,0.7587922660720665,0.24120773392793343,0.7288056240989156,0.2711943759010845,0.6,0.4,1.0,0.0
5350-AA18,0,0.615594732773226,0.3844052672267742,0.33153828355969117,0.6684617164403088,0.5317193184836934,0.4682806815163068,0.52,0.48,1.0,0.0
5360-AA18,0,0.8106108309224299,0.18938916907757009,0.8054653771211555,0.1945346228788445,0.6904215975533907,0.3095784024466093,0.59,0.41,1.0,0.0
5370-AA18,0,0.8582220528312688,0.1417779471687314,0.6251845213441211,0.37481547865587894,0.7216452348220661,0.2783547651779338,0.49,0.51,1.0,0.0
5380-AA18,1,0.37358119752998337,0.6264188024700164,0.29171448099885877,0.7082855190011412,0.6504548597237136,0.3495451402762864,0.66,0.34,0.0,1.0
5390-AA18,0,0.4728678291474331,0.5271321708525675,0.004247788976117883,0.9957522110238821,0.08610427575856973,0.9138957242414303,0.15,0.85,0.0,1.0
5400-AA18,0,0.9673169603418674,0.03268303965813281,0.813121958616956,0.18687804138304404,0.786280329152136,0.21371967084786414,0.86,0.14,1.0,0.0
5410-AA18,1,0.8026364700577812,0.19736352994221806,0.8614893829602122,0.13851061703978784,0.7125738244357808,0.2874261755642191,0.7,0.3,1.0,0.0
5420-AA18,1,0.035627220806443066,0.964372779193557,0.05192207956967332,0.9480779204303267,0.24699617014515862,0.7530038298548415,0.36,0.64,0.0,1.0
5430-AA18,0,0.9688318009767857,0.031168199023215052,0.9503208985851889,0.04967910141481116,0.861528049681786,0.138471950318214,0.85,0.15,1.0,0.0
5440-AA18,1,0.8493632982835608,0.15063670171643848,0.8650013851864048,0.13499861481359518,0.8039650680434528,0.19603493195654711,0.69,0.31,1.0,0.0
5450-AA18,1,0.09843528876877415,0.9015647112312254,0.5638767887174304,0.4361232112825696,0.6275861220478542,0.3724138779521458,0.31,0.69,0.0,1.0
5460-AA18,0,0.7969432352992315,0.20305676470077008,0.7544021222540506,0.24559787774594946,0.7095155859078207,0.2904844140921793,0.65,0.35,1.0,0.0
5470-AA18,0,0.9604341792992024,0.039565820700797394,0.6509536741274391,0.34904632587256085,0.7372167992421225,0.2627832007578777,0.84,0.16,1.0,0.0
5480-AA18,0,0.842561114145303,0.15743888585469692,0.7919026021118545,0.20809739788814555,0.587710540057751,0.4122894599422491,0.57,0.43,1.0,0.0
5490-AA18,0,0.892499461713823,0.10750053828617781,0.8663259219466988,0.13367407805330125,0.8575820617642382,0.1424179382357621,0.75,0.25,0.0,1.0
5500-AA18,0,0.8654714043457311,0.13452859565426897,0.9571844712589835,0.04281552874101648,0.8524765520289349,0.147523447971065,0.82,0.18,1.0,0.0
5510-AA18,0,0.43150462338104384,0.5684953766189561,0.5444531933673435,0.45554680663265645,0.6115797083454363,0.38842029165456377,0.68,0.32,1.0,0.0
5530-AA18,0,0.9887609988079628,0.011239001192036528,0.7772939478844467,0.2227060521155533,0.7727496077480234,0.2272503922519768,0.84,0.16,1.0,0.0
5540-AA18,1,0.9727587617816887,0.027241238218311193,0.7446526605507064,0.25534733944929355,0.7508359847429228,0.2491640152570771,0.78,0.22,1.0,0.0
5550-AA18,1,0.9709590491302126,0.029040950869787828,0.990602765843349,0.009397234156650915,0.9256213641730306,0.07437863582696938,0.8,0.2,1.0,0.0
5650-AA16,0,0.9749557226912943,0.025044277308706467,0.9032585584095315,0.09674144159046846,0.8008187119210759,0.19918128807892413,0.83,0.17,0.0,1.0
