Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1440b-NL,0,0.7649961565668232,0.23500384343317648,0.6870481959817877,0.3129518040182123,0.6765272131903329,0.323472786809667,0.47,0.53,0.0,1.0
p1470b-NL,0,0.899451430375221,0.10054856962477877,0.7652891148494236,0.23471088515057634,0.7265519976800799,0.27344800231992006,0.82,0.18,1.0,0.0
p1530b-NL,0,0.06356928066639297,0.9364307193336072,0.2691631814053621,0.7308368185946379,0.39067114522095947,0.6093288547790406,0.21,0.79,0.0,1.0
c1540b-NL,0,0.9879596256210922,0.012040374378906947,0.7836629287888568,0.2163370712111432,0.7119206884249929,0.2880793115750071,0.92,0.08,1.0,0.0
c1560b-L,1,0.12428720658512761,0.8757127934148717,0.39961953965511154,0.6003804603448885,0.4751876624702426,0.5248123375297575,0.49,0.51,1.0,0.0
c1560b-NL,0,0.7427545382067241,0.25724546179327656,0.40790668834962107,0.5920933116503789,0.5140479218306615,0.4859520781693387,0.47,0.53,1.0,0.0
c1590b-L,1,0.05026454595046082,0.9497354540495387,0.09469097585453301,0.905309024145467,0.3138492137376475,0.6861507862623526,0.43,0.57,1.0,0.0
c1590b-NL,0,0.18097599729765218,0.8190240027023484,0.3638823869775013,0.6361176130224987,0.5514268216668464,0.44857317833315374,0.44,0.56,0.0,1.0
p1630b-L,1,0.84861922143583,0.1513807785641694,0.7736555495835638,0.2263444504164362,0.7441924775071476,0.2558075224928526,0.77,0.23,1.0,0.0
p1630b-NL,0,0.9377043506606377,0.06229564933936265,0.8155864550384984,0.18441354496150167,0.7437361788644828,0.2562638211355172,0.8,0.2,0.0,1.0
p1650b-L,1,0.475396573670188,0.5246034263298115,0.5870153003964633,0.4129846996035367,0.5652953160872705,0.4347046839127295,0.53,0.47,0.0,1.0
p1650b-NL,0,0.6591095344334958,0.34089046556650476,0.5345984250297235,0.4654015749702765,0.5397743877836108,0.460225612216389,0.3,0.7,0.0,1.0
p1710b-L,1,0.7692450491588512,0.23075495084114853,0.6700117225565785,0.32998827744342146,0.6546683239980713,0.34533167600192877,0.59,0.41,1.0,0.0
p1710b-NL,0,0.7988879007752857,0.20111209922471524,0.7211884734435561,0.27881152655644387,0.6691583352362735,0.3308416647637264,0.75,0.25,1.0,0.0
c1720b-L,1,0.5447848202882544,0.45521517971174613,0.6619233839628986,0.3380766160371013,0.742214684341577,0.2577853156584228,0.62,0.38,1.0,0.0
c1720b-NL,0,0.5902462798056752,0.4097537201943251,0.6708631615432572,0.32913683845674285,0.6470291249092599,0.3529708750907402,0.67,0.33,0.0,1.0
c1750b-L,1,0.13848312306374364,0.8615168769362568,0.6141727671162285,0.38582723288377146,0.6215153048694629,0.3784846951305369,0.5,0.5,1.0,0.0
c1750b-NL,0,0.6812040500118751,0.3187959499881246,0.7517023087219633,0.2482976912780367,0.7217767613599841,0.2782232386400159,0.88,0.12,1.0,0.0
c1860b-L,1,0.13806423366662182,0.8619357663333788,0.3278882059399294,0.6721117940600706,0.46273718527229213,0.5372628147277078,0.24,0.76,0.0,1.0
c1860b-NL,0,0.8066343936982127,0.19336560630178745,0.8149416763309059,0.1850583236690942,0.7329138941974779,0.26708610580252234,0.82,0.18,1.0,0.0
c1910b-L,1,0.19157115077476625,0.8084288492252344,0.4344587650147902,0.5655412349852098,0.5775597026436659,0.42244029735633415,0.28,0.72,0.0,1.0
c1910b-NL,0,0.30147512803727045,0.6985248719627295,0.5141054997542325,0.4858945002457675,0.6568041184590957,0.3431958815409044,0.61,0.39,0.0,1.0
c4120b-L,1,0.4332691662543134,0.5667308337456863,0.44322500753826843,0.5567749924617316,0.49100254247169045,0.5089974575283096,0.64,0.36,1.0,0.0
c4120b-NL,0,0.34846278313293483,0.6515372168670659,0.5229464231048131,0.47705357689518696,0.5685049619562967,0.43149503804370326,0.67,0.33,1.0,0.0
c4640b-L,1,0.1055026683823317,0.8944973316176685,0.1533429548243559,0.8466570451756441,0.3512076100403946,0.6487923899596053,0.17,0.83,0.0,1.0
c4640b-NL,0,0.27461935382250663,0.725380646177493,0.2997501027453451,0.7002498972546549,0.45013746513346914,0.5498625348665311,0.52,0.48,1.0,0.0
p4760b-L,1,0.04883415829668136,0.9511658417033186,0.32209960156227047,0.6779003984377295,0.4497943382611916,0.5502056617388085,0.23,0.77,1.0,0.0
Afsp5310,1,0.10295945407047204,0.8970405459295283,0.3690706306906114,0.6309293693093886,0.5,0.5,0.52,0.48,1.0,0.0
Afx5330,1,0.494913020288202,0.5050869797117978,0.46312540748121156,0.5368745925187884,0.5072533235924598,0.49274667640754016,0.24,0.76,0.0,1.0
Afsp5390,1,0.815310690242811,0.18468930975718845,0.5037972535097055,0.4962027464902945,0.4188576335509734,0.5811423664490266,0.72,0.28,1.0,0.0
Afsp5460,1,0.11162110239482391,0.8883788976051767,0.546670337655368,0.453329662344632,0.6165679495337874,0.38343205046621254,0.59,0.41,1.0,0.0
