Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
2250-NL,0,0.999998119162592,1.8808374088465815e-06,0.9052294483064283,0.09477055169357171,0.939446103350111,0.060553896649888965,0.96,0.04,1.0,0.0
c4120-NL,0,0.9988753584932394,0.001124641506761069,0.8832935900263528,0.11670640997364719,0.918651413272489,0.08134858672751082,0.93,0.07,1.0,0.0
s4190-L,0,0.001907668462220468,0.9980923315377804,0.7117185740228182,0.28828142597718176,0.8148270007173715,0.18517299928262848,0.53,0.47,0.0,1.0
s4190-NL,0,0.9999999410511418,5.894885750876599e-08,0.9762439044469492,0.023756095553050766,0.9518258988136041,0.04817410118639593,0.96,0.04,1.0,0.0
4220-NL,0,0.9910194894662203,0.008980510533778352,0.9011537662833525,0.09884623371664746,0.9357655402073195,0.06423445979268046,0.89,0.11,0.0,1.0
4270-NL,0,0.9994192329379711,0.0005807670620284974,0.8447503267610248,0.15524967323897518,0.7449748571587781,0.25502514284122185,0.94,0.06,1.0,0.0
4360-NL,0,0.9999981674688834,1.8325311160256319e-06,0.9261244437256647,0.07387555627433529,0.9386659876880953,0.06133401231190458,0.96,0.04,1.0,0.0
4370-NL,0,0.9999999830741865,1.692581410781703e-08,0.9488077693086997,0.05119223069130029,0.9230405147971321,0.07695948520286802,1.0,0.0,1.0,0.0
4380-NL,0,0.9997386634942033,0.00026133650579671374,0.9073069939378696,0.09269300606213036,0.9087057662787109,0.09129423372128906,0.79,0.21,1.0,0.0
4600-L,1,1.29826478134183e-09,0.9999999987017354,0.04721649471121547,0.9527835052887845,0.039835038237905414,0.9601649617620946,0.0,1.0,0.0,1.0
c4640-L,1,8.071213590346129e-10,0.9999999991928785,0.10708099551884731,0.8929190044811527,0.16258207622310286,0.8374179237768973,0.07,0.93,0.0,1.0
4720-L,1,3.18367166099183e-07,0.9999996816328336,0.2808880336741567,0.7191119663258433,0.4283672861084955,0.5716327138915046,0.18,0.82,1.0,0.0
p4760-L,1,3.8883403215257873e-07,0.9999996111659676,0.1801398455395984,0.8198601544604016,0.27098739898903457,0.7290126010109654,0.2,0.8,0.0,1.0
4920-L,1,1.6330115767987924e-06,0.9999983669884227,0.12111872841089877,0.8788812715891012,0.11079490304928676,0.8892050969507134,0.22,0.78,0.0,1.0
5040-L,1,4.884356744324845e-08,0.999999951156432,0.08434919417445053,0.9156508058255495,0.09544149256551451,0.9045585074344855,0.1,0.9,0.0,1.0
5070-L,1,1.3126657031373247e-10,0.9999999998687343,0.12344211064498078,0.8765578893550192,0.17753405695679483,0.822465943043205,0.01,0.99,0.0,1.0
p1030b-L,1,3.260094372477841e-05,0.9999673990562744,0.14169750122441305,0.858302498775587,0.057671467001953663,0.9423285329980463,0.34,0.66,0.0,1.0
p1230b-L,1,0.7347097289902758,0.2652902710097244,0.7853042809346936,0.21469571906530635,0.7688143991777044,0.2311856008222955,0.64,0.36,1.0,0.0
p1300b-L,1,0.1847657574909565,0.8152342425090452,0.5061183307186754,0.49388166928132454,0.3825512726863967,0.6174487273136032,0.46,0.54,0.0,1.0
p1310b-L,1,0.0006795648107959053,0.9993204351892038,0.5874958758391972,0.41250412416080284,0.6939117611757109,0.30608823882428904,0.45,0.55,1.0,0.0
p1390b-L,1,0.08832327849543102,0.9116767215045698,0.6991172548239892,0.3008827451760107,0.6682564061147479,0.33174359388525215,0.57,0.43,0.0,1.0
p1400b-L,1,0.9999997153907071,2.846092928515824e-07,0.9345058678440394,0.06549413215596062,0.91959619450173,0.08040380549826993,0.88,0.12,1.0,0.0
p1440b-L,1,0.9975669467687384,0.002433053231261837,0.897987719367354,0.10201228063264603,0.951370076549732,0.04862992345026796,0.79,0.21,1.0,0.0
p1470b-L,1,0.1864258324912224,0.8135741675087786,0.49166128346995364,0.5083387165300464,0.34697640443153654,0.6530235955684633,0.51,0.49,1.0,0.0
p1530b-L,1,1.4288855288334857e-08,0.9999999857111456,0.12263772650888927,0.8773622734911107,0.4009403277862774,0.5990596722137227,0.25,0.75,1.0,0.0
c1540b-L,1,0.0020274512220513604,0.9979725487779498,0.5884399098294046,0.4115600901705954,0.34536564805528347,0.6546343519447168,0.57,0.43,1.0,0.0
