Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1590b-NL,0,6.041089384613513e-12,0.9999999999939604,0.5989872599567267,0.40101274004327325,0.6814403139356184,0.3185596860643815,0.51,0.49,1.0,0.0
p1630b-L,1,0.999999999988546,1.1456714164727421e-11,0.8983926115577784,0.10160738844222163,0.8639974411910851,0.136002558808915,0.81,0.19,1.0,0.0
p1630b-NL,0,0.9999999999998082,1.9463823662276608e-13,0.9258041093336795,0.07419589066632053,0.8261980588017241,0.1738019411982757,0.85,0.15,1.0,0.0
p1650b-L,1,0.06439900007172168,0.9356009999282803,0.6613631796932358,0.3386368203067642,0.9062499338876087,0.09375006611239126,0.48,0.52,0.0,1.0
p1650b-NL,0,0.0005209169813574734,0.999479083018644,0.5301690319503767,0.46983096804962327,0.8961837909522438,0.10381620904775615,0.51,0.49,0.0,1.0
p1710b-L,1,0.9658403701852655,0.034159629814736,0.783463676171157,0.21653632382884302,0.815175890869989,0.18482410913001096,0.64,0.36,1.0,0.0
p1710b-NL,0,0.999999999993328,6.67191748271385e-12,0.8673654686303024,0.1326345313696976,0.7785660478695334,0.22143395213046657,0.8,0.2,1.0,0.0
c1720b-L,1,7.2532415763318544e-09,0.9999999927467584,0.3864141958990228,0.6135858041009772,0.7202830692229237,0.2797169307770763,0.34,0.66,0.0,1.0
c1720b-NL,0,0.9999778220339496,2.2177966052551066e-05,0.8619544372210122,0.13804556277898788,0.8176409138326776,0.18235908616732238,0.68,0.32,1.0,0.0
c1750b-L,1,9.30907031028713e-29,1.0,0.21701595315640687,0.7829840468435931,0.26628403773616405,0.7337159622638362,0.17,0.83,0.0,1.0
c1750b-NL,0,0.9999999995401936,4.5980320262156655e-10,0.9088682924208071,0.0911317075791929,0.8609241048706265,0.13907589512937335,0.9,0.1,1.0,0.0
c1860b-L,1,7.591183998412862e-33,1.0,0.002571066647214515,0.9974289333527855,0.04881477813684838,0.9511852218631516,0.09,0.91,0.0,1.0
c1860b-NL,0,0.9999999999991616,8.415962205654172e-13,0.8040160579641404,0.1959839420358596,0.6503771300386493,0.3496228699613508,0.97,0.03,1.0,0.0
c1910b-L,1,9.787379504551032e-33,1.0,0.028908334752357545,0.9710916652476425,0.33964039166903476,0.6603596083309652,0.09,0.91,0.0,1.0
c1910b-NL,0,4.590080671439614e-05,0.9999540991932842,0.6819935242472465,0.31800647575275354,0.7797270724905198,0.22027292750948038,0.54,0.46,0.0,1.0
c4120b-L,1,3.213770539109949e-31,1.0,0.0025565912329282847,0.9974434087670717,1.766466342908198e-06,0.9999982335336571,0.02,0.98,1.0,0.0
c4120b-NL,0,0.6078377250998565,0.392162274900141,0.6521041673394056,0.34789583266059443,0.6101298285743799,0.3898701714256199,0.77,0.23,1.0,0.0
c4640b-L,1,8.512119835404666e-17,1.0,0.0776946941572304,0.9223053058427696,0.32282624533058285,0.6771737546694172,0.17,0.83,1.0,0.0
c4640b-NL,0,4.4398966200201546e-08,0.9999999556010347,0.6250505208033342,0.37494947919666577,0.8242412426806185,0.1757587573193814,0.54,0.46,1.0,0.0
p4760b-L,1,8.798311130030747e-25,1.0,0.09203287043948094,0.9079671295605191,0.3530925117252987,0.6469074882747011,0.11,0.89,0.0,1.0
Afsp5310,1,1.1247326424724907e-27,1.0,0.021695021784929436,0.9783049782150706,0.09945641648797396,0.9005435835120262,0.12,0.88,0.0,1.0
Afx5330,1,2.7977557862558757e-29,1.0,0.004497151166129032,0.995502848833871,0.022572131807467748,0.9774278681925322,0.09,0.91,0.0,1.0
Afsp5390,1,0.05098352477229671,0.9490164752277015,0.2793845388508758,0.7206154611491242,0.42082178993997216,0.579178210060028,0.52,0.48,1.0,0.0
Afsp5460,1,1.4723488648047484e-19,1.0,0.32788037720706875,0.6721196227929312,0.5391625852586939,0.4608374147413061,0.47,0.53,1.0,0.0
