Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1750b-L,1,1.7138789713752873e-12,0.9999999999982805,0.4517606680379329,0.5482393319620671,0.5356565615612575,0.4643434384387424,0.35,0.65,0.0,1.0
c1750b-NL,0,0.9999998433969901,1.566030118837907e-07,0.7919815457800126,0.2080184542199875,0.810306437904973,0.1896935620950271,0.85,0.15,0.0,1.0
c1860b-L,1,3.232613277516196e-20,1.0,0.06900917606511692,0.9309908239348831,0.472618492000542,0.5273815079994579,0.11,0.89,0.0,1.0
c1860b-NL,0,0.9999997359417201,2.640582848477709e-07,0.8180006612140969,0.18199933878590316,0.9393060406909999,0.06069395930900007,0.79,0.21,0.0,1.0
c1910b-L,1,1.4235904163562333e-19,1.0,0.20648302085117864,0.7935169791488214,0.40413494348889917,0.5958650565111009,0.11,0.89,0.0,1.0
c1910b-NL,0,1.2005002738351034e-06,0.9999987994997314,0.5794525636597548,0.42054743634024516,0.6567054237619379,0.3432945762380623,0.66,0.34,0.0,1.0
c4120b-L,1,8.488383940364904e-21,1.0,0.12638986692477783,0.8736101330752222,0.06162429570343378,0.9383757042965661,0.1,0.9,0.0,1.0
c4120b-NL,0,0.0003198472089474648,0.999680152791053,0.6498471100083116,0.3501528899916883,0.4354361031351137,0.5645638968648862,0.71,0.29,0.0,1.0
c4640b-L,1,7.59896478014054e-11,0.9999999999240146,0.18996625125185573,0.8100337487481443,0.2535108752791763,0.7464891247208234,0.22,0.78,0.0,1.0
c4640b-NL,0,4.694103351364019e-10,0.999999999530587,0.539518006627117,0.4604819933728829,0.838104906469388,0.16189509353061196,0.47,0.53,0.0,1.0
p4760b-L,1,5.184262865296999e-13,0.9999999999994884,0.296671685315099,0.703328314684901,0.17098816894021882,0.8290118310597813,0.23,0.77,0.0,1.0
Afsp5310,1,2.841328234257793e-12,0.9999999999971578,0.2734195649137362,0.7265804350862638,0.2945512621821559,0.7054487378178442,0.25,0.75,0.0,1.0
Afx5330,1,2.8737839546936276e-16,1.0,0.11495174794603202,0.885048252053968,0.09873486509828998,0.90126513490171,0.23,0.77,0.0,1.0
Afsp5390,1,0.0032449953067955413,0.9967550046932081,0.5742515098542027,0.4257484901457973,0.8782093173767268,0.12179068262327292,0.6,0.4,0.0,1.0
Afsp5460,1,1.4106279519429309e-10,0.9999999998589431,0.4537856949531318,0.5462143050468682,0.2403330559670233,0.7596669440329766,0.51,0.49,1.0,0.0
