Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1690-NL,0,0.5604877083146879,0.4395122916853123,0.685145629871278,0.31485437012872197,0.7218270791775706,0.2781729208224291,0.69,0.31,1.0,0.0
p1710-NL,0,0.265908645408791,0.7340913545912092,0.5712525746724354,0.4287474253275646,0.5671901473875514,0.4328098526124486,0.33,0.67,0.0,1.0
c1720-NL,0,0.7736203585816628,0.2263796414183369,0.658742756357773,0.34125724364222704,0.624393954795321,0.37560604520467883,0.77,0.23,1.0,0.0
1740-NL,0,0.3754785470075517,0.6245214529924481,0.5247061900443201,0.47529380995567994,0.5900005741574591,0.40999942584254084,0.67,0.33,1.0,0.0
c1750-NL,0,0.7824803706137862,0.21751962938621416,0.7454319690547222,0.25456803094527786,0.7142798288970996,0.28572017110290043,0.77,0.23,0.0,1.0
c1860-NL,0,0.8151553747031868,0.18484462529681342,0.7537663902595502,0.24623360974044986,0.7294184814785375,0.27058151852146234,0.81,0.19,1.0,0.0
c1910-NL,0,0.6936900195774817,0.3063099804225184,0.659798654108568,0.340201345891432,0.7386862812625374,0.2613137187374625,0.33,0.67,0.0,1.0
s1920-L,0,0.6601858736671733,0.33981412633282665,0.584574475114977,0.41542552488502305,0.586813520134897,0.41318647986510304,0.79,0.21,1.0,0.0
s1920-NL,0,0.749858578592292,0.2501414214077076,0.4917850463198251,0.5082149536801749,0.5340450675343279,0.4659549324656722,0.68,0.32,0.0,1.0
2160-NL,0,0.8133839703579706,0.18661602964202942,0.6429398823539858,0.3570601176460142,0.6441188707280339,0.35588112927196613,0.94,0.06,1.0,0.0
c2240-NL,0,0.8892809802769409,0.11071901972305956,0.8610578644227285,0.13894213557727148,0.7763680048146276,0.2236319951853726,0.89,0.11,1.0,0.0
2250-NL,0,0.9098197477170471,0.09018025228295325,0.8068784744855235,0.19312152551447653,0.7603948478251896,0.23960515217481054,0.77,0.23,1.0,0.0
c4120-NL,0,0.80229125698496,0.19770874301503982,0.7792651831500444,0.22073481684995558,0.7423422250595243,0.2576577749404758,0.93,0.07,1.0,0.0
s4190-L,0,0.2578349910298627,0.7421650089701373,0.39028490063137633,0.6097150993686237,0.43012686822819546,0.5698731317718047,0.38,0.62,0.0,1.0
s4190-NL,0,0.9252710862803607,0.07472891371963973,0.9002219068480126,0.09977809315198741,0.807589713809326,0.19241028619067407,0.76,0.24,0.0,1.0
4220-NL,0,0.888716229345608,0.1112837706543923,0.6571367403375232,0.3428632596624768,0.6371516404920143,0.3628483595079857,0.74,0.26,1.0,0.0
4270-NL,0,0.8206628281525838,0.17933717184741585,0.6497119946914536,0.35028800530854637,0.6598610946413268,0.3401389053586731,0.66,0.34,1.0,0.0
4360-NL,0,0.8892809802769409,0.11071901972305956,0.7750268012090852,0.22497319879091482,0.7226310335202737,0.2773689664797263,0.87,0.13,1.0,0.0
4370-NL,0,0.646379374989976,0.3536206250100239,0.6357888090780848,0.36421119092191523,0.6469890965666774,0.35301090343332264,0.73,0.27,1.0,0.0
4380-NL,0,0.80229125698496,0.19770874301503982,0.7575009060536777,0.24249909394632232,0.7548620791410069,0.2451379208589928,0.89,0.11,1.0,0.0
4600-L,1,0.2677751715925033,0.7322248284074971,0.22089319194660562,0.7791068080533944,0.299278643756761,0.7007213562432387,0.22,0.78,0.0,1.0
c4640-L,1,0.2600827011742501,0.7399172988257499,0.5477101851739622,0.4522898148260378,0.6030949065485152,0.3969050934514849,0.6,0.4,1.0,0.0
4720-L,1,0.5575028322339276,0.4424971677660724,0.5081397185479577,0.49186028145204225,0.5,0.5,0.33,0.67,0.0,1.0
p4760-L,1,0.2803337028842024,0.7196662971157979,0.23188816075328944,0.7681118392467106,0.35971240942078403,0.6402875905792159,0.38,0.62,0.0,1.0
4920-L,1,0.2340105598373812,0.765989440162619,0.05172266961590222,0.9482773303840978,0.3532344073162915,0.6467655926837086,0.4,0.6,1.0,0.0
5040-L,1,0.28148976158651506,0.7185102384134849,0.5084951006977468,0.49150489930225316,0.5957693977773331,0.404230602222667,0.59,0.41,0.0,1.0
5070-L,1,0.46276459729964425,0.5372354027003551,0.47486321300306844,0.5251367869969316,0.5532170179756056,0.4467829820243945,0.16,0.84,0.0,1.0
p1030b-L,1,0.16522904246132453,0.8347709575386754,0.5144071939875269,0.4855928060124731,0.627080823014221,0.372919176985779,0.48,0.52,0.0,1.0
p1230b-L,1,0.9112401545188021,0.08875984548119795,0.8533025934741998,0.14669740652580016,0.7891633119705954,0.21083668802940453,0.72,0.28,1.0,0.0
p1300b-L,1,0.7723067580385286,0.22769324196147103,0.8878090105176923,0.11219098948230764,0.7981249490283975,0.20187505097160255,0.75,0.25,1.0,0.0
p1310b-L,1,0.47981800596874186,0.5201819940312578,0.6782367874631734,0.3217632125368266,0.6789238968559712,0.32107610314402907,0.85,0.15,1.0,0.0
p1390b-L,1,0.7255930738559497,0.27440692614405066,0.8205343617819316,0.17946563821806832,0.7028476213485665,0.29715237865143324,0.65,0.35,1.0,0.0
p1400b-L,1,0.8902274419455045,0.10977255805449575,0.8077896261316478,0.19221037386835216,0.7795632761576061,0.22043672384239382,0.58,0.42,0.0,1.0
p1440b-L,1,0.8700155270178883,0.12998447298211177,0.8061560450779128,0.19384395492208717,0.7363657118423974,0.26363428815760265,0.89,0.11,1.0,0.0
p1470b-L,1,0.8342159496825984,0.16578405031740115,0.8581129755246291,0.14188702447537097,0.8339042207115638,0.16609577928843638,0.82,0.18,1.0,0.0
p1530b-L,1,0.0970747231338004,0.9029252768661999,0.36108729455003297,0.638912705449967,0.5229112652298002,0.47708873477019986,0.28,0.72,0.0,1.0
c1540b-L,1,0.7409235023254889,0.2590764976745109,0.8539031955461094,0.14609680445389064,0.7715271217468002,0.2284728782531999,0.8,0.2,0.0,1.0
