Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1080-NL,0,0.9999999999999574,4.126988257117714e-14,0.979226168135368,0.020773831864632022,0.9917838980473084,0.008216101952691597,0.95,0.05,1.0,0.0
s1090-L,0,0.9432161109893692,0.05678388901062686,0.6494556458394993,0.3505443541605006,0.6041885881973861,0.395811411802614,0.75,0.25,0.0,1.0
s1090-NL,0,0.9999955200049891,4.479995003721605e-06,0.9346784671187076,0.06532153288129237,0.9592449096164761,0.04075509038352382,0.83,0.17,0.0,1.0
s1130-L,0,1.0,1.2788534955238181e-18,0.9863924483071687,0.01360755169283137,0.9911598956156089,0.008840104384391055,0.95,0.05,1.0,0.0
s1130-NL,0,1.0,1.842506832291486e-15,0.9871702273133751,0.0128297726866249,0.9983598549317992,0.001640145068200625,0.95,0.05,1.0,0.0
s1140-L,0,0.9999998948380322,1.0516196188539641e-07,0.855797491552269,0.14420250844773091,0.9290428543120607,0.07095714568793934,0.88,0.12,1.0,0.0
s1140-NL,0,0.999999999999929,7.465196622909411e-14,0.9685422241208803,0.03145777587911969,0.9801919805979166,0.019808019402083595,0.91,0.09,1.0,0.0
s1180-L,0,1.0,6.887528480515303e-15,0.7589210672437946,0.24107893275620537,0.6299062215113919,0.37009377848860825,0.93,0.07,1.0,0.0
s1180-NL,0,1.0,5.827541976675998e-18,0.9751637809260864,0.024836219073913625,0.9689035974125793,0.031096402587420663,0.97,0.03,1.0,0.0
p1220-L,1,1.0,2.2589130284786687e-16,0.9377056318265733,0.06229436817342671,0.9632304284910232,0.036769571508976875,0.87,0.13,1.0,0.0
p1220-NL,0,0.9999964197671005,3.5802328952844003e-06,0.9594698482356615,0.04053015176433852,0.9618609115913687,0.038139088408631346,0.91,0.09,1.0,0.0
p1230-L,1,1.4177199039525872e-05,0.9999858228009639,0.5074728346929729,0.49252716530702717,0.662881079735189,0.337118920264811,0.49,0.51,0.0,1.0
p1230-NL,0,0.8403161529239352,0.1596838470760669,0.7362445116427079,0.2637554883572921,0.8202322943364541,0.17976770566354616,0.73,0.27,1.0,0.0
s1240-L,0,0.99999999999811,1.8841333710603943e-12,0.83213350838184,0.16786649161815997,0.6890555759098557,0.3109444240901443,0.88,0.12,1.0,0.0
s1240-NL,0,1.0,1.1526483570528805e-18,0.9789845401677673,0.021015459832232714,0.9809997349541527,0.019000265045847384,0.94,0.06,1.0,0.0
s1250-L,0,0.999999999744233,2.557668534012428e-10,0.5898789417711522,0.4101210582288478,0.8358181208138453,0.1641818791861545,0.75,0.25,1.0,0.0
s1250-NL,0,1.0,1.4284878643394782e-19,0.973507943366351,0.026492056633648963,0.981085392587365,0.018914607412634912,0.88,0.12,1.0,0.0
s1280-L,0,0.9999999803870454,1.9612948809881998e-08,0.8390050032386333,0.16099499676136672,0.8504253281174894,0.1495746718825107,0.84,0.16,1.0,0.0
s1280-NL,0,1.0,7.48324248308349e-18,0.9594220842696389,0.04057791573036107,0.9440322429662465,0.055967757033753444,0.95,0.05,1.0,0.0
s1290-L,0,1.0,7.045867367378461e-18,0.957067747606545,0.04293225239345497,0.8247702066253176,0.17522979337468222,0.96,0.04,1.0,0.0
s1290-NL,0,1.0,3.4780798159499305e-20,0.9881839343385298,0.011816065661470249,0.9849545634612067,0.015045436538793472,0.93,0.07,1.0,0.0
p1300-L,1,0.9388382713269837,0.06116172867301588,0.701275611869386,0.29872438813061397,0.9001462128093446,0.09985378719065557,0.77,0.23,1.0,0.0
p1300-NL,0,1.0,2.8290344383562404e-16,0.9355759961004806,0.06442400389951938,0.9414424774317516,0.05855752256824835,0.98,0.02,1.0,0.0
p1310-L,1,1.8770156542829675e-06,0.9999981229843508,0.3599227838098621,0.6400772161901379,0.4846659871932622,0.5153340128067375,0.43,0.57,1.0,0.0
p1310-NL,0,0.9999999999960067,3.99386642726332e-12,0.93110758296716,0.06889241703284002,0.9233808511969387,0.0766191488030616,0.92,0.08,1.0,0.0
s1320-L,0,0.9999999588476394,4.1152362083513226e-08,0.8582658303369557,0.14173416966304433,0.8875358692274449,0.112464130772555,0.93,0.07,1.0,0.0
s1320-NL,0,1.0,1.222411162261087e-16,0.9753678107095699,0.024632189290430043,0.9847817459744805,0.015218254025519401,0.97,0.03,1.0,0.0
p1390-L,1,1.1521452098940023e-06,0.9999988478547934,0.29175842587605383,0.7082415741239462,0.3163012837812484,0.6836987162187518,0.44,0.56,0.0,1.0
p1400-L,1,1.0,1.0721413998259363e-20,0.980127586954514,0.01987241304548604,0.8460978139992397,0.1539021860007603,0.97,0.03,1.0,0.0
p1440-L,1,3.305058208930804e-05,0.9999669494179128,0.6476963876172082,0.3523036123827918,0.8918875654797094,0.10811243452029037,0.5,0.5,0.0,1.0
p1470-L,1,0.9999985994415115,1.4005584954370399e-06,0.8969768519372161,0.10302314806278384,0.9652052707312707,0.03479472926872921,0.71,0.29,1.0,0.0
p1530-L,1,0.005178604517977439,0.9948213954820283,0.7159787987919177,0.28402120120808233,0.5269764502368608,0.4730235497631391,0.53,0.47,0.0,1.0
c1540-L,1,8.306325918497134e-17,1.0,0.014806760606888458,0.9851932393931115,0.2786490037948161,0.7213509962051838,0.09,0.91,0.0,1.0
c1560-L,1,2.7305979118944964e-17,1.0,0.015923419951171636,0.9840765800488284,0.01897113041988768,0.9810288695801124,0.04,0.96,0.0,1.0
c1590-L,1,1.006648203075617e-09,0.9999999989933457,0.6863399408514199,0.31366005914858003,0.978355499979857,0.021644500020142926,0.3,0.7,0.0,1.0
p1630-L,1,0.9999999999957794,4.216702327312015e-12,0.9096205911192885,0.0903794088807115,0.9209373560010389,0.07906264399896114,0.88,0.12,1.0,0.0
p1650-L,1,0.01831394785090776,0.9816860521490879,0.4100305457579624,0.5899694542420376,0.28765361009775336,0.7123463899022467,0.45,0.55,0.0,1.0
p1710-L,1,0.774442652384885,0.22555734761511836,0.5035284236171065,0.4964715763828936,0.1368485910295938,0.8631514089704062,0.52,0.48,0.0,1.0
