Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1230-L,1,0.0005019236282334553,0.9994980763717647,0.5733534210512807,0.4266465789487193,0.5257285888966741,0.4742714111033261,0.52,0.48,1.0,0.0
p1230-NL,0,0.9970429559593245,0.002957044040671667,0.621234591088807,0.37876540891119304,0.5554839102983689,0.4445160897016311,0.62,0.38,1.0,0.0
s1240-L,0,0.9999999920047884,7.99520965633623e-09,0.7702588245718915,0.2297411754281085,0.7364458664082187,0.26355413359178126,0.78,0.22,1.0,0.0
s1240-NL,0,0.9999999999920135,7.991399084737272e-12,0.8813740840533644,0.11862591594663557,0.8872445517920056,0.11275544820799453,0.82,0.18,1.0,0.0
s1250-L,0,0.9999514492965355,4.8550703460770146e-05,0.7101753737183443,0.28982462628165573,0.4334802142047451,0.5665197857952549,0.71,0.29,1.0,0.0
s1250-NL,0,0.9999999999832312,1.6769544640578236e-11,0.8523227395156439,0.14767726048435614,0.7773392138264763,0.22266078617352367,0.84,0.16,1.0,0.0
s1280-L,0,0.9999998234427081,1.7655729024805974e-07,0.8573843467965928,0.1426156532034072,0.9038781940972381,0.09612180590276163,0.84,0.16,1.0,0.0
s1280-NL,0,0.9999999999991473,8.595364821398688e-13,0.9125147683698934,0.08748523163010657,0.8135217602508176,0.18647823974918257,0.92,0.08,1.0,0.0
s1290-L,0,0.9999999999997016,3.032829854417275e-13,0.9073460030718616,0.09265399692813836,0.7881178628587429,0.21188213714125737,0.91,0.09,1.0,0.0
s1290-NL,0,0.9999999999993605,6.339590594654094e-13,0.9261177766683643,0.07388222333163572,0.8683539267042045,0.1316460732957955,0.95,0.05,1.0,0.0
p1300-L,1,0.9999999816649281,1.8335067345208546e-08,0.7371482591112486,0.26285174088875135,0.5855705826643267,0.4144294173356733,0.76,0.24,1.0,0.0
p1300-NL,0,0.9999999999939178,6.079822074717235e-12,0.8470308580582924,0.15296914194170766,0.7841790697940157,0.21582093020598417,0.86,0.14,1.0,0.0
p1310-L,1,6.01487385473227e-06,0.999993985126152,0.46635326892997286,0.5336467310700271,0.5639359254620169,0.43606407453798324,0.39,0.61,0.0,1.0
p1310-NL,0,0.9992477023611455,0.0007522976388563798,0.7792645681775929,0.22073543182240707,0.6841084895178121,0.315891510482188,0.8,0.2,1.0,0.0
s1320-L,0,0.9999913172525307,8.682747466800295e-06,0.7796690889650447,0.22033091103495525,0.7142716575191373,0.2857283424808627,0.84,0.16,1.0,0.0
s1320-NL,0,0.9999999999881055,1.189759841671443e-11,0.8704942957599126,0.12950570424008745,0.8706985411870836,0.12930145881291652,0.95,0.05,1.0,0.0
p1390-L,1,9.49451575189973e-08,0.9999999050548399,0.5161335723721203,0.48386642762787974,0.7714791536027136,0.22852084639728643,0.5,0.5,1.0,0.0
p1400-L,1,0.9999999999999716,2.257498639630482e-14,0.9137231581021102,0.08627684189788978,0.7438434760263306,0.25615652397366934,0.84,0.16,1.0,0.0
p1440-L,1,2.5896884393187228e-05,0.9999741031156014,0.5404104195463815,0.45958958045361853,0.669827098090916,0.3301729019090838,0.55,0.45,1.0,0.0
p1470-L,1,0.9999931583299418,6.841670056313312e-06,0.6570186536030506,0.34298134639694944,0.38255055609660055,0.6174494439033995,0.65,0.35,1.0,0.0
p1530-L,1,0.4435246610064659,0.5564753389935302,0.5891618135182545,0.4108381864817455,0.7006967641191418,0.29930323588085805,0.53,0.47,1.0,0.0
c1540-L,1,6.159892455424535e-12,0.9999999999938467,0.20726958915940696,0.792730410840593,0.4625257573396507,0.5374742426603493,0.25,0.75,0.0,1.0
c1560-L,1,1.847653402360055e-12,0.9999999999981526,0.1985876079927199,0.8014123920072801,0.28520181408511763,0.7147981859148824,0.2,0.8,0.0,1.0
c1590-L,1,6.445239865952512e-09,0.9999999935547663,0.2395410316683092,0.7604589683316908,0.250393308777585,0.7496066912224152,0.39,0.61,1.0,0.0
p1630-L,1,0.9999999936991202,6.300879580535581e-09,0.8058041704584415,0.19419582954155845,0.6697072733990102,0.33029272660098985,0.89,0.11,0.0,1.0
p1650-L,1,0.7740292404065318,0.225970759593465,0.6589430888733265,0.3410569111266735,0.7557016455046477,0.2442983544953524,0.48,0.52,1.0,0.0
p1710-L,1,0.9988372866851782,0.0011627133148150246,0.6813470818968892,0.31865291810311075,0.3308284967597985,0.6691715032402018,0.55,0.45,0.0,1.0
