Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1420-NL,0,1.0,8.26275243925054e-18,0.8081486637530522,0.19185133624694786,0.8713442443852933,0.12865575561470693,0.87,0.13,1.0,0.0
s1430-L,0,1.0,1.3425380393211622e-21,0.9405563949748823,0.05944360502511766,0.9424311887243015,0.05756881127569846,0.95,0.05,1.0,0.0
s1430-NL,0,1.0,3.5804163948482045e-28,0.9791324991788725,0.02086750082112751,0.934163536084224,0.06583646391577595,0.96,0.04,0.0,1.0
p1440-NL,0,0.9999999999995097,4.89585417617955e-13,0.7693944782300516,0.23060552176994842,0.718617795449284,0.28138220455071605,0.84,0.16,1.0,0.0
p1470-NL,0,0.9999999999999716,2.8627877044658985e-14,0.7843688130319668,0.21563118696803313,0.7085381741588636,0.2914618258411366,0.9,0.1,1.0,0.0
s1480-L,0,1.0,1.294334895546754e-17,0.868602521468009,0.13139747853199105,0.5212491481121492,0.47875085188785094,0.76,0.24,0.0,1.0
s1480-NL,0,0.9999829576653114,1.7042334695379254e-05,0.8075369414153512,0.19246305858464885,0.7393082444081652,0.2606917555918346,0.8,0.2,1.0,0.0
s1490-L,0,0.022094812358669814,0.9779051876413232,0.6118988842925817,0.38810111570741834,0.7529096148751032,0.2470903851248968,0.53,0.47,1.0,0.0
s1490-NL,0,0.9999979433376869,2.0566623183720893e-06,0.8196655386610417,0.18033446133895828,0.39538279105933605,0.6046172089406641,0.88,0.12,1.0,0.0
s1500-L,0,1.0,3.159924543147291e-23,0.8918784706579134,0.10812152934208666,0.7079857674556483,0.2920142325443517,0.89,0.11,1.0,0.0
s1500-NL,0,1.0,1.150910668072132e-26,0.9420359939466179,0.05796400605338213,0.6648482903643017,0.33515170963569835,0.89,0.11,1.0,0.0
s1510-L,0,1.0,5.531940100262198e-26,0.9604654421521325,0.03953455784786749,0.9342007176487565,0.06579928235124344,0.99,0.01,1.0,0.0
s1510-NL,0,1.0,2.702878635045799e-29,0.9881755161062499,0.011824483893750126,0.9836834005824018,0.016316599417598252,0.98,0.02,1.0,0.0
s1520-L,0,1.0439510950477551e-08,0.999999989560493,0.48879817143878557,0.5112018285612144,0.6603890906030306,0.3396109093969693,0.35,0.65,1.0,0.0
s1520-NL,0,4.4585007836251613e-07,0.999999554149923,0.47988901065567724,0.5201109893443228,0.612557677897437,0.3874423221025631,0.4,0.6,0.0,1.0
p1530-NL,0,0.9999999995759055,4.2409789455236345e-10,0.9707782952781905,0.029221704721809513,0.9686697455572862,0.03133025444271376,0.85,0.15,1.0,0.0
c1540-NL,0,1.0,8.811103065882093e-25,0.9462664984367086,0.05373350156329141,0.7841398812179924,0.21586011878200775,0.82,0.18,0.0,1.0
s1550-L,0,1.0,8.860193882382022e-23,0.912138389345169,0.08786161065483102,0.9268710387885944,0.07312896121140573,0.88,0.12,0.0,1.0
s1550-NL,0,0.9999999999999929,5.826023296521201e-15,0.7886493136344216,0.21135068636557838,0.9307688663427424,0.06923113365725747,0.85,0.15,0.0,1.0
c1560-NL,0,3.614746481345204e-18,1.0,0.25868429772807744,0.7413157022719226,0.3107471341589402,0.6892528658410598,0.29,0.71,0.0,1.0
c1720-L,1,6.842206141652354e-10,0.9999999993157829,0.4376416755299566,0.5623583244700434,0.8615625939166875,0.1384374060833125,0.24,0.76,0.0,1.0
1740-L,1,2.4482565552152694e-11,0.9999999999755147,0.4660997990446767,0.5339002009553233,0.6566177693615148,0.3433822306384851,0.39,0.61,1.0,0.0
c1750-L,1,5.034380018244954e-34,1.0,0.16723711801373964,0.8327628819862604,0.9047971339988092,0.09520286600119068,0.06,0.94,0.0,1.0
c1860-L,1,3.237595368759965e-11,0.9999999999676277,0.44303267069035124,0.5569673293096488,0.31932353417172976,0.6806764658282702,0.46,0.54,0.0,1.0
c1910-L,1,2.2603650289444476e-32,1.0,0.07586203978267303,0.924137960217327,0.7315960782116853,0.2684039217883148,0.15,0.85,0.0,1.0
2160-L,1,1.2427054710750693e-37,1.0,0.009028186324041676,0.9909718136759583,0.09690471233577339,0.9030952876642264,0.06,0.94,0.0,1.0
c2240-L,1,1.9803173558256406e-36,1.0,0.005553358394413288,0.9944466416055867,0.05184168722846971,0.9481583127715303,0.12,0.88,0.0,1.0
2250-L,1,0.9224891715875851,0.07751082841241065,0.7190566588887826,0.2809433411112174,0.6868664116867039,0.3131335883132961,0.59,0.41,0.0,1.0
c4120-L,1,1.8473160812813423e-40,1.0,0.00088119756170979,0.9991188024382902,0.040513695689232646,0.9594863043107673,0.04,0.96,0.0,1.0
4220-L,1,0.9999999440518808,5.594811839778876e-08,0.9077315999580083,0.09226840004199169,0.7860944171960691,0.21390558280393093,0.79,0.21,1.0,0.0
4270-L,1,3.0874264361037915e-32,1.0,0.11280329185075133,0.8871967081492487,0.7241987465250681,0.27580125347493195,0.09,0.91,0.0,1.0
4360-L,1,2.461614705537758e-40,1.0,0.001867379867435015,0.998132620132565,0.06225200461383454,0.9377479953861656,0.04,0.96,0.0,1.0
4370-L,1,1.7034587898400435e-18,1.0,0.5177560692253553,0.4822439307746446,0.719278712948028,0.28072128705197197,0.58,0.42,1.0,0.0
4380-L,1,6.847040064807249e-15,1.0,0.5293470514818999,0.4706529485181001,0.578322835789442,0.4216771642105578,0.39,0.61,0.0,1.0
4400-L,1,4.8952028528154856e-32,1.0,0.07615436499871231,0.9238456350012877,0.25296162750746476,0.7470383724925352,0.12,0.88,0.0,1.0
4480-L,1,2.4237366999722284e-24,1.0,0.2011029356497085,0.7988970643502915,0.6474890704031645,0.35251092959683555,0.22,0.78,0.0,1.0
