Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1230-L,1,0.08320012637611729,0.9167998736238825,0.25470032474320026,0.7452996752567997,0.21997790712802714,0.7800220928719728,0.52,0.48,0.0,1.0
p1230-NL,0,0.99594069006376,0.004059309936240076,0.6828302868102039,0.3171697131897961,0.7272470512059349,0.2727529487940649,0.85,0.15,1.0,0.0
s1240-L,0,0.9971277414265334,0.0028722585734666387,0.9285089161712805,0.0714910838287195,0.8902690358711387,0.10973096412886144,0.96,0.04,1.0,0.0
s1240-NL,0,0.996837517049449,0.0031624829505510895,0.9732872666055867,0.026712733394413275,0.9309736703952339,0.06902632960476598,0.94,0.06,1.0,0.0
s1250-L,0,0.8234559560891642,0.17654404391083559,0.6426338354433221,0.35736616455667797,0.7089499074803145,0.2910500925196855,0.77,0.23,0.0,1.0
s1250-NL,0,0.9971277414265334,0.0028722585734666387,0.9465562314953224,0.053443768504677545,0.9016002576287327,0.09839974237126704,0.85,0.15,1.0,0.0
s1280-L,0,0.857109247801182,0.14289075219881786,0.8572304824143,0.14276951758569997,0.7921485790340864,0.2078514209659135,0.63,0.37,1.0,0.0
s1280-NL,0,0.99594069006376,0.004059309936240076,0.8543583569318522,0.1456416430681477,0.8022827946141216,0.19771720538587867,0.82,0.18,1.0,0.0
s1290-L,0,0.996837517049449,0.0031624829505510895,0.9714897593616469,0.028510240638353102,0.9253615161777115,0.0746384838222886,0.86,0.14,1.0,0.0
s1290-NL,0,0.99594069006376,0.004059309936240076,0.9203596922251521,0.07964030777484786,0.8752762362267137,0.1247237637732865,0.73,0.27,0.0,1.0
p1300-L,1,0.99594069006376,0.004059309936240076,0.8933475323254502,0.10665246767454985,0.819736699581085,0.18026330041891517,0.98,0.02,1.0,0.0
p1300-NL,0,0.996837517049449,0.0031624829505510895,0.9762617221760339,0.023738277823966036,0.9486743511884363,0.0513256488115637,0.99,0.01,1.0,0.0
p1310-L,1,0.856987989236191,0.14301201076380854,0.6673540269358571,0.33264597306414284,0.6722832323159905,0.32771676768400954,0.74,0.26,0.0,1.0
p1310-NL,0,0.9971277414265334,0.0028722585734666387,0.9447811208162192,0.05521887918378081,0.8651909014245828,0.13480909857541729,1.0,0.0,1.0,0.0
s1320-L,0,0.99594069006376,0.004059309936240076,0.2454905662723973,0.7545094337276027,0.5092707195125726,0.49072928048742753,0.47,0.53,0.0,1.0
s1320-NL,0,0.9971277414265334,0.0028722585734666387,0.9544215203352,0.04557847966480001,0.8956555620209246,0.1043444379790756,1.0,0.0,1.0,0.0
p1390-L,1,0.7838307245646975,0.21616927543530293,0.506396136134043,0.49360386386595706,0.5757845109467797,0.42421548905322015,0.63,0.37,1.0,0.0
p1400-L,1,0.996837517049449,0.0031624829505510895,0.9948803895764305,0.005119610423569495,0.9959818281770249,0.004018171822975243,1.0,0.0,1.0,0.0
p1440-L,1,0.025167161293616524,0.974832838706384,0.6343560554669898,0.3656439445330102,0.511329741306555,0.48867025869344505,0.33,0.67,0.0,1.0
p1470-L,1,0.8368857647198824,0.16311423528011731,0.8612187290175428,0.13878127098245718,0.8396864385249173,0.16031356147508266,0.92,0.08,1.0,0.0
p1530-L,1,1.0038134428649769e-05,0.999989961865571,0.02746152140063418,0.9725384785993658,0.016614721440644586,0.9833852785593555,0.03,0.97,0.0,1.0
c1540-L,1,0.00031948677228329315,0.9996805132277163,0.02100757064248615,0.9789924293575138,0.03607745142223324,0.9639225485777667,0.09,0.91,0.0,1.0
c1560-L,1,0.0003598613889585103,0.9996401386110411,0.08973587379972581,0.9102641262002742,0.044706081003458395,0.9552939189965416,0.03,0.97,0.0,1.0
c1590-L,1,0.8684182556576627,0.1315817443423373,0.507156861568977,0.49284313843102306,0.6251346863928937,0.3748653136071063,0.48,0.52,0.0,1.0
p1630-L,1,0.9801108991448639,0.01988910085513616,0.8760894124936645,0.12391058750633556,0.864041845371256,0.13595815462874405,0.97,0.03,1.0,0.0
p1650-L,1,0.8368857647198824,0.16311423528011731,0.516423245022404,0.48357675497759606,0.6426121165689804,0.3573878834310195,0.25,0.75,0.0,1.0
p1710-L,1,0.8368857647198824,0.16311423528011731,0.6263888009863532,0.37361119901364676,0.6697914251819505,0.3302085748180496,0.63,0.37,1.0,0.0
