Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
2160-NL,0,0.7683667330240536,0.23163326697594194,0.7137546557763175,0.2862453442236825,0.5281973324362642,0.4718026675637357,0.78,0.22,1.0,0.0
c2240-NL,0,0.9999999999982805,1.7226524472223054e-12,0.8888059250650632,0.11119407493493681,0.8574182572524414,0.1425817427475589,0.93,0.07,1.0,0.0
2250-NL,0,0.99999999997884,2.1161385250506837e-11,0.8499220910636796,0.15007790893632045,0.8699516698805857,0.13004833011941422,0.95,0.05,1.0,0.0
c4120-NL,0,0.9999961784110788,3.821588925063959e-06,0.8109724064836586,0.18902759351634135,0.8596294489168397,0.1403705510831602,0.91,0.09,1.0,0.0
s4190-L,0,0.08586398624556237,0.9141360137544379,0.769937971132039,0.230062028867961,0.6704519014884238,0.32954809851157624,0.67,0.33,0.0,1.0
s4190-NL,0,0.9999999999999147,8.854160235079267e-14,0.9370835392832102,0.06291646071678982,0.9795490216171787,0.02045097838282139,0.93,0.07,1.0,0.0
4220-NL,0,0.9999717222363682,2.8277763638130988e-05,0.7978692114865914,0.20213078851340863,0.8950257231474092,0.10497427685259053,0.81,0.19,1.0,0.0
4270-NL,0,0.4033301662613255,0.5966698337386808,0.7458489966159667,0.2541510033840333,0.8558720737074205,0.14412792629257948,0.93,0.07,1.0,0.0
4360-NL,0,0.9999999750842935,2.4915709654786637e-08,0.8559287058467816,0.1440712941532184,0.9018897939800969,0.09811020601990313,0.92,0.08,1.0,0.0
4370-NL,0,0.9999999999872102,1.2795861417085953e-11,0.8515850294569538,0.14841497054304623,0.9381455776346863,0.06185442236531358,0.93,0.07,1.0,0.0
4380-NL,0,0.9997505885483033,0.0002494114516982383,0.820564027552454,0.1794359724475461,0.9382696321280337,0.061730367871966424,0.71,0.29,1.0,0.0
4600-L,1,1.3876683022060713e-16,1.0,0.15893978699075983,0.8410602130092402,0.06145049197473676,0.9385495080252632,0.12,0.88,0.0,1.0
c4640-L,1,3.133910739390219e-14,0.9999999999999716,0.26831468691899796,0.731685313081002,0.45951204038199084,0.5404879596180091,0.17,0.83,0.0,1.0
4720-L,1,1.3546068155703995e-09,0.9999999986453929,0.3285982919022291,0.6714017080977709,0.15645235460474258,0.8435476453952574,0.17,0.83,0.0,1.0
p4760-L,1,5.687737340624882e-11,0.9999999999431282,0.3538300673936283,0.6461699326063717,0.3261979935993587,0.6738020064006414,0.21,0.79,0.0,1.0
4920-L,1,2.24262065543074e-14,0.9999999999999716,0.24930350960249448,0.7506964903975055,0.0717983515245228,0.9282016484754774,0.15,0.85,0.0,1.0
5040-L,1,1.7060688706490146e-12,0.9999999999982947,0.2630154470751698,0.7369845529248302,0.029955719958664546,0.9700442800413355,0.27,0.73,0.0,1.0
5070-L,1,5.478974165859998e-19,1.0,0.24279865457712946,0.7572013454228705,0.5997466564551737,0.4002533435448265,0.08,0.92,0.0,1.0
p1030b-L,1,0.00028328147548712816,0.9997167185245063,0.35434153890003117,0.6456584610999688,0.37600093758514797,0.6239990624148521,0.3,0.7,0.0,1.0
p1230b-L,1,0.33975466899821066,0.6602453310017901,0.6414209560488044,0.3585790439511956,0.6725628057093637,0.3274371942906362,0.62,0.38,1.0,0.0
p1300b-L,1,0.015388626738440611,0.9846113732615651,0.5875139017598205,0.41248609824017946,0.6470014755693879,0.35299852443061214,0.54,0.46,0.0,1.0
p1310b-L,1,4.728555035044686e-09,0.9999999952714518,0.5862965966553517,0.41370340334464833,0.8999210940347007,0.10007890596529954,0.63,0.37,0.0,1.0
p1390b-L,1,0.045494807537197764,0.954505192462803,0.6665992059562398,0.3334007940437602,0.8538688576275212,0.14613114237247854,0.63,0.37,1.0,0.0
p1400b-L,1,0.9999999998090772,1.9092990071501456e-10,0.8857914482928444,0.11420855170715559,0.7733427874145532,0.22665721258544694,0.89,0.11,1.0,0.0
p1440b-L,1,0.9999928404167171,7.159583285426575e-06,0.8049175775765813,0.19508242242341872,0.9396241472200353,0.06037585277996461,0.84,0.16,1.0,0.0
p1470b-L,1,0.015911963993155365,0.9840880360068442,0.584356454330772,0.41564354566922795,0.8449148570524411,0.1550851429475589,0.61,0.39,1.0,0.0
p1530b-L,1,2.271172425538374e-15,1.0,0.23572061093415686,0.7642793890658431,0.328088624017956,0.671911375982044,0.28,0.72,0.0,1.0
c1540b-L,1,0.00011164440310453564,0.9998883555968986,0.6210909327900079,0.37890906720999207,0.7983777619163779,0.20162223808362204,0.63,0.37,1.0,0.0
