Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1130-NL,0,0.9999999914638567,8.536143032927478e-09,0.9109507105585759,0.08904928944142408,0.8765474617506467,0.12345253824935351,0.99,0.01,1.0,0.0
s1140-L,0,0.9998878427735729,0.00011215722642703453,0.7510021761953105,0.24899782380468946,0.7644465900327785,0.23555340996722152,0.87,0.13,1.0,0.0
s1140-NL,0,0.9999999613614009,3.8638599212399144e-08,0.8949234938321651,0.10507650616783495,0.8687201313145617,0.1312798686854384,0.91,0.09,1.0,0.0
s1180-L,0,0.99442403742796,0.005575962572039386,0.8159111322756544,0.1840888677243456,0.8340953898775135,0.16590461012248642,0.88,0.12,1.0,0.0
s1180-NL,0,0.9999999914638567,8.536143032927478e-09,0.9019843784397279,0.09801562156027215,0.8746455996281417,0.12535440037185824,0.92,0.08,0.0,1.0
p1220-L,1,0.9999660976852638,3.390231473713878e-05,0.9012016005453973,0.09879839945460261,0.8853134079175884,0.11468659208241155,0.91,0.09,1.0,0.0
p1220-NL,0,0.9999998780551133,1.2194488664077453e-07,0.9625103730604596,0.03748962693954035,0.9461975555840515,0.053802444415948406,0.95,0.05,1.0,0.0
p1230-L,1,0.9923807282294903,0.007619271770509747,0.7827672227923701,0.2172327772076299,0.7029027612631441,0.2970972387368555,0.6,0.4,1.0,0.0
p1230-NL,0,0.9999980575569865,1.942443013648314e-06,0.8324467113515976,0.16755328864840233,0.7937703596735689,0.2062296403264309,0.81,0.19,1.0,0.0
s1240-L,0,0.9999980575569865,1.942443013648314e-06,0.8370190958961666,0.16298090410383337,0.7924756436952987,0.20752435630470145,0.92,0.08,1.0,0.0
s1240-NL,0,0.9999999914638567,8.536143032927478e-09,0.8944278896949686,0.10557211030503148,0.8652193396518735,0.13478066034812652,1.0,0.0,1.0,0.0
s1250-L,0,0.9999980575569865,1.942443013648314e-06,0.8355058292147437,0.16449417078525624,0.7872034329724605,0.21279656702753938,0.95,0.05,1.0,0.0
s1250-NL,0,0.9999999914638567,8.536143032927478e-09,0.9202397831060398,0.07976021689396012,0.8957753205884865,0.10422467941151348,1.0,0.0,1.0,0.0
s1280-L,0,0.9999205555006774,7.944449932285548e-05,0.8334507848591528,0.16654921514084725,0.7725277602885756,0.22747223971142444,0.72,0.28,1.0,0.0
s1280-NL,0,0.9999999914638567,8.536143032927478e-09,0.9823601475088941,0.01763985249110587,0.9715779462248664,0.028422053775133474,0.98,0.02,1.0,0.0
s1290-L,0,0.9999999914638567,8.536143032927478e-09,0.9531197880701234,0.046880211929876556,0.9337863583952328,0.06621364160476717,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999999914638567,8.536143032927478e-09,0.9404118703918813,0.05958812960811863,0.9181237693104357,0.0818762306895643,1.0,0.0,1.0,0.0
p1300-L,1,0.9994633327426184,0.0005366672573814843,0.8085080298815719,0.19149197011842814,0.7706931757644148,0.2293068242355854,0.77,0.23,1.0,0.0
p1300-NL,0,0.999998802100654,1.1978993458719233e-06,0.850204857929848,0.14979514207015193,0.8254452749949461,0.17455472500505395,0.93,0.07,0.0,1.0
p1310-L,1,0.9526694748993669,0.047330525100633174,0.5911407724280926,0.4088592275719074,0.6349321113821984,0.3650678886178016,0.63,0.37,1.0,0.0
p1310-NL,0,0.9999998780551133,1.2194488664077453e-07,0.9127198768998905,0.08728012310010944,0.8840673266620279,0.1159326733379721,0.96,0.04,1.0,0.0
s1320-L,0,0.9999980575569865,1.942443013648314e-06,0.8308516261371701,0.1691483738628299,0.7869054810949118,0.21309451890508851,0.83,0.17,1.0,0.0
s1320-NL,0,0.9999999247969714,7.5203028855723e-08,0.9291942279448475,0.07080577205515247,0.9114813359419123,0.08851866405808768,0.99,0.01,1.0,0.0
p1390-L,1,0.6058956196541937,0.3941043803458067,0.4410366111195879,0.5589633888804121,0.4673756905017799,0.53262430949822,0.36,0.64,0.0,1.0
p1400-L,1,0.999999864028743,1.3597125658365006e-07,0.8667939868959977,0.1332060131040022,0.830432282636765,0.16956771736323487,0.95,0.05,1.0,0.0
p1440-L,1,0.005016115818356308,0.9949838841816424,0.2600485584905571,0.7399514415094429,0.30802543454028686,0.6919745654597131,0.45,0.55,0.0,1.0
p1470-L,1,0.9995502455232017,0.00044975447679897564,0.6462529267997286,0.3537470732002714,0.6447339752136667,0.3552660247863333,0.73,0.27,1.0,0.0
p1530-L,1,6.024759412469312e-15,0.9999999999999929,0.10453518767994618,0.8954648123200538,0.6568899680917323,0.3431100319082678,0.22,0.78,0.0,1.0
c1540-L,1,8.394094683507092e-15,0.9999999999999929,0.016978220635847974,0.983021779364152,0.0047144529654232345,0.9952855470345767,0.1,0.9,0.0,1.0
c1560-L,1,5.4687326974272415e-19,1.0,0.002736756600108081,0.9972632433998919,4.305508110625219e-06,0.9999956944918893,0.02,0.98,0.0,1.0
c1590-L,1,0.00010101319815647546,0.9998989868018422,0.5282913963215251,0.4717086036784749,0.7676989762453709,0.23230102375462908,0.53,0.47,1.0,0.0
p1630-L,1,0.9999998780551133,1.2194488664077453e-07,0.8809928683566757,0.11900713164332428,0.8437200160771984,0.15627998392280154,0.95,0.05,0.0,1.0
p1650-L,1,0.2021192200079299,0.7978807799920699,0.5838893080173448,0.4161106919826552,0.6115738294854061,0.38842617051459405,0.23,0.77,0.0,1.0
p1710-L,1,0.9995632567170234,0.000436743282975818,0.5268792383755413,0.4731207616244587,0.6047651066037455,0.39523489339625434,0.58,0.42,0.0,1.0
