Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1420-NL,0,0.9999933739667846,6.626033215167352e-06,0.794240970579325,0.205759029420675,0.7091037451560681,0.29089625484393206,0.79,0.21,1.0,0.0
s1430-L,0,0.9999999997535696,2.4642877466294114e-10,0.8471470146182707,0.15285298538172928,0.8787923499719794,0.1212076500280204,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999999999995097,4.895264225905031e-13,0.9197615456236014,0.08023845437639861,0.9417336751600189,0.05826632483998111,0.88,0.12,1.0,0.0
p1440-NL,0,0.9987806637654326,0.0012193362345688798,0.7052173256370298,0.2947826743629702,0.6566707848916018,0.3433292151083981,0.78,0.22,1.0,0.0
p1470-NL,0,0.9999990606696183,9.393303815561751e-07,0.8394460268398715,0.1605539731601285,0.6387008617873974,0.36129913821260257,0.92,0.08,1.0,0.0
s1480-L,0,0.9999999410472711,5.8952729149956246e-08,0.8377848598435172,0.16221514015648278,0.6930163607027229,0.3069836392972773,0.79,0.21,1.0,0.0
s1480-NL,0,0.9841416890344348,0.015858310965566683,0.7181638015848877,0.28183619841511226,0.40799536717395063,0.5920046328260494,0.68,0.32,1.0,0.0
s1490-L,0,6.642979069495825e-05,0.9999335702093055,0.4807516387652283,0.5192483612347717,0.600787213622304,0.3992127863776958,0.46,0.54,1.0,0.0
s1490-NL,0,0.8022771789482468,0.19772282105175173,0.7512192708861665,0.24878072911383348,0.561874318260724,0.4381256817392761,0.82,0.18,0.0,1.0
s1500-L,0,0.9999999999610942,3.890622022661397e-11,0.8983765802799082,0.10162341972009184,0.8361887539898271,0.16381124601017294,0.93,0.07,1.0,0.0
s1500-NL,0,0.9999999999939391,6.06185124561348e-12,0.9112399130456578,0.0887600869543422,0.8224926200455417,0.17750737995445842,0.87,0.13,1.0,0.0
s1510-L,0,0.9999999999847624,1.523744028938038e-11,0.8742791008967515,0.1257208991032485,0.8697803831303409,0.1302196168696591,0.96,0.04,1.0,0.0
s1510-NL,0,0.9999999999999627,3.7228081800903897e-14,0.9386868851356143,0.061313114864385745,0.8818497815504042,0.11815021844959579,0.98,0.02,1.0,0.0
s1520-L,0,4.0958330878907035e-07,0.999999590416691,0.4987735980536705,0.5012264019463295,0.4005238362986301,0.59947616370137,0.31,0.69,0.0,1.0
s1520-NL,0,4.0958330878907035e-07,0.999999590416691,0.5206428163482808,0.4793571836517192,0.5325940116951883,0.46740598830481184,0.48,0.52,0.0,1.0
p1530-NL,0,0.9998928942260756,0.0001071057739244417,0.784253611471814,0.21574638852818595,0.996735345513468,0.003264654486532016,0.82,0.18,1.0,0.0
c1540-NL,0,0.999999999999325,6.755142150573392e-13,0.9365778082305226,0.06342219176947742,0.7979025206744254,0.2020974793255744,0.83,0.17,1.0,0.0
s1550-L,0,0.9999999980254408,1.974560067618555e-09,0.8264675900669903,0.17353240993300967,0.7971022392891389,0.20289776071086096,0.88,0.12,1.0,0.0
s1550-NL,0,0.9999990926105506,9.073894486123364e-07,0.7473732956125738,0.2526267043874261,0.7816915029425543,0.2183084970574459,0.85,0.15,1.0,0.0
c1560-NL,0,2.5635289242608643e-08,0.9999999743647109,0.38020055882575476,0.6197994411742452,0.3801156470436654,0.6198843529563345,0.23,0.77,0.0,1.0
c1720-L,1,8.714975085162512e-06,0.9999912850249142,0.3426069242033202,0.6573930757966798,0.25940942412558604,0.7405905758744138,0.24,0.76,0.0,1.0
1740-L,1,1.4833578498909818e-09,0.9999999985166426,0.4778374741200542,0.5221625258799458,0.4499236813725984,0.5500763186274016,0.28,0.72,1.0,0.0
c1750-L,1,3.251666297473227e-11,0.9999999999674838,0.3346139959117117,0.6653860040882883,0.3053611495499072,0.694638850450093,0.13,0.87,0.0,1.0
c1860-L,1,9.500998109380755e-06,0.9999904990018902,0.6149600668601565,0.38503993313984347,0.6587034305106004,0.34129656948939957,0.47,0.53,0.0,1.0
c1910-L,1,6.975405491611335e-11,0.999999999930246,0.19439203054842658,0.8056079694515734,0.10488870941855323,0.8951112905814468,0.15,0.85,0.0,1.0
2160-L,1,7.926597150048397e-12,0.9999999999920739,0.23360757297503176,0.7663924270249682,0.13928194703735006,0.86071805296265,0.03,0.97,0.0,1.0
c2240-L,1,1.5187223465831165e-09,0.9999999984812771,0.288062364086373,0.711937635913627,0.052852517856785776,0.9471474821432142,0.26,0.74,0.0,1.0
2250-L,1,0.9966045025576001,0.0033954974424011447,0.7561884756644766,0.2438115243355235,0.7867335177509828,0.21326648224901698,0.66,0.34,1.0,0.0
c4120-L,1,7.926597150048397e-12,0.9999999999920739,0.14673024397600787,0.8532697560239921,0.0236515891228278,0.9763484108771722,0.05,0.95,0.0,1.0
4220-L,1,0.9999561457502238,4.385424977652594e-05,0.7666156488611959,0.2333843511388041,0.8818497181930697,0.11815028180693031,0.74,0.26,1.0,0.0
4270-L,1,8.17005691905428e-11,0.9999999999183,0.3026231242608546,0.6973768757391454,0.17957009898082557,0.8204299010191746,0.04,0.96,0.0,1.0
4360-L,1,7.926597150048397e-12,0.9999999999920739,0.18232983696600236,0.8176701630339976,0.06932851754939427,0.9306714824506056,0.11,0.89,0.0,1.0
4370-L,1,7.537158416870458e-08,0.9999999246284148,0.5652224368136799,0.4347775631863201,0.6158159315293025,0.38418406847069747,0.55,0.45,0.0,1.0
4380-L,1,1.8151335587203324e-07,0.999999818486645,0.4352768753773013,0.5647231246226987,0.47366235423209885,0.5263376457679012,0.39,0.61,1.0,0.0
4400-L,1,2.861466341050699e-10,0.9999999997138538,0.28721482480596305,0.712785175194037,0.17983087976524617,0.8201691202347537,0.05,0.95,0.0,1.0
4480-L,1,1.105750811848826e-08,0.9999999889424914,0.4057781630346732,0.5942218369653268,0.09510293684101194,0.9048970631589881,0.24,0.76,0.0,1.0
