Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-AA18,0,0.9848520475974921,0.015147952402507053,0.7984081158099468,0.20159188419005322,0.7021974956786315,0.2978025043213683,0.71,0.29,0.0,1.0
5240-AA18,0,0.9999957141573348,4.285842664818567e-06,0.7966657375417238,0.20333426245827627,0.7781624340359401,0.22183756596405996,0.74,0.26,1.0,0.0
5250-AA18,1,7.189059198469081e-19,1.0,0.0008295567095297773,0.9991704432904702,0.09629764822371607,0.9037023517762837,0.18,0.82,1.0,0.0
5260-AA18,0,0.8232038823112573,0.17679611768874118,0.7490778245532128,0.25092217544678713,0.7829119010643308,0.21708809893566922,0.45,0.55,1.0,0.0
5270-AA18,0,0.999999998822998,1.1770023044033464e-09,0.9674013190654815,0.03259868093451851,0.9163823555495642,0.08361764445043576,0.95,0.05,1.0,0.0
5280-AA18,1,0.9975748347343849,0.0024251652656153036,0.24253267492890818,0.7574673250710918,0.33860598694305716,0.661394013056943,0.62,0.38,0.0,1.0
5290-AA18,0,0.0006313168856863095,0.999368683114315,0.20839718104995253,0.7916028189500475,0.42930625697318253,0.5706937430268176,0.32,0.68,0.0,1.0
5300-AA18,0,0.9999957648094743,4.235190526077733e-06,0.9035533897050054,0.0964466102949946,0.8582095056545399,0.1417904943454601,0.96,0.04,1.0,0.0
5310-AA18,1,3.522557473177692e-08,0.9999999647744253,0.03780826805515092,0.9621917319448491,0.07790775429149017,0.9220922457085099,0.1,0.9,0.0,1.0
5320-AA18,1,0.999052017197558,0.0009479828024416793,0.7591346945484306,0.2408653054515694,0.764289325152552,0.235710674847448,0.85,0.15,1.0,0.0
5330-AA18,1,0.37870558642371727,0.621294413576283,0.10288770153599824,0.8971122984640018,0.26684868439930126,0.7331513156006989,0.23,0.77,0.0,1.0
5340-AA18,0,0.9829123490958075,0.017087650904192248,0.6687280599424257,0.3312719400575744,0.6914308679616021,0.30856913203839803,0.58,0.42,1.0,0.0
5350-AA18,0,0.9997550050590464,0.00024499494095434223,0.7980465433534305,0.20195345664656952,0.726172084957066,0.27382791504293413,0.67,0.33,1.0,0.0
5360-AA18,0,0.9999964326378584,3.567362141348582e-06,0.8189727256136433,0.1810272743863567,0.7821826483199553,0.21781735168004496,0.73,0.27,1.0,0.0
5370-AA18,0,0.9999962131591092,3.786840890995189e-06,0.8255980979902879,0.1744019020097121,0.8282372350927791,0.17176276490722098,0.51,0.49,0.0,1.0
5380-AA18,1,0.9999232544938892,7.674550611145354e-05,0.5350196765265083,0.4649803234734917,0.5783374703944836,0.4216625296055164,0.39,0.61,0.0,1.0
5390-AA18,0,0.999955641700904,4.435829909558994e-05,0.8175028281522086,0.18249717184779135,0.7834052462742825,0.2165947537257173,0.5,0.5,0.0,1.0
5400-AA18,0,0.999999998822998,1.1770023044033464e-09,0.9238049908006076,0.07619500919939243,0.883588294955107,0.11641170504489293,0.97,0.03,1.0,0.0
5410-AA18,1,0.9997383190759214,0.0002616809240778534,0.7044306579814892,0.29556934201851076,0.7855178690310584,0.21448213096894186,0.85,0.15,1.0,0.0
5420-AA18,1,1.3880736582584999e-21,1.0,3.8326848372793876e-07,0.9999996167315163,1.7883560954228916e-12,0.9999999999982115,0.0,1.0,0.0,1.0
5430-AA18,0,0.9999985884690071,1.4115309926426413e-06,0.8507570880514289,0.1492429119485711,0.836909124829886,0.163090875170114,0.8,0.2,1.0,0.0
5440-AA18,1,0.04837488373556539,0.9516251162644338,0.056484408761710236,0.9435155912382898,0.0844337813299092,0.9155662186700909,0.47,0.53,0.0,1.0
5450-AA18,1,4.1558439609995925e-10,0.9999999995844142,0.021054474656966304,0.9789455253430337,0.086313852152506,0.913686147847494,0.07,0.93,0.0,1.0
5460-AA18,0,0.9998097804127044,0.00019021958729565478,0.8379810906059546,0.16201890939404537,0.7582930683560437,0.2417069316439566,0.92,0.08,1.0,0.0
5470-AA18,0,0.9722179216326153,0.027782078367385478,0.5647287948098851,0.4352712051901148,0.556653663619664,0.4433463363803361,0.56,0.44,0.0,1.0
5480-AA18,0,0.9999921078030396,7.892196960430187e-06,0.322910370423627,0.677089629576373,0.365303150850058,0.634696849149942,0.53,0.47,0.0,1.0
5490-AA18,0,0.9999999795672407,2.0432759610993764e-08,0.8905563414719022,0.10944365852809783,0.8506548011386391,0.1493451988613612,0.9,0.1,1.0,0.0
5500-AA18,0,0.9999990394461195,9.60553880358966e-07,0.8623954532021012,0.13760454679789885,0.8185554518803556,0.18144454811964403,0.92,0.08,1.0,0.0
5510-AA18,0,0.9998326076582776,0.000167392341722654,0.5881247964308094,0.4118752035691906,0.6250371558517543,0.3749628441482456,0.59,0.41,0.0,1.0
5530-AA18,0,0.9999855623386827,1.4437661318022417e-05,0.797121175726012,0.20287882427398796,0.8152204888780005,0.18477951112199953,0.6,0.4,1.0,0.0
5540-AA18,1,0.9608786324249304,0.039121367575069614,0.5407992550822538,0.45920074491774615,0.5499624011411244,0.4500375988588758,0.41,0.59,0.0,1.0
5550-AA18,1,0.9999997628724989,2.3712750094329161e-07,0.8784088711111829,0.12159112888881705,0.838682144846061,0.16131785515393904,1.0,0.0,1.0,0.0
5650-AA16,0,0.999982467688629,1.753231137112944e-05,0.7728168663282453,0.22718313367175463,0.7710601863575299,0.22893981364247004,0.81,0.19,1.0,0.0
