Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1400-L,1,1.0,1.5597427088504305e-24,0.98070996927528,0.019290030724720058,0.8899130358123687,0.11008696418763134,0.86,0.14,0.0,1.0
p1440-L,1,0.0012487484307455443,0.9987512515692549,0.6162921004497077,0.3837078995502923,0.508230701938251,0.49176929806174907,0.32,0.68,0.0,1.0
p1470-L,1,0.9999913152190958,8.684780904471602e-06,0.8001200359416234,0.19987996405837666,0.7385769034120632,0.26142309658793683,0.87,0.13,1.0,0.0
p1530-L,1,7.909420909112688e-10,0.9999999992090594,0.5236148934048448,0.47638510659515515,0.5714083439512108,0.42859165604878935,0.46,0.54,0.0,1.0
c1540-L,1,1.057428015407378e-24,1.0,0.008243044349562023,0.991756955650438,0.12250222956655217,0.8774977704334478,0.03,0.97,0.0,1.0
c1560-L,1,1.370751321259185e-23,1.0,0.002155521090640433,0.9978444789093596,0.06861091467176644,0.9313890853282336,0.02,0.98,0.0,1.0
c1590-L,1,1.3126514442752445e-05,0.999986873485554,0.6072968890510259,0.39270311094897414,0.7776786976825253,0.22232130231747457,0.31,0.69,0.0,1.0
p1630-L,1,0.9999999999999645,3.3452058098951576e-14,0.8998910590753064,0.10010894092469357,0.8151962983445834,0.18480370165541643,0.93,0.07,1.0,0.0
p1650-L,1,0.00236635513856031,0.9976336448614407,0.46462875656457925,0.5353712434354208,0.3527926179608993,0.6472073820391008,0.2,0.8,0.0,1.0
p1710-L,1,0.9999873418243456,1.2658175655754819e-05,0.7778938741939383,0.2221061258060617,0.5404170099864803,0.45958299001351977,0.72,0.28,1.0,0.0
