Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1220-NL,0,0.9840077132897964,0.01599228671020347,0.8677831108649712,0.13221688913502885,0.9107266458035747,0.0892733541964252,0.83,0.17,1.0,0.0
p1230-L,1,0.8917824384519164,0.10821756154808351,0.46612531816873004,0.53387468183127,0.3756124220868895,0.6243875779131105,0.4,0.6,0.0,1.0
p1230-NL,0,0.8993464615944138,0.10065353840558615,0.7230219405482303,0.2769780594517696,0.7140458895368584,0.28595411046314156,0.8,0.2,1.0,0.0
s1240-L,0,0.9840077132897964,0.01599228671020347,0.8765571960779039,0.12344280392209608,0.9141417798130528,0.08585822018694712,0.89,0.11,1.0,0.0
s1240-NL,0,0.9982990947807671,0.001700905219232939,0.9334080933661864,0.06659190663381367,0.9625294278245674,0.03747057217543245,0.89,0.11,1.0,0.0
s1250-L,0,0.8917824384519164,0.10821756154808351,0.7562607948385695,0.24373920516143052,0.777809088245726,0.22219091175427375,0.77,0.23,0.0,1.0
s1250-NL,0,0.9982990947807671,0.001700905219232939,0.9205686721196951,0.07943132788030495,0.9467682036526842,0.053231796347315764,0.94,0.06,1.0,0.0
s1280-L,0,0.9982990947807671,0.001700905219232939,0.8887726491801596,0.11122735081984034,0.9315044555161961,0.06849554448380372,0.97,0.03,1.0,0.0
s1280-NL,0,0.9982990947807671,0.001700905219232939,0.9132840084416749,0.08671599155832507,0.9432153485186453,0.05678465148135472,0.97,0.03,1.0,0.0
s1290-L,0,0.9982990947807671,0.001700905219232939,0.9102472267973103,0.08975277320268972,0.9394379013739163,0.0605620986260837,0.81,0.19,1.0,0.0
s1290-NL,0,0.9982990947807671,0.001700905219232939,0.9257475624204979,0.07425243757950203,0.9563453915267768,0.043654608473223146,0.88,0.12,1.0,0.0
p1300-L,1,0.8925843058845004,0.10741569411549945,0.7352106882854187,0.2647893117145813,0.7547855183545651,0.2452144816454349,0.88,0.12,1.0,0.0
p1300-NL,0,0.9840077132897964,0.01599228671020347,0.8687259886706888,0.1312740113293111,0.9118119871714316,0.08818801282856814,0.96,0.04,1.0,0.0
p1310-L,1,0.11290481225626818,0.8870951877437321,0.5458320839870368,0.45416791601296325,0.5347046062508907,0.4652953937491093,0.29,0.71,0.0,1.0
p1310-NL,0,0.9982990947807671,0.001700905219232939,0.8714566089960954,0.12854339100390455,0.9136896001872281,0.0863103998127721,0.93,0.07,1.0,0.0
s1320-L,0,0.8925843058845004,0.10741569411549945,0.7580638705302495,0.24193612946975052,0.7933883459292999,0.20661165407070026,0.94,0.06,1.0,0.0
s1320-NL,0,0.9982990947807671,0.001700905219232939,0.8907795164760607,0.1092204835239393,0.925500160016725,0.0744998399832749,0.98,0.02,1.0,0.0
p1390-L,1,0.11161145115150893,0.8883885488484915,0.5566379008491966,0.4433620991508034,0.5683315571100825,0.4316684428899173,0.55,0.45,1.0,0.0
p1400-L,1,0.9875410619231841,0.012458938076815723,0.9071801968936425,0.09281980310635747,0.9443415376370404,0.055658462362959536,0.92,0.08,1.0,0.0
p1440-L,1,0.9840077132897964,0.01599228671020347,0.7640727663235796,0.2359272336764204,0.799483477018706,0.20051652298129416,0.93,0.07,1.0,0.0
p1470-L,1,0.4228455236304748,0.577154476369525,0.7872220247448862,0.21277797525511372,0.8126143101586175,0.18738568984138268,0.64,0.36,0.0,1.0
p1530-L,1,0.4617800755210468,0.5382199244789531,0.4866093210101944,0.5133906789898056,0.5,0.5,0.44,0.56,0.0,1.0
c1540-L,1,0.0019205765742312086,0.9980794234257688,0.054616106646760754,0.9453838933532392,0.018300815685584487,0.9816991843144155,0.0,1.0,0.0,1.0
c1560-L,1,0.0019205765742312086,0.9980794234257688,0.1250634176454053,0.8749365823545947,0.05092237735593545,0.9490776226440645,0.02,0.98,0.0,1.0
c1590-L,1,0.12037986887785043,0.87962013112215,0.4494190518554181,0.5505809481445819,0.3648459294809466,0.6351540705190535,0.2,0.8,1.0,0.0
p1630-L,1,0.9982990947807671,0.001700905219232939,0.9029129450823365,0.09708705491766342,0.9386878268856023,0.06131217311439763,0.92,0.08,1.0,0.0
p1650-L,1,0.4228455236304748,0.577154476369525,0.5540635821078284,0.4459364178921717,0.5462409511016896,0.4537590488983104,0.58,0.42,1.0,0.0
p1710-L,1,0.4228455236304748,0.577154476369525,0.5789329306455699,0.4210670693544301,0.5930412121766964,0.4069587878233035,0.59,0.41,0.0,1.0
