Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1650b-L,1,1.0,4.788691870280593e-18,0.7342165311879094,0.2657834688120906,0.9210287228596119,0.07897127714038792,0.63,0.37,0.0,1.0
p1650b-NL,0,1.0,1.8928826447167897e-27,0.8484962317547876,0.15150376824521236,0.7932434713886923,0.20675652861130736,0.69,0.31,0.0,1.0
p1710b-L,1,0.9999999955968946,4.403104208428889e-09,0.5832612526100409,0.4167387473899591,0.5452352299175339,0.4547647700824661,0.55,0.45,1.0,0.0
p1710b-NL,0,1.0,7.143728119786028e-36,0.8761104183933397,0.12388958160666033,0.9383757475014787,0.06162425249852158,0.87,0.13,1.0,0.0
c1720b-L,1,8.268542862580559e-19,1.0,0.31443018843465587,0.6855698115653441,0.6408815083532946,0.3591184916467054,0.31,0.69,1.0,0.0
c1720b-NL,0,0.9999999999999574,4.477214565425021e-14,0.6848109123800667,0.31518908761993325,0.5904659633102302,0.4095340366897698,0.67,0.33,1.0,0.0
c1750b-L,1,2.2621530482880188e-76,1.0,0.17280085594597283,0.8271991440540272,0.3090029104955539,0.6909970895044459,0.06,0.94,0.0,1.0
c1750b-NL,0,1.0,9.121775922666779e-25,0.8625614745910424,0.13743852540895757,0.9551806546208611,0.04481934537913901,0.9,0.1,1.0,0.0
c1860b-L,1,1.1516272724910427e-105,1.0,0.0005756592213765899,0.9994243407786234,0.005249118905587508,0.9947508810944126,0.05,0.95,0.0,1.0
c1860b-NL,0,1.0,4.293830347852208e-31,0.8430453976651606,0.15695460233483943,0.5631406287908118,0.4368593712091882,0.95,0.05,1.0,0.0
c1910b-L,1,3.250388017945748e-91,1.0,0.06196758896061527,0.9380324110393847,0.6874213301450559,0.31257866985494404,0.04,0.96,0.0,1.0
c1910b-NL,0,0.9999992662036298,7.337963610363511e-07,0.7730258638867902,0.22697413611320977,0.8090318135344186,0.1909681864655814,0.83,0.17,1.0,0.0
c4120b-L,1,6.828936405284296e-97,1.0,0.00848155791287386,0.9915184420871261,0.006871561678085698,0.9931284383219142,0.03,0.97,1.0,0.0
c4120b-NL,0,9.589667058694632e-06,0.9999904103329361,0.7048100727545401,0.29518992724545995,0.5081657229933708,0.49183427700662913,0.63,0.37,0.0,1.0
c4640b-L,1,5.997105914203649e-47,1.0,0.12569482963444756,0.8743051703655524,0.5190482272556116,0.48095177274438844,0.15,0.85,0.0,1.0
c4640b-NL,0,8.307358623452802e-16,1.0,0.6040052161001364,0.3959947838998637,0.738319983771776,0.26168001622822423,0.52,0.48,0.0,1.0
p4760b-L,1,2.1933624446734308e-64,1.0,0.15132785822092187,0.8486721417790781,0.05932804573762936,0.9406719542623706,0.12,0.88,0.0,1.0
Afsp5310,1,4.125727660888928e-60,1.0,0.12343661763376979,0.8765633823662302,0.07123269826080261,0.9287673017391972,0.14,0.86,0.0,1.0
Afx5330,1,9.899384076708979e-87,1.0,0.007486113995981425,0.9925138860040186,9.121252202925755e-08,0.999999908787478,0.04,0.96,0.0,1.0
Afsp5390,1,0.9998698627520041,0.000130137248003873,0.5933964892026696,0.40660351079733037,0.5538437748516318,0.44615622514836834,0.65,0.35,1.0,0.0
Afsp5460,1,3.1123010604292574e-61,1.0,0.1566949473642707,0.8433050526357293,0.018020622032968475,0.9819793779670317,0.16,0.84,0.0,1.0
