Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1750b-L,1,2.7741056078609283e-15,0.9999999999999964,0.18738549183368436,0.8126145081663156,0.9547946268863478,0.045205373113652254,0.12,0.88,0.0,1.0
c1750b-NL,0,0.9997910297136776,0.00020897028632275365,0.9237608356148475,0.07623916438515255,0.8093832528978583,0.1906167471021417,0.9,0.1,1.0,0.0
c1860b-L,1,2.4615385975766702e-18,1.0,3.0331050176135577e-05,0.9999696689498239,2.0968268932757188e-07,0.9999997903173107,0.02,0.98,0.0,1.0
c1860b-NL,0,0.9999658194195027,3.418058049721945e-05,0.907731111173529,0.09226888882647097,0.8203793689537596,0.17962063104624035,0.9,0.1,1.0,0.0
c1910b-L,1,7.161008989565202e-18,1.0,0.0057162891743500754,0.9942837108256499,0.271791350948539,0.7282086490514608,0.04,0.96,0.0,1.0
c1910b-NL,0,0.9954720786677549,0.004527921332245426,0.8825773078485093,0.11742269215149076,0.7780128874203578,0.221987112579642,0.69,0.31,0.0,1.0
c4120b-L,1,7.775155365880017e-17,1.0,4.3738548671790056e-08,0.9999999562614513,5.4087836688339574e-09,0.9999999945912162,0.05,0.95,0.0,1.0
c4120b-NL,0,0.01043301127139739,0.9895669887286029,0.3205736602347963,0.6794263397652037,0.32859395862578106,0.6714060413742189,0.46,0.54,0.0,1.0
c4640b-L,1,3.398471410778657e-07,0.9999996601528602,0.3856035889265116,0.6143964110734884,0.3437256323934897,0.6562743676065101,0.35,0.65,0.0,1.0
c4640b-NL,0,0.9815984376046663,0.01840156239533447,0.7941571026587402,0.20584289734125985,0.5244755210334234,0.4755244789665765,0.46,0.54,0.0,1.0
p4760b-L,1,1.967025129500643e-12,0.9999999999980318,0.022305153420486667,0.9776948465795133,0.0334551240862824,0.9665448759137176,0.05,0.95,0.0,1.0
Afsp5310,1,9.165637625629467e-16,1.0,0.0008188164126929909,0.999181183587307,0.017952801495142178,0.9820471985048579,0.04,0.96,0.0,1.0
Afx5330,1,1.5019168974357327e-17,1.0,0.00033417366377574975,0.9996658263362243,0.01044450706931274,0.9895554929306875,0.06,0.94,0.0,1.0
Afsp5390,1,0.6629862697763685,0.33701373022363135,0.18605325749454937,0.8139467425054506,0.43684011332970274,0.5631598866702973,0.55,0.45,0.0,1.0
Afsp5460,1,1.1255143188124213e-10,0.99999999988745,0.3791290711435784,0.6208709288564216,0.7458739297984304,0.25412607020156947,0.16,0.84,0.0,1.0
