Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c4640-L,1,2.5373463238110863e-73,1.0,0.07919438737170548,0.9208056126282945,0.771645176972551,0.22835482302744908,0.05,0.95,0.0,1.0
4720-L,1,6.203092573604006e-61,1.0,0.07271814844634639,0.9272818515536536,0.013743455922186782,0.9862565440778132,0.16,0.84,1.0,0.0
p4760-L,1,1.086092103978993e-47,1.0,0.1568165296227072,0.8431834703772928,0.7855939871200681,0.21440601287993183,0.14,0.86,0.0,1.0
4920-L,1,7.90164020878841e-40,1.0,0.20828220312333345,0.7917177968766665,0.35386613180656,0.64613386819344,0.11,0.89,0.0,1.0
5040-L,1,4.427023500267766e-46,1.0,0.10761970167727153,0.8923802983227285,0.08368623599625129,0.9163137640037489,0.07,0.93,0.0,1.0
5070-L,1,2.3442516709595245e-87,1.0,0.03169593191681441,0.9683040680831856,0.06037341749604666,0.9396265825039535,0.04,0.96,0.0,1.0
p1030b-L,1,5.1931603578396157e-23,1.0,0.32704954834471966,0.6729504516552803,0.044053048713872806,0.9559469512861273,0.23,0.77,1.0,0.0
p1230b-L,1,0.9999999980091445,1.990862473328319e-09,0.6980914472723596,0.30190855272764033,0.9339045945652559,0.06609540543474404,0.76,0.24,1.0,0.0
p1300b-L,1,3.1116135403974224e-14,0.9999999999999716,0.33023428732741167,0.6697657126725883,0.17915237966868786,0.8208476203313119,0.33,0.67,1.0,0.0
p1310b-L,1,2.673624567080942e-18,1.0,0.508407266977196,0.491592733022804,0.8313590826234512,0.16864091737654874,0.43,0.57,1.0,0.0
p1390b-L,1,2.0425631946146684e-11,0.999999999979579,0.5105229661375226,0.4894770338624775,0.8750222671493005,0.12497773285069959,0.45,0.55,1.0,0.0
p1400b-L,1,1.0,7.153350464990667e-32,0.8739159244758399,0.12608407552416015,0.7990467799928791,0.20095322000712085,0.89,0.11,1.0,0.0
p1440b-L,1,0.8790803355279226,0.12091966447207182,0.5200452251707888,0.47995477482921123,0.5184486293319358,0.48155137066806436,0.54,0.46,1.0,0.0
p1470b-L,1,0.9111683770099128,0.08883162299008024,0.5025990010949506,0.4974009989050494,0.8982164211940227,0.10178357880597719,0.45,0.55,0.0,1.0
p1530b-L,1,1.3968203247646798e-57,1.0,0.2058317607410165,0.7941682392589835,0.9695726786247469,0.03042732137525312,0.21,0.79,0.0,1.0
c1540b-L,1,1.4027842170857419e-21,1.0,0.48353374615458045,0.5164662538454196,0.5901831658038641,0.40981683419613585,0.44,0.56,0.0,1.0
