Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Afs5490,0,0.9999999999998774,1.220540166418608e-13,0.931958897609116,0.06804110239088397,0.8554757755943458,0.14452422440565407,0.95,0.05,1.0,0.0
Afsp5500,1,0.999999999799023,2.009767913271945e-10,0.8825941401062721,0.1174058598937279,0.8312620903756545,0.1687379096243455,0.95,0.05,1.0,0.0
Afs5530,0,0.8770764518606218,0.1229235481393806,0.4440527352971504,0.5559472647028496,0.5618587273294485,0.4381412726705514,0.47,0.53,0.0,1.0
Afsp5550,1,0.9999999999998552,1.4450588197673807e-13,0.9198146215584372,0.08018537844156279,0.8392475959821255,0.16075240401787444,0.79,0.21,1.0,0.0
5230-AA18,0,0.9966758125172431,0.0033241874827585997,0.8483733841657576,0.15162661583424242,0.8409098454534056,0.1590901545465943,0.78,0.22,1.0,0.0
5240-AA18,0,0.999999992663092,7.336907026482886e-09,0.8711742599837479,0.12882574001625213,0.839806681438461,0.16019331856153898,0.86,0.14,1.0,0.0
5250-AA18,1,5.5928448126158666e-33,1.0,0.0026908379493213452,0.9973091620506787,0.6829970434850335,0.31700295651496657,0.08,0.92,1.0,0.0
5260-AA18,0,0.9096900956839689,0.09030990431603031,0.8299110659725364,0.17008893402746367,0.8100799338048426,0.18992006619515772,0.44,0.56,0.0,1.0
5270-AA18,0,0.9999999999999991,7.172669356297489e-16,0.9766545692445333,0.02334543075546668,0.8639031687387829,0.13609683126121677,0.94,0.06,1.0,0.0
5280-AA18,1,0.9999945038409108,5.496159089077658e-06,0.5793342663438354,0.4206657336561645,0.7369796112009647,0.2630203887990354,0.61,0.39,1.0,0.0
5290-AA18,0,2.754624133442278e-06,0.9999972453758655,0.12939328539908745,0.8706067146009125,0.21813586084173267,0.7818641391582675,0.43,0.57,0.0,1.0
5300-AA18,0,0.9999999998643911,1.3560921566093882e-10,0.8633175507842523,0.13668244921574768,0.7860070293927168,0.21399297060728326,0.83,0.17,1.0,0.0
5310-AA18,1,4.3815514172742016e-13,0.9999999999995595,0.020494256696961366,0.9795057433030386,0.16029990865901178,0.8397000913409881,0.18,0.82,0.0,1.0
5320-AA18,1,0.9999999997397389,2.6026300678759266e-10,0.9076834039299914,0.09231659607000864,0.8355854624535135,0.16441453754648636,0.81,0.19,1.0,0.0
5330-AA18,1,1.368094525323464e-05,0.9999863190547481,0.09139252991407265,0.9086074700859273,0.4390842380981955,0.5609157619018045,0.27,0.73,0.0,1.0
5340-AA18,0,0.9997856005942252,0.0002143994057760291,0.6785378651539566,0.3214621348460433,0.7529627183988171,0.24703728160118277,0.58,0.42,1.0,0.0
5350-AA18,0,0.9999991876028775,8.123971213930951e-07,0.7923199396521813,0.20768006034781875,0.892788102701821,0.10721189729817897,0.72,0.28,1.0,0.0
5360-AA18,0,0.9999998256331405,1.7436685821492887e-07,0.9083509246074879,0.09164907539251205,0.8466695565389841,0.15333044346101565,0.89,0.11,1.0,0.0
5370-AA18,0,0.9999999336359999,6.636399995026961e-08,0.794880141346556,0.205119858653444,0.7889938016870696,0.21100619831293047,0.6,0.4,1.0,0.0
5380-AA18,1,0.9999997797784943,2.2022150444496798e-07,0.6734020588068537,0.3265979411931463,0.8553327115970077,0.14466728840299226,0.47,0.53,0.0,1.0
5390-AA18,0,0.9999998758682699,1.2413172854942473e-07,0.7853266976583291,0.21467330234167098,0.8056723746628361,0.19432762533716375,0.58,0.42,0.0,1.0
5400-AA18,0,1.0,9.053241176135815e-16,0.9503982274893641,0.0496017725106359,0.8587740041253157,0.14122599587468423,0.99,0.01,1.0,0.0
5410-AA18,1,0.9999999984890806,1.5109187178533392e-09,0.868403060136126,0.13159693986387402,0.7379051913368406,0.26209480866315943,0.91,0.09,1.0,0.0
5420-AA18,1,1.846432585380803e-36,1.0,6.005324681979118e-09,0.9999999939946753,3.1489531777080833e-10,0.9999999996851047,0.02,0.98,0.0,1.0
5430-AA18,0,0.9999999971243874,2.8756135547454695e-09,0.8335119081737445,0.16648809182625549,0.7680699334855768,0.2319300665144231,0.85,0.15,1.0,0.0
5440-AA18,1,0.020399636110515366,0.9796003638894841,0.10346657084889244,0.8965334291511076,0.8626636305173754,0.13733636948262434,0.47,0.53,0.0,1.0
5450-AA18,1,7.94692376974359e-19,1.0,0.01590148668702651,0.9840985133129735,0.07632353816604856,0.9236764618339514,0.08,0.92,0.0,1.0
5460-AA18,0,0.9999972331967917,2.766803208686335e-06,0.7313744396839235,0.26862556031607654,0.7190204443876135,0.2809795556123866,0.75,0.25,0.0,1.0
5470-AA18,0,0.9690469523372653,0.030953047662737432,0.44643204357295374,0.5535679564270463,0.5338422883402186,0.46615771165978137,0.47,0.53,0.0,1.0
5480-AA18,0,0.9999999679426678,3.205733129034771e-08,0.25216012703143753,0.7478398729685625,0.41623042653046033,0.5837695734695397,0.58,0.42,1.0,0.0
5490-AA18,0,0.9999999999999858,1.4383592949161844e-14,0.922160608750456,0.07783939124954399,0.8098821885637257,0.19011781143627438,0.88,0.12,1.0,0.0
5500-AA18,0,0.9999999999961666,3.8327372626946695e-12,0.8981901164485999,0.10180988355140008,0.8386607456555933,0.1613392543444066,0.92,0.08,1.0,0.0
5510-AA18,0,0.9999999231830715,7.681692812936e-08,0.5404509550642231,0.4595490449357768,0.6010376645017418,0.3989623354982583,0.53,0.47,1.0,0.0
5530-AA18,0,0.9999958232929244,4.176707075913799e-06,0.7046538571011447,0.29534614289885536,0.6982539764153133,0.3017460235846868,0.48,0.52,0.0,1.0
5540-AA18,1,0.08630515526901746,0.9136948447309825,0.5657471102303321,0.4342528897696679,0.7507391301594111,0.24926086984058876,0.42,0.58,0.0,1.0
5550-AA18,1,0.9999999999990532,9.461694653231195e-13,0.9361512114749856,0.06384878852501444,0.874540184514176,0.12545981548582394,0.97,0.03,1.0,0.0
5650-AA16,0,0.999999999124288,8.757133596933234e-10,0.8853372886917079,0.11466271130829213,0.7988357048051326,0.20116429519486762,0.87,0.13,1.0,0.0
