Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030b-NL,0,0.9996420148492317,0.0003579851507631408,0.7530910048054278,0.24690899519457224,0.8475212763649116,0.15247872363508827,0.77,0.23,1.0,0.0
p1230b-NL,0,3.906598372609156e-07,0.9999996093401559,0.4739607025656428,0.5260392974343572,0.7332442011240146,0.26675579887598533,0.45,0.55,0.0,1.0
p1300b-NL,0,0.9999999997991722,2.0082630869881106e-10,0.8615078385660002,0.13849216143399973,0.7972004219253481,0.20279957807465177,0.93,0.07,1.0,0.0
p1310b-NL,0,0.9999435371140922,5.646288590851775e-05,0.7557605870104666,0.24423941298953347,0.28115146842852556,0.7188485315714747,0.84,0.16,1.0,0.0
p1390b-NL,0,0.9999593268286493,4.067317135418084e-05,0.7068836226439154,0.29311637735608465,0.6675354962622657,0.33246450373773434,0.67,0.33,1.0,0.0
p1400b-NL,0,0.9999999999011067,9.889855945014153e-11,0.8614437234819518,0.13855627651804828,0.7681283250240091,0.23187167497599073,0.81,0.19,1.0,0.0
p1440b-NL,0,0.999914563902548,8.543609744707267e-05,0.7529563843405775,0.24704361565942248,0.6887467233209097,0.31125327667909014,0.66,0.34,1.0,0.0
p1470b-NL,0,0.9999992644865618,7.35513438574092e-07,0.7543777743667931,0.2456222256332069,0.47370297285396573,0.5262970271460343,0.75,0.25,0.0,1.0
p1530b-NL,0,3.3083186329334305e-09,0.9999999966916846,0.2152394628267058,0.7847605371732942,0.5478282816667877,0.4521717183332123,0.18,0.82,0.0,1.0
c1540b-NL,0,0.9999999999886882,1.1310156120064591e-11,0.8945954480919142,0.10540455190808583,0.8503028679167874,0.14969713208321275,0.95,0.05,1.0,0.0
c1560b-L,1,1.3671552931068913e-11,0.9999999999863292,0.16747690988206898,0.832523090117931,0.16589304787208328,0.8341069521279165,0.21,0.79,0.0,1.0
c1560b-NL,0,2.501458598907026e-06,0.9999974985414064,0.5598846122071678,0.4401153877928322,0.9163300084538325,0.08366999154616772,0.39,0.61,1.0,0.0
c1590b-L,1,8.000194208434046e-14,0.9999999999999147,0.0944611937348292,0.9055388062651708,0.35586225104271113,0.6441377489572887,0.13,0.87,0.0,1.0
c1590b-NL,0,5.386624944682034e-10,0.9999999994613376,0.46314540362184786,0.5368545963781521,0.5984948821280734,0.40150511787192655,0.42,0.58,1.0,0.0
p1630b-L,1,0.9999508629661538,4.913703384152273e-05,0.7468563026870634,0.2531436973129366,0.6406329296197072,0.35936707038029286,0.69,0.31,1.0,0.0
p1630b-NL,0,0.999999999925592,7.441399185853568e-11,0.8562218042060967,0.14377819579390325,0.8508151808906471,0.1491848191093528,0.81,0.19,1.0,0.0
p1650b-L,1,2.0215400895070825e-05,0.9999797845991015,0.5750270210684951,0.4249729789315049,0.6484461862734267,0.35155381372657335,0.64,0.36,1.0,0.0
p1650b-NL,0,0.0020432941742728667,0.9979567058257266,0.5461973723060889,0.45380262769391116,0.6816977357906274,0.31830226420937247,0.45,0.55,1.0,0.0
p1710b-L,1,0.0012967682308292615,0.9987032317691686,0.6097142657959927,0.39028573420400725,0.6380153170262717,0.3619846829737282,0.51,0.49,0.0,1.0
p1710b-NL,0,0.9843606032581199,0.01563939674188216,0.7050053108689767,0.2949946891310234,0.5281891147190161,0.4718108852809838,0.63,0.37,0.0,1.0
c1720b-L,1,0.005543081260247316,0.9944569187397514,0.6085177537239135,0.3914822462760865,0.6636663259951834,0.3363336740048166,0.54,0.46,0.0,1.0
c1720b-NL,0,0.8734797927239571,0.12652020727604602,0.7064097063604295,0.29359029363957045,0.7308361238790656,0.26916387612093434,0.69,0.31,1.0,0.0
c1750b-L,1,1.581333260659595e-09,0.9999999984186729,0.3945412468951781,0.6054587531048219,0.29616187280927764,0.7038381271907225,0.29,0.71,0.0,1.0
c1750b-NL,0,0.996567917388545,0.0034320826114564835,0.7842082406864834,0.21579175931351657,0.77502988135925,0.22497011864075012,0.9,0.1,1.0,0.0
c1860b-L,1,2.365018365702425e-15,1.0,0.02788997469586374,0.9721100253041363,0.003757240332050029,0.9962427596679501,0.19,0.81,0.0,1.0
c1860b-NL,0,0.9999898769275376,1.0123072466125434e-05,0.8212648506698782,0.1787351493301218,0.7862240079175664,0.21377599208243342,0.77,0.23,1.0,0.0
c1910b-L,1,5.7522131647814365e-15,1.0,0.14225830240561144,0.8577416975943886,0.27616317064941026,0.7238368293505897,0.16,0.84,0.0,1.0
c1910b-NL,0,1.4617775046987138e-07,0.9999998538222563,0.606021444716341,0.39397855528365894,0.801891068770181,0.19810893122981876,0.65,0.35,1.0,0.0
c4120b-L,1,1.011295635842737e-10,0.9999999998988756,0.23052766196781338,0.7694723380321866,0.13099889499921172,0.8690011050007881,0.17,0.83,0.0,1.0
c4120b-NL,0,0.00015333487210047203,0.9998466651279025,0.6049726883050988,0.39502731169490124,0.33162780067494424,0.6683721993250559,0.65,0.35,1.0,0.0
c4640b-L,1,2.4944757080810518e-09,0.999999997505526,0.3343995098158806,0.6656004901841194,0.6374848226003744,0.36251517739962547,0.35,0.65,0.0,1.0
c4640b-NL,0,1.8142250964735898e-06,0.9999981857748964,0.5719313123807059,0.42806868761929406,0.931426127328293,0.0685738726717069,0.51,0.49,1.0,0.0
p4760b-L,1,2.3841604544850253e-09,0.9999999976158449,0.3676380574732355,0.6323619425267645,0.507390360439487,0.49260963956051307,0.25,0.75,0.0,1.0
Afsp5310,1,7.574038432627915e-06,0.999992425961571,0.37917005575792806,0.6208299442420719,0.23454177816276078,0.765458221837239,0.4,0.6,1.0,0.0
Afx5330,1,1.9169277732514255e-08,0.9999999808307225,0.24838515171570752,0.7516148482842925,0.0791213285929783,0.9208786714070217,0.33,0.67,1.0,0.0
Afsp5390,1,0.9651664951084925,0.034833504891503,0.652776678291662,0.34722332170833803,0.725883666074043,0.274116333925957,0.52,0.48,1.0,0.0
Afsp5460,1,1.294959659657089e-07,0.9999998705040354,0.44937583922039004,0.55062416077961,0.3924778426222377,0.6075221573777625,0.51,0.49,1.0,0.0
