Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5260-AA18,0,0.028392859818845644,0.9716071401811545,0.2895703673480361,0.7104296326519639,0.20334749448635464,0.7966525055136453,0.15,0.85,0.0,1.0
5270-AA18,0,0.6999912646986327,0.30000873530136696,0.6835341682455733,0.3164658317544266,0.6140417493189329,0.38595825068106704,0.7,0.3,1.0,0.0
5280-AA18,1,0.0013895752583249793,0.998610424741675,0.23544150875684466,0.7645584912431553,0.2899077381291181,0.7100922618708818,0.24,0.76,0.0,1.0
5290-AA18,0,0.000868224526381934,0.9991317754736178,0.4533798625140777,0.5466201374859223,0.595161614618143,0.40483838538185696,0.39,0.61,0.0,1.0
5300-AA18,0,0.9984059622679409,0.0015940377320591587,0.7783495258482989,0.22165047415170108,0.7820284802790655,0.21797151972093437,0.88,0.12,1.0,0.0
5310-AA18,1,0.013483290819931817,0.986516709180068,0.36475271656938035,0.6352472834306196,0.3085805785800354,0.6914194214199645,0.17,0.83,0.0,1.0
5320-AA18,1,0.9978305003316086,0.002169499668391095,0.7162107603955509,0.28378923960444913,0.7557207763858261,0.24427922361417392,0.72,0.28,1.0,0.0
5330-AA18,1,0.00977911518220585,0.9902208848177938,0.47381982635734465,0.5261801736426553,0.5744594020165816,0.42554059798341864,0.51,0.49,1.0,0.0
5340-AA18,0,0.976717668833718,0.02328233116628181,0.6813471269135014,0.31865287308649853,0.566467510411777,0.4335324895882231,0.58,0.42,1.0,0.0
5350-AA18,0,0.99989600999452,0.00010399000548040567,0.812722581978473,0.18727741802152698,0.694348400632339,0.30565159936766095,0.77,0.23,1.0,0.0
5360-AA18,0,0.9966302137783186,0.003369786221681854,0.7510483737786947,0.24895162622130532,0.7296559840339119,0.27034401596608804,0.86,0.14,0.0,1.0
5370-AA18,0,0.7636392952819933,0.23636070471800646,0.7298463897170533,0.27015361028294665,0.878384232282584,0.12161576771741607,0.56,0.44,1.0,0.0
5380-AA18,1,0.015567896872675272,0.9844321031273244,0.37714984037840527,0.6228501596215947,0.4275415665945469,0.5724584334054532,0.22,0.78,0.0,1.0
5390-AA18,0,0.027889895754952276,0.9721101042450476,0.411498625234732,0.588501374765268,0.3940981211964486,0.6059018788035515,0.31,0.69,0.0,1.0
5400-AA18,0,0.9997383572137667,0.0002616427862332532,0.8546420922410082,0.14535790775899182,0.7352112458260118,0.26478875417398795,0.9,0.1,1.0,0.0
5410-AA18,1,0.9574508532232793,0.04254914677672068,0.6894935495238688,0.31050645047613123,0.7516099783093764,0.24839002169062366,0.85,0.15,1.0,0.0
5420-AA18,1,7.211873411458114e-08,0.9999999278812658,0.123115797790325,0.876884202209675,0.05597930416898386,0.9440206958310161,0.01,0.99,0.0,1.0
5430-AA18,0,0.9978305003316086,0.002169499668391095,0.7742617669320352,0.22573823306796478,0.7689983937952388,0.23100160620476118,0.84,0.16,1.0,0.0
5440-AA18,1,0.015567896872675272,0.9844321031273244,0.44640942157824426,0.5535905784217557,0.49016011748479216,0.5098398825152076,0.47,0.53,1.0,0.0
5450-AA18,1,8.267101490165663e-08,0.999999917328985,0.2098681520746658,0.7901318479253342,0.14221444874193442,0.8577855512580655,0.01,0.99,0.0,1.0
5460-AA18,0,0.9997383572137667,0.0002616427862332532,0.8139613790804285,0.18603862091957146,0.8099879550695873,0.19001204493041232,0.83,0.17,1.0,0.0
5470-AA18,0,0.9572331367136732,0.04276686328632645,0.7857175695565007,0.2142824304434993,0.7932353041279424,0.20676469587205742,0.85,0.15,1.0,0.0
5480-AA18,0,0.011428115871384916,0.9885718841286155,0.4228462091589239,0.5771537908410761,0.5116887373029424,0.48831126269705755,0.26,0.74,0.0,1.0
5490-AA18,0,0.9999852483281784,1.4751671821323192e-05,0.933561242789082,0.06643875721091799,0.9268863510606782,0.07311364893932183,0.98,0.02,1.0,0.0
5500-AA18,0,0.99989600999452,0.00010399000548040567,0.865578063047493,0.1344219369525071,0.8455852116549217,0.15441478834507827,0.95,0.05,0.0,1.0
5510-AA18,0,0.9573161541969678,0.04268384580303237,0.5859469507629282,0.4140530492370718,0.5286740501630248,0.4713259498369753,0.45,0.55,0.0,1.0
5530-AA18,0,0.9999852483281784,1.4751671821323192e-05,0.8956455679065085,0.10435443209349149,0.8887528025598055,0.11124719744019443,0.87,0.13,1.0,0.0
5540-AA18,1,0.002184629224310238,0.9978153707756897,0.2579261390860945,0.7420738609139055,0.3583286882540112,0.6416713117459887,0.32,0.68,0.0,1.0
5550-AA18,1,0.9999852483281784,1.4751671821323192e-05,0.8815284861235374,0.11847151387646263,0.8789925924795924,0.12100740752040778,0.97,0.03,1.0,0.0
5650-AA16,0,0.997501305983771,0.0024986940162295287,0.8002309723565448,0.1997690276434551,0.8282279681558492,0.171772031844151,0.92,0.08,0.0,1.0
