Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5290-AA18,0,0.32308329454242957,0.6769167054575703,0.4963972899390843,0.5036027100609157,0.5576917443467015,0.4423082556532985,0.35,0.65,0.0,1.0
5300-AA18,0,0.9027250015786411,0.0972749984213589,0.8334640881968258,0.1665359118031742,0.7527507124442404,0.2472492875557596,0.91,0.09,1.0,0.0
5310-AA18,1,0.20410029563394386,0.7958997043660561,0.5792440438850806,0.42075595611491945,0.6285214666678646,0.3714785333321355,0.54,0.46,1.0,0.0
5320-AA18,1,0.32308329454242957,0.6769167054575703,0.5986063681170729,0.4013936318829271,0.6307343722739219,0.3692656277260781,0.89,0.11,1.0,0.0
5330-AA18,1,0.6654970920808272,0.3345029079191731,0.6425985957964899,0.35740140420351,0.6827163163780922,0.31728368362190784,0.83,0.17,1.0,0.0
5340-AA18,0,0.20410029563394386,0.7958997043660561,0.37788373103115036,0.6221162689688496,0.5057972689521243,0.4942027310478759,0.21,0.79,0.0,1.0
5350-AA18,0,0.6196244499381597,0.3803755500618402,0.7503097465875467,0.24969025341245332,0.6985644064440159,0.3014355935559843,0.52,0.48,1.0,0.0
5360-AA18,0,0.6028025491642575,0.397197450835742,0.7529784658574695,0.2470215341425305,0.768890234383252,0.231109765616748,0.8,0.2,0.0,1.0
5370-AA18,0,0.38939468203586797,0.6106053179641319,0.5571698595401724,0.44283014045982766,0.5937873171787681,0.40621268282123185,0.52,0.48,0.0,1.0
5380-AA18,1,0.7348423796179797,0.2651576203820204,0.5462413821616672,0.45375861783833277,0.618721315407301,0.38127868459269904,0.11,0.89,0.0,1.0
5390-AA18,0,0.32308329454242957,0.6769167054575703,0.03300564898342406,0.9669943510165759,0.12304396259123604,0.8769560374087642,0.06,0.94,0.0,1.0
5400-AA18,0,0.8762234757210908,0.12377652427890924,0.9341425996017768,0.06585740039822321,0.8623520248651179,0.1376479751348822,0.59,0.41,1.0,0.0
5410-AA18,1,0.7784466371522079,0.22155336284779198,0.7257733381339847,0.2742266618660153,0.6964584908548365,0.3035415091451636,0.69,0.31,1.0,0.0
5420-AA18,1,0.2072119930683629,0.792788006931637,0.03793235650672977,0.9620676434932702,0.14022302737924147,0.8597769726207585,0.3,0.7,1.0,0.0
5430-AA18,0,0.9043848891005197,0.09561511089948059,0.8308699911378203,0.1691300088621797,0.7840524634411569,0.21594753655884308,0.92,0.08,1.0,0.0
5440-AA18,1,0.2072119930683629,0.792788006931637,0.08670006461066382,0.9132999353893362,0.2202943801136956,0.7797056198863044,0.3,0.7,0.0,1.0
5450-AA18,1,0.2551975715453623,0.7448024284546374,0.5393646416729505,0.46063535832704944,0.6052698549211691,0.39473014507883075,0.43,0.57,0.0,1.0
5460-AA18,0,0.6196244499381597,0.3803755500618402,0.753978754748592,0.24602124525140803,0.6989632631923007,0.301036736807699,0.6,0.4,1.0,0.0
5470-AA18,0,0.7348423796179797,0.2651576203820204,0.657627017556605,0.342372982443395,0.677863539665753,0.3221364603342472,0.96,0.04,1.0,0.0
5480-AA18,0,0.20410029563394386,0.7958997043660561,0.32228129560033225,0.6777187043996677,0.4916054664288437,0.5083945335711563,0.19,0.81,0.0,1.0
5490-AA18,0,0.8762234757210908,0.12377652427890924,0.9128812940914559,0.08711870590854405,0.8493247341633126,0.1506752658366874,0.95,0.05,1.0,0.0
5500-AA18,0,0.9043848891005197,0.09561511089948059,0.8630059239258292,0.13699407607417075,0.8014208108116834,0.19857918918831646,0.9,0.1,1.0,0.0
5510-AA18,0,0.6028025491642575,0.397197450835742,0.6564854250568494,0.34351457494315063,0.7012125267125151,0.2987874732874848,0.79,0.21,0.0,1.0
5530-AA18,0,0.9043848891005197,0.09561511089948059,0.9650915812460154,0.0349084187539847,0.9029352221516138,0.0970647778483863,0.8,0.2,1.0,0.0
5540-AA18,1,0.7385372623168358,0.26146273768316397,0.6304055328679414,0.3695944671320585,0.6698152200637004,0.3301847799362997,0.93,0.07,1.0,0.0
5550-AA18,1,0.9027250015786411,0.0972749984213589,0.9412326594881375,0.058767340511862505,0.8683315924138694,0.13166840758613083,0.84,0.16,1.0,0.0
5650-AA16,0,0.7841580381963676,0.2158419618036324,0.8210293940912334,0.1789706059087665,0.7680755311883797,0.23192446881162027,0.98,0.02,1.0,0.0
