Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s4190-L,0,0.0004742776347939032,0.9995257223652122,0.6859361385548244,0.3140638614451756,0.9245939644266529,0.07540603557334714,0.56,0.44,1.0,0.0
s4190-NL,0,1.0,2.340833983152281e-16,0.9226172287742561,0.0773827712257439,0.9783715771400767,0.0216284228599233,0.83,0.17,1.0,0.0
4220-NL,0,0.9999999739050057,2.609498502314002e-08,0.7395685055260204,0.26043149447397956,0.8840877675951386,0.11591223240486127,0.66,0.34,1.0,0.0
4270-NL,0,0.7336401563620795,0.26635984363792636,0.7137887952116495,0.28621120478835044,0.632059335053903,0.3679406649460968,0.63,0.37,1.0,0.0
4360-NL,0,0.9999512299080708,4.877009194198026e-05,0.7611700809133465,0.2388299190866535,0.806904585791532,0.19309541420846807,0.84,0.16,1.0,0.0
4370-NL,0,0.9999999999872102,1.2790676897594581e-11,0.7991479418374785,0.20085205816252152,0.8472733763209911,0.15272662367900908,0.88,0.12,1.0,0.0
4380-NL,0,0.9963414643226286,0.0036585356773651792,0.7292171459643144,0.2707828540356856,0.632050062447297,0.36794993755270294,0.78,0.22,1.0,0.0
4600-L,1,2.3160077313094107e-10,0.9999999997683915,0.18724647124024607,0.8127535287597539,0.16737380934304477,0.8326261906569553,0.29,0.71,0.0,1.0
c4640-L,1,2.1702644227247002e-18,1.0,0.18442431174987672,0.8155756882501233,0.35136447505466306,0.648635524945337,0.21,0.79,0.0,1.0
4720-L,1,1.1954396877189744e-10,0.9999999998804583,0.2135598620121637,0.7864401379878363,0.03579366997490981,0.9642063300250902,0.36,0.64,0.0,1.0
p4760-L,1,1.5959928579209616e-12,0.9999999999984084,0.3436270467925243,0.6563729532074757,0.020305126990794203,0.9796948730092057,0.42,0.58,0.0,1.0
4920-L,1,1.1676523141118268e-20,1.0,0.4481145703857019,0.5518854296142981,0.9191211802548868,0.08087881974511336,0.22,0.78,0.0,1.0
5040-L,1,1.209241061400076e-16,1.0,0.350205479133635,0.649794520866365,0.32646933754993096,0.6735306624500693,0.29,0.71,0.0,1.0
5070-L,1,1.3644738304044597e-20,1.0,0.150844795727067,0.849155204272933,0.30436673034621203,0.6956332696537882,0.09,0.91,0.0,1.0
p1030b-L,1,0.5387777431324424,0.461222256867552,0.5596560560467372,0.4403439439532628,0.43778703140460373,0.5622129685953964,0.42,0.58,0.0,1.0
p1230b-L,1,0.0001743193752011971,0.9998256806247864,0.5718770249302484,0.4281229750697516,0.8402592829735976,0.15974071702640233,0.66,0.34,0.0,1.0
p1300b-L,1,0.9999980302412228,1.9697587897523957e-06,0.5680284667951887,0.43197153320481135,0.34228817925575317,0.6577118207442469,0.52,0.48,0.0,1.0
p1310b-L,1,3.8119889205243854e-11,0.9999999999618865,0.5980592905229765,0.4019407094770236,0.6888503119688298,0.3111496880311701,0.57,0.43,1.0,0.0
p1390b-L,1,0.08266334945209852,0.9173366505479051,0.5617137835822836,0.43828621641771637,0.2754587019286523,0.7245412980713479,0.56,0.44,0.0,1.0
p1400b-L,1,1.0,3.5003377645325573e-15,0.8623167327710499,0.13768326722895002,0.8736183164807941,0.1263816835192061,0.89,0.11,1.0,0.0
p1440b-L,1,0.9999979462043941,2.0537956060159844e-06,0.691931583534263,0.30806841646573696,0.5820307574768213,0.4179692425231788,0.75,0.25,1.0,0.0
p1470b-L,1,0.2677893128159341,0.7322106871840528,0.6490215922658082,0.3509784077341918,0.4245073422949876,0.5754926577050122,0.56,0.44,1.0,0.0
p1530b-L,1,2.852823738282772e-19,1.0,0.24308618510361257,0.7569138148963874,0.5177694423687348,0.48223055763126516,0.24,0.76,0.0,1.0
c1540b-L,1,0.9973148365667655,0.002685163433242496,0.8146839885400149,0.1853160114599851,0.8251436738798367,0.1748563261201635,0.67,0.33,1.0,0.0
