Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5360-AA18,0,0.9988326326429114,0.0011673673570890793,0.7013691687434842,0.29863083125651585,0.5804012634084438,0.4195987365915563,0.8,0.2,1.0,0.0
5370-AA18,0,0.3789022400714675,0.6210977599285318,0.6899003539425554,0.3100996460574446,0.6590822588614295,0.34091774113857065,0.52,0.48,1.0,0.0
5380-AA18,1,1.928021629603695e-05,0.9999807197837038,0.14719117997932185,0.8528088200206781,0.025848477524175854,0.9741515224758244,0.15,0.85,0.0,1.0
5390-AA18,0,0.006962975210075949,0.9930370247899238,0.043278976473298925,0.9567210235267011,6.257624878240502e-06,0.9999937423751218,0.28,0.72,0.0,1.0
5400-AA18,0,0.9999994424026832,5.575973159878463e-07,0.8903838289679848,0.10961617103201511,0.8439207700396205,0.15607922996037932,0.93,0.07,1.0,0.0
5410-AA18,1,0.9998002507296524,0.0001997492703476387,0.7761226678546169,0.22387733214538302,0.8356470351753803,0.1643529648246197,0.87,0.13,1.0,0.0
5420-AA18,1,1.4749383867419544e-11,0.9999999999852509,0.01652163825792441,0.9834783617420756,3.434673151927591e-07,0.9999996565326849,0.03,0.97,0.0,1.0
5430-AA18,0,0.9999992229470073,7.770529933761589e-07,0.8364384586022615,0.1635615413977385,0.8533630318510147,0.14663696814898505,0.89,0.11,1.0,0.0
5440-AA18,1,0.00017297048841175442,0.9998270295115875,0.4066178472001276,0.5933821527998724,0.42384906230071184,0.5761509376992883,0.22,0.78,1.0,0.0
5450-AA18,1,1.5170710492900887e-10,0.9999999998482938,0.18112444751591616,0.8188755524840838,0.12820373217422032,0.8717962678257797,0.03,0.97,0.0,1.0
5460-AA18,0,0.9999991985207425,8.014792571723684e-07,0.8431134198966633,0.1568865801033367,0.8521429426449549,0.14785705735504517,0.97,0.03,1.0,0.0
5470-AA18,0,0.2603294638792085,0.739670536120791,0.7182319519005322,0.2817680480994678,0.5868476243200402,0.41315237567995977,0.66,0.34,0.0,1.0
5480-AA18,0,0.0005533097376896359,0.9994466902623111,0.3938738352068172,0.6061261647931828,0.37278578769282134,0.6272142123071787,0.33,0.67,0.0,1.0
5490-AA18,0,0.9999999994222195,5.777805756578558e-10,0.952896705724542,0.04710329427545801,0.9358032520707761,0.06419674792922381,0.99,0.01,1.0,0.0
5500-AA18,0,0.9999999628306548,3.716934529770483e-08,0.8808957166938293,0.11910428330617077,0.9079791284622954,0.09202087153770458,0.97,0.03,1.0,0.0
5510-AA18,0,0.820436534259829,0.17956346574017126,0.5228553177230169,0.4771446822769832,0.40254900625150764,0.5974509937484923,0.52,0.48,1.0,0.0
5530-AA18,0,0.9999999950490901,4.950909621214324e-09,0.9270387735496717,0.07296122645032833,0.880413631994314,0.11958636800568599,0.94,0.06,1.0,0.0
5540-AA18,1,0.00015068711525853637,0.999849312884741,0.23768480948658943,0.7623151905134106,0.14756810888964003,0.85243189111036,0.17,0.83,0.0,1.0
5550-AA18,1,0.9999999947277525,5.27224772812752e-09,0.9117644426870629,0.0882355573129371,0.9137106869705315,0.08628931302946871,0.98,0.02,1.0,0.0
5650-AA16,0,0.9999342700435346,6.572995646486477e-05,0.8323564799119234,0.16764352008807654,0.8835992233797273,0.11640077662027279,0.93,0.07,1.0,0.0
