Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1280-L,0,0.9400535304287679,0.059946469571232536,0.820929302720967,0.179070697279033,0.8378085137358448,0.1621914862641555,0.93,0.07,1.0,0.0
s1280-NL,0,0.8856611249580527,0.11433887504194644,0.6644600036598283,0.33553999634017173,0.6809198329134345,0.31908016708656545,0.7,0.3,0.0,1.0
s1290-L,0,0.9952527570116245,0.0047472429883749796,0.8455868233463677,0.15441317665363236,0.8134902523765742,0.1865097476234259,0.96,0.04,1.0,0.0
s1290-NL,0,0.9571498825545129,0.04285011744548741,0.7999883953217508,0.20001160467824913,0.7692543361995097,0.23074566380049047,0.91,0.09,1.0,0.0
p1300-L,1,0.88761178985027,0.11238821014973076,0.7439873839920389,0.2560126160079611,0.7029248128422835,0.2970751871577164,0.78,0.22,0.0,1.0
p1300-NL,0,0.948794281426443,0.05120571857355762,0.915092161301079,0.084907838698921,0.8672292623958717,0.13277073760412827,0.75,0.25,1.0,0.0
p1310-L,1,0.6056784240488361,0.3943215759511642,0.7042129947401519,0.2957870052598482,0.757246093955163,0.24275390604483682,0.56,0.44,1.0,0.0
p1310-NL,0,0.7699468545407705,0.2300531454592297,0.7324680353028814,0.2675319646971186,0.7072869143255848,0.2927130856744154,0.56,0.44,1.0,0.0
s1320-L,0,0.721874342479653,0.2781256575203485,0.3379606405756018,0.6620393594243982,0.43544344839696214,0.564556551603038,0.56,0.44,0.0,1.0
s1320-NL,0,0.9893485187233684,0.010651481276632385,0.8988843524295795,0.10111564757042046,0.8848194012008301,0.11518059879916988,0.95,0.05,1.0,0.0
p1390-L,1,0.17414415937398348,0.825855840626017,0.27496622528159564,0.7250337747184044,0.4142770603569992,0.5857229396430008,0.27,0.73,1.0,0.0
p1400-L,1,0.9630468798771564,0.036953120122845295,0.953021594712884,0.04697840528711604,0.8547368363629751,0.14526316363702482,0.72,0.28,0.0,1.0
p1440-L,1,0.08190917194955079,0.9180908280504494,0.6548541341843704,0.34514586581562956,0.7191828708571024,0.2808171291428974,0.51,0.49,0.0,1.0
p1470-L,1,0.940450319603624,0.05954968039637602,0.7912492030873287,0.2087507969126713,0.7025048866041315,0.2974951133958684,0.79,0.21,1.0,0.0
p1530-L,1,0.01135474620749845,0.9886452537925016,0.16493327593056917,0.8350667240694308,0.35750711811362546,0.6424928818863745,0.42,0.58,1.0,0.0
c1540-L,1,0.19587407099242288,0.804125929007578,0.2172743341279495,0.7827256658720505,0.23016375013181378,0.7698362498681861,0.31,0.69,0.0,1.0
c1560-L,1,0.042407115313591585,0.9575928846864071,0.12714534618377604,0.872854653816224,0.31959378615635703,0.6804062138436429,0.35,0.65,1.0,0.0
c1590-L,1,0.05493600359555978,0.9450639964044399,0.5386862984320921,0.4613137015679078,0.6714163036004394,0.3285836963995607,0.28,0.72,0.0,1.0
p1630-L,1,0.48812436371221657,0.5118756362877828,0.760595836714345,0.23940416328565492,0.6857381533263482,0.314261846673652,0.72,0.28,1.0,0.0
p1650-L,1,0.09701517765169994,0.9029848223482998,0.6684651717384111,0.33153482826158887,0.754850204560465,0.24514979543953516,0.5,0.5,0.0,1.0
p1710-L,1,0.5176866148034942,0.4823133851965064,0.5327846978996787,0.46721530210032125,0.5740013676457707,0.42599863235422925,0.54,0.46,1.0,0.0
