Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,3.4519156176890695e-13,0.9999999999996589,0.590404919379166,0.40959508062083405,0.6475730836449822,0.3524269163550178,0.44,0.56,1.0,0.0
p1530-NL,0,0.9999999996703792,3.2961646523526414e-10,0.7326858139341349,0.2673141860658651,0.9304899278996961,0.0695100721003041,0.77,0.23,1.0,0.0
c1540-NL,0,1.0,1.9131621166310492e-44,0.8608857456708692,0.13911425432913077,0.9427072708746881,0.05729272912531204,0.91,0.09,1.0,0.0
s1550-L,0,1.0,3.4413018682669335e-38,0.8113321880709369,0.18866781192906312,0.7165182978387227,0.28348170216127727,0.91,0.09,0.0,1.0
s1550-NL,0,1.0,7.833279659140546e-22,0.7538286216632524,0.24617137833674757,0.5636413695134992,0.4363586304865008,0.83,0.17,1.0,0.0
c1560-NL,0,9.707168911668601e-31,1.0,0.43194907385256687,0.5680509261474331,0.6392816088379557,0.36071839116204435,0.32,0.68,0.0,1.0
c1720-L,1,5.425281302059404e-20,1.0,0.43773433777335524,0.5622656622266448,0.5610704157722449,0.4389295842277551,0.28,0.72,0.0,1.0
1740-L,1,1.1116792151270535e-13,0.9999999999998863,0.6097251790378735,0.39027482096212646,0.762450044040222,0.23754995595977785,0.54,0.46,1.0,0.0
c1750-L,1,1.5869068898602137e-47,1.0,0.32748310360015187,0.6725168963998481,0.017943384852143616,0.9820566151478564,0.1,0.9,0.0,1.0
c1860-L,1,8.26510271375682e-14,0.9999999999999147,0.6022722019442532,0.3977277980557468,0.22289305430937834,0.7771069456906216,0.45,0.55,1.0,0.0
c1910-L,1,3.43389000859825e-41,1.0,0.22608009443825772,0.7739199055617423,0.051643657957172136,0.9483563420428279,0.19,0.81,0.0,1.0
2160-L,1,1.1788248131730119e-43,1.0,0.288154937259097,0.711845062740903,0.017919140979130208,0.9820808590208697,0.03,0.97,0.0,1.0
c2240-L,1,3.115291118625242e-36,1.0,0.40528590381624163,0.5947140961837584,0.0536297098814415,0.9463702901185584,0.19,0.81,0.0,1.0
2250-L,1,1.0,1.0412926014342977e-16,0.7541814639223732,0.24581853607762683,0.6995872769575844,0.3004127230424157,0.79,0.21,1.0,0.0
c4120-L,1,9.326821165610027e-52,1.0,0.14407018596059362,0.8559298140394064,1.9970211205374316e-07,0.9999998002978879,0.1,0.9,0.0,1.0
4220-L,1,1.0,1.1300458920413675e-22,0.788915612194842,0.21108438780515804,0.36466724443436394,0.6353327555656362,0.71,0.29,1.0,0.0
4270-L,1,2.1512594052835766e-43,1.0,0.3794993756845657,0.6205006243154343,0.2078053517562584,0.7921946482437418,0.09,0.91,0.0,1.0
4360-L,1,1.2031941430639735e-49,1.0,0.24036527286078957,0.7596347271392104,0.011465967473521266,0.9885340325264788,0.09,0.91,0.0,1.0
4370-L,1,5.450974873922547e-16,1.0,0.601644568862304,0.39835543113769595,0.6802141259027672,0.3197858740972326,0.56,0.44,0.0,1.0
4380-L,1,1.6337958352801108e-28,1.0,0.5268310322179659,0.47316896778203416,0.7398740681981513,0.260125931801849,0.4,0.6,0.0,1.0
4400-L,1,4.4816122638111395e-43,1.0,0.32416696191148,0.67583303808852,0.08647175989016095,0.9135282401098389,0.12,0.88,0.0,1.0
4480-L,1,1.172241254628716e-30,1.0,0.48184370033199697,0.518156299668003,0.06767791907314506,0.932322080926855,0.19,0.81,0.0,1.0
