Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1530-NL,0,0.9502282172451815,0.04977178275481883,0.9333828648891204,0.06661713511087962,0.9058965638612491,0.09410343613875095,0.94,0.06,1.0,0.0
c1540-NL,0,0.9993694265761417,0.0006305734238579401,0.9523591920577524,0.04764080794224761,0.9280063114109194,0.07199368858908063,0.89,0.11,1.0,0.0
s1550-L,0,0.9993409707298696,0.0006590292701303261,0.9016920329442256,0.0983079670557744,0.8685804412295226,0.1314195587704774,0.88,0.12,1.0,0.0
s1550-NL,0,0.7853665547979515,0.21463344520204858,0.8627911854903924,0.13720881450960767,0.805413121623726,0.19458687837627392,0.76,0.24,1.0,0.0
c1560-NL,0,0.0008111549368918441,0.9991888450631081,0.20857044821663906,0.7914295517833609,0.26204511447582207,0.7379548855241779,0.22,0.78,0.0,1.0
c1720-L,1,0.2239208987705023,0.7760791012294974,0.32601177088795086,0.6739882291120491,0.3151629434918483,0.6848370565081515,0.41,0.59,0.0,1.0
1740-L,1,0.3465312505258465,0.6534687494741538,0.4593730497829026,0.5406269502170974,0.46354674644605687,0.5364532535539432,0.36,0.64,0.0,1.0
c1750-L,1,0.0011847500798786244,0.9988152499201214,0.07902316949504917,0.9209768305049508,0.12250928897160315,0.8774907110283967,0.14,0.86,0.0,1.0
c1860-L,1,0.7527548700306681,0.24724512996933184,0.5850119787948167,0.41498802120518336,0.5931418858088315,0.4068581141911684,0.62,0.38,1.0,0.0
c1910-L,1,0.048883750551572965,0.9511162494484271,0.10423596540576441,0.8957640345942356,0.17049925260718585,0.8295007473928142,0.19,0.81,0.0,1.0
2160-L,1,0.0009501693497740748,0.9990498306502262,0.0009127876859282846,0.9990872123140717,0.002855490305877943,0.9971445096941222,0.08,0.92,0.0,1.0
c2240-L,1,0.00016484583463442445,0.9998351541653653,0.007680725934602006,0.992319274065398,0.02115878580248656,0.9788412141975136,0.08,0.92,0.0,1.0
2250-L,1,0.15845119698123497,0.841548803018765,0.4478621927852804,0.5521378072147196,0.5213454742216999,0.47865452577830003,0.54,0.46,1.0,0.0
c4120-L,1,0.00016484583463442445,0.9998351541653653,0.008692763832203632,0.9913072361677964,0.027515304072739746,0.9724846959272603,0.01,0.99,0.0,1.0
4220-L,1,0.995277984424114,0.004722015575885707,0.870638591346172,0.12936140865382798,0.8492875289032502,0.15071247109674976,0.83,0.17,1.0,0.0
4270-L,1,0.0126167368739648,0.9873832631260355,0.1522209785504065,0.8477790214495935,0.20350735679275092,0.7964926432072488,0.03,0.97,0.0,1.0
4360-L,1,0.00016484583463442445,0.9998351541653653,0.0024960174900166,0.9975039825099834,0.007885153533552788,0.9921148464664472,0.0,1.0,0.0,1.0
4370-L,1,0.7576669722082995,0.24233302779170102,0.7148397570670807,0.2851602429329193,0.625769220665466,0.37423077933453397,0.75,0.25,1.0,0.0
4380-L,1,0.35020504110367395,0.6497949588963261,0.48909982019870857,0.5109001798012914,0.5908132621084755,0.4091867378915243,0.37,0.63,1.0,0.0
4400-L,1,0.00709328417532302,0.992906715824677,0.1615769417316134,0.8384230582683866,0.23718951314141862,0.7628104868585813,0.12,0.88,0.0,1.0
4480-L,1,0.05097864744787056,0.9490213525521289,0.3927682873978343,0.6072317126021657,0.4703167292953093,0.5296832707046908,0.16,0.84,0.0,1.0
