Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
2160-L,1,0.04216933400456428,0.9578306659954341,0.011856374037889972,0.98814362596211,0.2636186590975585,0.7363813409024415,0.19,0.81,0.0,1.0
c2240-L,1,0.06501526913844043,0.9349847308615602,0.15447829689985382,0.8455217031001462,0.3575449513228917,0.6424550486771083,0.23,0.77,0.0,1.0
2250-L,1,0.9781743698178975,0.021825630182101936,0.9555790982072276,0.0444209017927724,0.8173000653337479,0.18269993466625195,0.88,0.12,1.0,0.0
c4120-L,1,0.0515592573353735,0.9484407426646272,0.0947856499794002,0.9052143500205998,0.4318766983568675,0.5681233016431326,0.19,0.81,0.0,1.0
4220-L,1,0.7848115020149472,0.21518849798505407,0.782433365997416,0.21756663400258405,0.7622408601876228,0.23775913981237706,0.69,0.31,0.0,1.0
4270-L,1,0.18031767119767458,0.8196823288023265,0.5506045022118664,0.44939549778813354,0.6348045515647263,0.36519544843527374,0.52,0.48,0.0,1.0
4360-L,1,0.010863568847740881,0.9891364311522605,0.010617517505499552,0.9893824824945004,0.15176905246244465,0.8482309475375553,0.17,0.83,0.0,1.0
4370-L,1,0.6748811225507964,0.32511887744920465,0.7455059354851479,0.25449406451485207,0.6790016070571824,0.32099839294281757,0.79,0.21,1.0,0.0
4380-L,1,0.057018318061424815,0.9429816819385768,0.7115478642259023,0.2884521357740977,0.6707445885591791,0.3292554114408209,0.72,0.28,1.0,0.0
4400-L,1,0.08589626829279548,0.9141037317072049,0.6390804806622704,0.3609195193377296,0.640956759207344,0.3590432407926559,0.41,0.59,0.0,1.0
4480-L,1,0.07919044946130278,0.9208095505386955,0.6691658623033114,0.33083413769668857,0.6273940513058905,0.3726059486941097,0.59,0.41,1.0,0.0
