Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1180-L,0,1.0,1.3845624192383904e-16,0.9164750290401371,0.08352497095986294,0.8128355149290619,0.18716448507093808,0.84,0.16,1.0,0.0
s1180-NL,0,1.0,1.615942879589419e-46,0.9874579604980591,0.012542039501940834,0.7226861840760813,0.2773138159239187,0.93,0.07,1.0,0.0
p1220-L,1,1.0,4.469737987045929e-18,0.9188525372921763,0.08114746270782365,0.8569025744262138,0.14309742557378638,0.87,0.13,1.0,0.0
p1220-NL,0,1.0,2.4089714805162746e-37,0.9799181281388084,0.020081871861191567,0.8585533027468386,0.14144669725316142,0.93,0.07,1.0,0.0
p1230-L,1,0.7374257306323653,0.2625742693676412,0.25146745971607876,0.7485325402839212,0.5187960579976899,0.48120394200231015,0.46,0.54,0.0,1.0
p1230-NL,0,1.0,2.4023005592751578e-26,0.9060698974002218,0.0939301025997782,0.8004791728020415,0.19952082719795833,0.8,0.2,0.0,1.0
s1240-L,0,1.0,8.635432227219402e-31,0.9198618213686582,0.08013817863134176,0.7032145576259435,0.29678544237405646,0.96,0.04,1.0,0.0
s1240-NL,0,1.0,4.473981603975353e-50,0.9769620243633164,0.023037975636683687,0.7582469192996865,0.24175308070031343,0.99,0.01,1.0,0.0
s1250-L,0,1.0,1.0093142623313284e-24,0.7420640016501558,0.2579359983498442,0.620479937778314,0.37952006222168605,0.82,0.18,0.0,1.0
s1250-NL,0,1.0,1.7475117991004858e-43,0.9696005945590638,0.030399405440936212,0.8370263855023284,0.16297361449767175,0.93,0.07,1.0,0.0
s1280-L,0,1.0,1.8934041534282594e-22,0.8847046250200475,0.1152953749799525,0.7542188613658748,0.2457811386341254,0.81,0.19,1.0,0.0
s1280-NL,0,1.0,2.8655782599382164e-45,0.9804166707097374,0.019583329290262647,0.8478490756028282,0.15215092439717182,0.97,0.03,1.0,0.0
s1290-L,0,1.0,3.4480464575645226e-38,0.9855180914581045,0.014481908541895407,0.9370693365247844,0.0629306634752155,0.91,0.09,1.0,0.0
s1290-NL,0,1.0,9.010453140572119e-47,0.98609413719065,0.013905862809350062,0.8676528246946625,0.13234717530533763,0.95,0.05,1.0,0.0
p1300-L,1,0.9999977754046672,2.224595336468766e-06,0.7516199272904228,0.2483800727095772,0.7575112665223932,0.2424887334776069,0.7,0.3,1.0,0.0
p1300-NL,0,1.0,5.618001800283248e-36,0.9405724623591155,0.05942753764088453,0.7129708465507407,0.2870291534492592,0.97,0.03,0.0,1.0
p1310-L,1,1.4240905660416307e-12,0.9999999999985789,0.21700785715742132,0.7829921428425787,0.48523263829813984,0.5147673617018601,0.42,0.58,0.0,1.0
p1310-NL,0,1.0,1.3370451339225576e-28,0.9532693476075694,0.046730652392430544,0.8986162573845115,0.10138374261548848,0.94,0.06,1.0,0.0
s1320-L,0,1.0,9.05176661543801e-29,0.8939280317223692,0.10607196827763075,0.75915498827347,0.24084501172653,0.88,0.12,1.0,0.0
s1320-NL,0,1.0,1.4142730532536323e-42,0.9745465585040158,0.02545344149598413,0.835331175769801,0.16466882423019902,0.95,0.05,1.0,0.0
p1390-L,1,2.3517643430439342e-19,1.0,0.06740190831546466,0.9325980916845353,0.8269762044758106,0.17302379552418937,0.29,0.71,0.0,1.0
p1400-L,1,1.0,3.18257724866625e-42,0.9672013015728542,0.032798698427145834,0.6831696214839196,0.31683037851608037,0.94,0.06,1.0,0.0
p1440-L,1,0.24790180462190908,0.752098195378095,0.18589333098913274,0.8141066690108673,0.7405044509749731,0.2594955490250269,0.39,0.61,1.0,0.0
p1470-L,1,1.0,6.895432154996237e-23,0.7782972750272945,0.2217027249727055,0.6387093878328894,0.3612906121671105,0.84,0.16,0.0,1.0
p1530-L,1,2.654938561595075e-32,1.0,0.7750299722983768,0.2249700277016232,0.9295829219327302,0.07041707806726985,0.34,0.66,1.0,0.0
c1540-L,1,3.967913127957226e-74,1.0,0.0021819767800196344,0.9978180232199804,0.06316623280060871,0.9368337671993914,0.04,0.96,0.0,1.0
c1560-L,1,1.3404361302115086e-72,1.0,2.3493045991140882e-05,0.9999765069540089,0.05567535668082259,0.9443246433191776,0.02,0.98,0.0,1.0
c1590-L,1,6.369034712944581e-16,1.0,0.2888220825902489,0.7111779174097511,0.44265116012512346,0.5573488398748764,0.51,0.49,0.0,1.0
p1630-L,1,1.0,7.792606966773331e-33,0.9190954387753867,0.08090456122461326,0.7065427643956677,0.2934572356043325,0.82,0.18,0.0,1.0
p1650-L,1,0.9999999999754721,2.4522373027101655e-11,0.6953182287700832,0.30468177122991674,0.7514278469901595,0.24857215300984045,0.46,0.54,0.0,1.0
p1710-L,1,0.9999999999999005,1.0273628314417775e-13,0.44840482021747363,0.5515951797825264,0.3967445974241233,0.6032554025758766,0.47,0.53,1.0,0.0
