Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5430-AA18,0,0.9667856384250738,0.03321436157492601,0.9542311295179823,0.04576887048201774,0.8462496630708691,0.15375033692913093,0.7,0.3,0.0,1.0
5440-AA18,1,0.8371603291591243,0.1628396708408754,0.8453278237967743,0.1546721762032257,0.7897493031940825,0.21025069680591746,0.71,0.29,1.0,0.0
5450-AA18,1,0.09053673117885482,0.9094632688211455,0.568475133369021,0.43152486663097905,0.5915517886629141,0.408448211337086,0.24,0.76,0.0,1.0
5460-AA18,0,0.7861040724361892,0.2138959275638103,0.607144419241489,0.39285558075851096,0.6684574750536747,0.33154252494632536,0.64,0.36,1.0,0.0
5470-AA18,0,0.9633974066962293,0.03660259330377012,0.7989631429555575,0.20103685704444246,0.8076412490496907,0.19235875095030922,0.84,0.16,1.0,0.0
5480-AA18,0,0.8299174492186328,0.17008255078136633,0.8604663184972232,0.13953368150277676,0.6400544896603833,0.3599455103396169,0.72,0.28,0.0,1.0
5490-AA18,0,0.8860316390695128,0.11396836093048719,0.9036331428447151,0.09636685715528491,0.8704869349582386,0.1295130650417615,0.71,0.29,1.0,0.0
5500-AA18,0,0.8543495733873634,0.14565042661263636,0.9244065721130504,0.0755934278869496,0.7937199279698295,0.20628007203017068,0.84,0.16,0.0,1.0
5510-AA18,0,0.4090046866970528,0.5909953133029476,0.5914977240246635,0.40850227597533656,0.6441875340983144,0.3558124659016857,0.67,0.33,1.0,0.0
5530-AA18,0,0.9876121581393827,0.012387841860616844,0.7258158868940656,0.2741841131059344,0.7235297174121883,0.2764702825878114,0.84,0.16,1.0,0.0
5540-AA18,1,0.9741602804771491,0.025839719522850628,0.7741304306500805,0.22586956934991953,0.7032535421043277,0.29674645789567233,0.75,0.25,1.0,0.0
5550-AA18,1,0.969048076841071,0.030951923158928713,0.9897024889927991,0.010297511007200933,0.9094539618006469,0.09054603819935292,0.82,0.18,0.0,1.0
5650-AA16,0,0.9724350597970359,0.02756494020296349,0.904750317017254,0.09524968298274611,0.8048365026119474,0.19516349738805253,0.77,0.23,1.0,0.0
