Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1490-L,0,0.8960931840523975,0.10390681594760226,0.7724227507745771,0.22757724922542286,0.7358070246703147,0.2641929753296854,0.33,0.67,0.0,1.0
s1490-NL,0,0.7589104750195965,0.24108952498040367,0.820417473576467,0.17958252642353303,0.7712969919108018,0.22870300808919808,0.85,0.15,1.0,0.0
s1500-L,0,0.6968604996494892,0.30313950035051074,0.8347267582577509,0.16527324174224914,0.6961917480232593,0.30380825197674055,0.86,0.14,1.0,0.0
s1500-NL,0,0.7875187937037861,0.21248120629621384,0.8362337048849352,0.16376629511506477,0.7412992100534064,0.25870078994659373,0.9,0.1,1.0,0.0
s1510-L,0,0.9103460971895361,0.08965390281046373,0.9273495240955214,0.0726504759044786,0.8113780172711921,0.188621982728808,0.82,0.18,1.0,0.0
s1510-NL,0,0.9103460971895361,0.08965390281046373,0.832265851311768,0.16773414868823205,0.7533832701785634,0.24661672982143645,0.97,0.03,1.0,0.0
s1520-L,0,0.7237631075852566,0.2762368924147436,0.7313765279074858,0.2686234720925142,0.7080709384824688,0.2919290615175312,0.64,0.36,1.0,0.0
s1520-NL,0,0.9103460971895361,0.08965390281046373,0.7955397277978903,0.20446027220210974,0.7248632713568641,0.27513672864313593,0.89,0.11,1.0,0.0
p1530-NL,0,0.7443756041440682,0.25562439585593194,0.7277944284372881,0.27220557156271186,0.7453949362043956,0.25460506379560455,0.62,0.38,1.0,0.0
c1540-NL,0,0.8133290822952927,0.18667091770470717,0.8075554523879105,0.19244454761208957,0.7396051626770735,0.26039483732292634,0.64,0.36,1.0,0.0
s1550-L,0,0.9103460971895361,0.08965390281046373,0.8464862466502392,0.15351375334976086,0.7620745168033551,0.23792548319664475,0.88,0.12,1.0,0.0
s1550-NL,0,0.8960931840523975,0.10390681594760226,0.7658726981346548,0.23412730186534522,0.7130158621378593,0.2869841378621403,0.81,0.19,0.0,1.0
c1560-NL,0,0.7589104750195965,0.24108952498040367,0.6719286028606253,0.3280713971393747,0.6930188950880194,0.3069811049119807,0.5,0.5,0.0,1.0
c1720-L,1,0.7589104750195965,0.24108952498040367,0.5247293664067272,0.47527063359327276,0.6238648145165857,0.3761351854834142,0.15,0.85,0.0,1.0
1740-L,1,0.8960931840523975,0.10390681594760226,0.8567125634039855,0.1432874365960145,0.7703666399862922,0.22963336001370785,0.94,0.06,1.0,0.0
c1750-L,1,0.456251587408538,0.543748412591462,0.037686305863200875,0.9623136941367991,0.1450908670386576,0.8549091329613423,0.19,0.81,0.0,1.0
c1860-L,1,0.26473106570400917,0.7352689342959908,0.5221715223381054,0.4778284776618947,0.5826987697921603,0.4173012302078397,0.37,0.63,0.0,1.0
c1910-L,1,0.4161106004735822,0.5838893995264178,0.5211748233953544,0.4788251766046457,0.6162323405674548,0.38376765943254515,0.13,0.87,0.0,1.0
2160-L,1,0.20313947464614993,0.7968605253538502,0.025773118220678404,0.9742268817793216,0.14093365917529213,0.8590663408247081,0.2,0.8,0.0,1.0
c2240-L,1,0.26473106570400917,0.7352689342959908,0.22303645860104504,0.776963541398955,0.43106429428251336,0.5689357057174865,0.15,0.85,0.0,1.0
2250-L,1,0.9037835215201095,0.09621647847989026,0.7505566579888839,0.2494433420111161,0.6986684516885938,0.30133154831140635,0.68,0.32,0.0,1.0
c4120-L,1,0.4161106004735822,0.5838893995264178,0.0283730260535896,0.9716269739464104,0.13951840078087333,0.8604815992191268,0.3,0.7,0.0,1.0
4220-L,1,0.7589104750195965,0.24108952498040367,0.6748521935193865,0.32514780648061353,0.6919264761672844,0.3080735238327155,0.78,0.22,0.0,1.0
4270-L,1,0.4161106004735822,0.5838893995264178,0.5375325843692695,0.46246741563073046,0.6093261999452753,0.3906738000547248,0.74,0.26,1.0,0.0
4360-L,1,0.23418305409121593,0.7658169459087839,0.08737612743804224,0.9126238725619578,0.3177193598542911,0.6822806401457087,0.12,0.88,0.0,1.0
4370-L,1,0.8960931840523975,0.10390681594760226,0.9447893741717684,0.05521062582823159,0.8478273363721354,0.15217266362786463,0.75,0.25,0.0,1.0
4380-L,1,0.7589104750195965,0.24108952498040367,0.6874896499547615,0.3125103500452385,0.7048091487078709,0.2951908512921288,0.56,0.44,1.0,0.0
4400-L,1,0.7443756041440682,0.25562439585593194,0.6078620112196894,0.3921379887803106,0.6899164642936298,0.3100835357063702,0.58,0.42,1.0,0.0
4480-L,1,0.613951779738757,0.3860482202612429,0.7390962992211346,0.2609037007788654,0.7073109322471601,0.29268906775284004,0.75,0.25,1.0,0.0
