Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5290-AA18,0,2.721023459102876e-08,0.9999999727897663,0.4237627602531163,0.5762372397468837,0.32891364726167777,0.6710863527383225,0.37,0.63,0.0,1.0
5300-AA18,0,0.9999846006693316,1.5399330673030403e-05,0.8476497706663717,0.15235022933362827,0.7136235740962099,0.28637642590379014,0.81,0.19,1.0,0.0
5310-AA18,1,0.001275412605513466,0.9987245873944888,0.4850357735931683,0.5149642264068317,0.09693414863101231,0.9030658513689878,0.47,0.53,0.0,1.0
5320-AA18,1,0.05976647104488457,0.9402335289551171,0.6488103447155686,0.35118965528443136,0.9301587760586418,0.0698412239413583,0.6,0.4,1.0,0.0
5330-AA18,1,0.9997515984418562,0.0002484015581420044,0.7280369202300385,0.2719630797699614,0.5109012135782144,0.48909878642178567,0.66,0.34,1.0,0.0
5340-AA18,0,0.00019313581228324133,0.9998068641877157,0.6009218481452125,0.3990781518547874,0.8060766712902653,0.19392332870973483,0.56,0.44,0.0,1.0
5350-AA18,0,0.9999488366617132,5.116333828079789e-05,0.803177589190815,0.19682241080918508,0.7143109589718667,0.2856890410281334,0.5,0.5,1.0,0.0
5360-AA18,0,0.99999253353517,7.466464824577189e-06,0.8309340623252262,0.1690659376747738,0.862942055711428,0.137057944288572,0.79,0.21,0.0,1.0
5370-AA18,0,0.2791849214236348,0.7208150785763606,0.5485947497441447,0.4514052502558553,0.030707003922233488,0.9692929960777668,0.55,0.45,0.0,1.0
5380-AA18,1,1.8757921947421955e-08,0.9999999812420841,0.34647333617502596,0.653526663824974,0.6717741248184436,0.3282258751815563,0.28,0.72,1.0,0.0
5390-AA18,0,0.014143734074215389,0.9858562659257905,0.2621463289662562,0.7378536710337438,3.2214099032289337e-06,0.9999967785900967,0.29,0.71,0.0,1.0
5400-AA18,0,0.9999998212650087,1.7873499221296774e-07,0.8225015431472217,0.1774984568527783,0.5953629364718881,0.404637063528112,0.83,0.17,1.0,0.0
5410-AA18,1,0.4690866871720143,0.5309133128279804,0.6983462247142618,0.30165377528573817,0.7836311632347012,0.21636883676529883,0.73,0.27,1.0,0.0
5420-AA18,1,1.7670785739368563e-11,0.9999999999823359,0.22415453510918182,0.7758454648908182,0.7731467711476754,0.22685322885232473,0.24,0.76,0.0,1.0
5430-AA18,0,0.999781090432683,0.00021890956731231454,0.7721384999694377,0.22786150003056224,0.9067454902182468,0.09325450978175331,0.75,0.25,1.0,0.0
5440-AA18,1,0.02787345781134553,0.9721265421886547,0.5556257839276295,0.44437421607237043,0.7852825562601077,0.21471744373989238,0.45,0.55,0.0,1.0
5450-AA18,1,4.0983265864610317e-10,0.9999999995901732,0.33273623960793397,0.667263760392066,0.7327947596174702,0.26720524038252946,0.33,0.67,0.0,1.0
5460-AA18,0,0.9999971660465772,2.8339534157363787e-06,0.7855805998901262,0.21441940010987384,0.5266897667146916,0.4733102332853084,0.61,0.39,0.0,1.0
5470-AA18,0,0.9380727758743294,0.06192722412567169,0.7277241497261422,0.2722758502738578,0.9609729330257519,0.039027066974248,0.69,0.31,1.0,0.0
5480-AA18,0,0.00195194851032856,0.9980480514896757,0.5884578071853789,0.4115421928146211,0.8759681609776255,0.12403183902237423,0.45,0.55,0.0,1.0
5490-AA18,0,0.9999999986255688,1.3744254504918933e-09,0.8534147226079387,0.14658527739206123,0.9712287096154687,0.028771290384531193,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999998768450316,1.231549737639131e-07,0.8697809876408467,0.13021901235915329,0.9792987101115961,0.020701289888403845,0.85,0.15,1.0,0.0
5510-AA18,0,7.725357439810043e-08,0.9999999227464288,0.5131095377443273,0.4868904622556727,0.5135891555123278,0.4864108444876723,0.36,0.64,1.0,0.0
5530-AA18,0,0.9985452860274893,0.0014547139725124426,0.7428208231435305,0.2571791768564695,0.8321691959558842,0.16783080404411604,0.84,0.16,1.0,0.0
5540-AA18,1,0.7052745433182148,0.29472545668179045,0.6344920597457526,0.3655079402542473,0.26343612975177233,0.7365638702482278,0.61,0.39,1.0,0.0
5550-AA18,1,0.9999999999999432,5.2473937263972695e-14,0.9089129921188893,0.09108700788111065,0.9338121473101657,0.06618785268983406,0.83,0.17,0.0,1.0
5650-AA16,0,0.9999995639419934,4.360580133904583e-07,0.866045091801543,0.13395490819845704,0.7778494906415656,0.22215050935843442,0.82,0.18,1.0,0.0
