Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1250-NL,0,1.0,1.487505305932763e-51,0.9721239658857107,0.02787603411428932,0.8710872011396411,0.1289127988603589,0.95,0.05,1.0,0.0
s1280-L,0,1.0,2.4798004777347867e-28,0.8859607767566816,0.11403922324331837,0.8271701216139095,0.1728298783860905,0.78,0.22,1.0,0.0
s1280-NL,0,1.0,5.27865569865479e-50,0.9844833454695979,0.015516654530402026,0.9327086902115043,0.06729130978849573,0.95,0.05,1.0,0.0
s1290-L,0,1.0,4.850631180944166e-46,0.9873792225627578,0.012620777437242242,0.9564829411116778,0.04351705888832234,0.85,0.15,1.0,0.0
s1290-NL,0,1.0,3.6995687093002567e-53,0.9844695733765143,0.015530426623485706,0.8999775654536811,0.10002243454631898,0.9,0.1,1.0,0.0
p1300-L,1,0.9999996596917822,3.403082213759219e-07,0.7521963956418385,0.24780360435816148,0.8108853085565455,0.18911469144345439,0.69,0.31,0.0,1.0
p1300-NL,0,1.0,2.0720272958846566e-38,0.9327198874192572,0.06728011258074283,0.6962528117154566,0.30374718828454333,0.94,0.06,1.0,0.0
p1310-L,1,9.261818077438142e-17,1.0,0.26483004776487074,0.7351699522351293,0.5595338293939792,0.44046617060602067,0.42,0.58,0.0,1.0
p1310-NL,0,1.0,1.0508527748264054e-36,0.9586597128881524,0.0413402871118476,0.9073630614077807,0.09263693859221935,0.93,0.07,1.0,0.0
s1320-L,0,1.0,1.0057502934210523e-30,0.875323391477624,0.124676608522376,0.7591234658503898,0.24087653414961022,0.93,0.07,1.0,0.0
s1320-NL,0,1.0,7.031965650502677e-50,0.973967710222837,0.026032289777162942,0.859067908838846,0.140932091161154,0.93,0.07,1.0,0.0
p1390-L,1,1.3046995877986722e-24,1.0,0.10005287705957622,0.8999471229404238,0.9280291902818428,0.07197080971815706,0.24,0.76,0.0,1.0
p1400-L,1,1.0,1.6415269885632008e-49,0.96730648791045,0.03269351208954996,0.6266929364482549,0.373307063551745,0.88,0.12,1.0,0.0
p1440-L,1,0.001531089160541727,0.9984689108394581,0.18880332773269892,0.8111966722673011,0.3589849425148237,0.6410150574851764,0.32,0.68,0.0,1.0
p1470-L,1,1.0,4.598473096688304e-27,0.7745878362852656,0.22541216371473444,0.6592523228069239,0.340747677193076,0.73,0.27,1.0,0.0
p1530-L,1,6.412542899722575e-36,1.0,0.803491016544009,0.19650898345599105,0.9661796488912705,0.03382035110872942,0.34,0.66,1.0,0.0
c1540-L,1,2.6777346987487338e-83,1.0,0.0027148130658728453,0.9972851869341272,0.05740205297565476,0.9425979470243454,0.04,0.96,0.0,1.0
c1560-L,1,2.81711175424653e-84,1.0,5.8247466254601754e-05,0.9999417525337454,0.047509519178765086,0.9524904808212348,0.01,0.99,0.0,1.0
c1590-L,1,4.2076805724321204e-21,1.0,0.26173972259543343,0.7382602774045666,0.48861630057205285,0.5113836994279473,0.32,0.68,1.0,0.0
p1630-L,1,1.0,4.48319548141128e-39,0.9207705053269243,0.07922949467307568,0.756568491507359,0.2434315084926407,0.87,0.13,0.0,1.0
p1650-L,1,0.9999999999951541,4.844564408071488e-12,0.6885751652520622,0.31142483474793786,0.7844231861471638,0.21557681385283642,0.39,0.61,0.0,1.0
p1710-L,1,1.0,2.9693893101344425e-17,0.4480642979961946,0.5519357020038054,0.5305209241910738,0.46947907580892634,0.67,0.33,1.0,0.0
