Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4920-L,1,3.579159727779089e-36,1.0,0.03291153689022697,0.967088463109773,0.2782953848707632,0.7217046151292368,0.13,0.87,0.0,1.0
5040-L,1,2.1181654153872643e-41,1.0,0.1151069517417127,0.8848930482582873,0.20261833801742649,0.7973816619825734,0.03,0.97,0.0,1.0
5070-L,1,6.562918552895124e-49,1.0,0.03129931503190997,0.96870068496809,0.13495535256217972,0.8650446474378203,0.04,0.96,0.0,1.0
p1030b-L,1,5.908648251039574e-14,0.9999999999999432,0.17631079462626942,0.8236892053737306,0.18115374754582186,0.818846252454178,0.19,0.81,0.0,1.0
p1230b-L,1,1.5185661630982535e-07,0.9999998481433865,0.7306102179164776,0.2693897820835224,0.8348789177607514,0.16512108223924882,0.58,0.42,0.0,1.0
p1300b-L,1,5.932801889016521e-08,0.9999999406719855,0.17071842306478802,0.829281576935212,0.5347810172350991,0.46521898276490076,0.37,0.63,0.0,1.0
p1310b-L,1,4.4895826324960964e-24,1.0,0.42367845252785863,0.5763215474721414,0.5892699239482719,0.4107300760517282,0.51,0.49,1.0,0.0
p1390b-L,1,6.089971471450604e-17,1.0,0.8235044685517013,0.17649553144829863,0.7285740861745383,0.2714259138254617,0.53,0.47,0.0,1.0
p1400b-L,1,1.0,3.174138117685232e-38,0.9296182433790627,0.07038175662093724,0.6833596779814921,0.31664032201850795,0.91,0.09,1.0,0.0
p1440b-L,1,0.45545637791333377,0.5445436220866654,0.7900734892730502,0.20992651072694982,0.83211992691766,0.16788007308233993,0.75,0.25,1.0,0.0
p1470b-L,1,2.5197997083235887e-08,0.9999999748020091,0.21460385788793912,0.7853961421120609,0.1932308531557101,0.8067691468442898,0.36,0.64,0.0,1.0
p1530b-L,1,2.253455640271461e-36,1.0,0.27094928914972927,0.7290507108502707,0.708541014385324,0.29145898561467604,0.24,0.76,0.0,1.0
c1540b-L,1,1.0558029491866051e-05,0.9999894419705143,0.6082298874307726,0.39177011256922745,0.6576072822687177,0.3423927177312823,0.59,0.41,0.0,1.0
