Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1490-NL,0,0.9999998903942131,1.0960578711389373e-07,0.7515914202429322,0.2484085797570678,0.5892827985332244,0.41071720146677554,0.8,0.2,1.0,0.0
s1500-L,0,1.0,9.596221623273522e-33,0.7300477831019803,0.2699522168980198,0.3197737309483619,0.680226269051638,0.86,0.14,1.0,0.0
s1500-NL,0,1.0,4.2463427791106035e-39,0.9698457253888367,0.030154274611163222,0.6314394745552603,0.3685605254447398,0.92,0.08,1.0,0.0
s1510-L,0,1.0,4.0106298767229604e-38,0.9947545747470445,0.005245425252955436,0.9309969183332204,0.06900308166677953,0.97,0.03,1.0,0.0
s1510-NL,0,1.0,1.1438563748027938e-44,0.9992371437590237,0.0007628562409762262,0.9704091057691387,0.029590894230861323,0.95,0.05,1.0,0.0
s1520-L,0,5.726563064903377e-12,0.9999999999942872,0.899860918613611,0.10013908138638905,0.8713901742269216,0.12860982577307836,0.39,0.61,0.0,1.0
s1520-NL,0,4.419580903899665e-13,0.9999999999995453,0.3203194488234009,0.6796805511765991,0.4857363079626905,0.5142636920373094,0.53,0.47,1.0,0.0
p1530-NL,0,0.9999540278692255,4.597213076572763e-05,0.9915203934285604,0.008479606571439634,0.8863337630357243,0.11366623696427565,0.69,0.31,1.0,0.0
c1540-NL,0,1.0,3.185739831274521e-36,0.9805927832484319,0.019407216751568142,0.8377000099426056,0.16229999005739437,0.92,0.08,1.0,0.0
s1550-L,0,1.0,1.5271466959554224e-34,0.8964154010222911,0.10358459897770891,0.7210320723386573,0.27896792766134276,0.89,0.11,1.0,0.0
s1550-NL,0,1.0,4.2952632142738245e-19,0.7272732163388975,0.2727267836611024,0.6704132777409196,0.3295867222590803,0.78,0.22,1.0,0.0
c1560-NL,0,1.0872619667946497e-25,1.0,0.09473705933020948,0.9052629406697905,0.3634737614106053,0.6365262385893946,0.25,0.75,0.0,1.0
c1720-L,1,3.4691241109111835e-17,1.0,0.5337376976735981,0.46626230232640187,0.6360419677604091,0.3639580322395908,0.21,0.79,0.0,1.0
1740-L,1,1.8862900739489913e-16,1.0,0.8376988050540227,0.16230119494597728,0.8436783286571566,0.1563216713428434,0.53,0.47,0.0,1.0
c1750-L,1,2.516986394936605e-36,1.0,0.024451093389805223,0.9755489066101948,0.26760718017366664,0.7323928198263333,0.12,0.88,0.0,1.0
c1860-L,1,7.7365665800862e-06,0.9999922634334262,0.08789784009085955,0.9121021599091405,0.20484569677570502,0.7951543032242948,0.62,0.38,1.0,0.0
c1910-L,1,1.0213579322006298e-32,1.0,0.009561381215519638,0.9904386187844804,0.17088224239509603,0.8291177576049039,0.16,0.84,0.0,1.0
2160-L,1,8.885576230297147e-33,1.0,0.0007511459289756273,0.9992488540710244,0.13709354966945725,0.8629064503305427,0.05,0.95,0.0,1.0
c2240-L,1,1.9465176665177464e-32,1.0,8.201891639969539e-06,0.99999179810836,0.0057163736819730235,0.994283626318027,0.16,0.84,0.0,1.0
2250-L,1,0.9999999999852207,1.4779479170681762e-11,0.6577114529817379,0.34228854701826206,0.6792430209792463,0.32075697902075384,0.74,0.26,1.0,0.0
c4120-L,1,1.1640936807409876e-42,1.0,8.601369688798766e-05,0.999913986303112,0.0605480760314556,0.9394519239685445,0.1,0.9,0.0,1.0
4220-L,1,1.0,5.46143387048103e-16,0.7704245951988388,0.22957540480116123,0.4284761223828938,0.5715238776171063,0.67,0.33,1.0,0.0
4270-L,1,1.1599519862326512e-33,1.0,0.03980823547450507,0.9601917645254949,0.34087163788698016,0.6591283621130197,0.13,0.87,0.0,1.0
4360-L,1,1.50830017591145e-39,1.0,1.3360983775578816e-05,0.9999866390162244,0.00770342499666404,0.992296575003336,0.05,0.95,0.0,1.0
4370-L,1,3.7482004319752467e-13,0.9999999999996305,0.9594051922727594,0.0405948077272406,0.8992854421392887,0.10071455786071122,0.65,0.35,0.0,1.0
4380-L,1,3.3190107884764004e-24,1.0,0.809718215403288,0.19028178459671197,0.7675252253380291,0.23247477466197083,0.34,0.66,0.0,1.0
4400-L,1,3.2323344248864826e-35,1.0,0.0038632695447463616,0.9961367304552536,0.08697675874878401,0.9130232412512158,0.12,0.88,0.0,1.0
4480-L,1,3.14959984184756e-28,1.0,0.006347171812900121,0.9936528281870999,0.07116943925945585,0.9288305607405442,0.22,0.78,0.0,1.0
