Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1510-NL,0,0.9994935825852854,0.0005064174147144102,0.9728923246767528,0.02710767532324718,0.9533663320891292,0.04663366791087071,0.91,0.09,1.0,0.0
s1520-L,0,0.008699160941200094,0.9913008390587998,0.2817369279712203,0.7182630720287797,0.33818637257848166,0.6618136274215184,0.07,0.93,0.0,1.0
s1520-NL,0,0.008699160941200094,0.9913008390587998,0.36963172021942703,0.630368279780573,0.40475952899653017,0.5952404710034698,0.34,0.66,1.0,0.0
p1530-NL,0,0.8057036461282984,0.1942963538717017,0.9990832561454949,0.0009167438545051755,0.9634050833395567,0.036594916660443226,0.73,0.27,1.0,0.0
c1540-NL,0,0.9994935825852854,0.0005064174147144102,0.9797126694523441,0.020287330547655854,0.9637009807834748,0.03629901921652523,0.78,0.22,1.0,0.0
s1550-L,0,0.9994935825852854,0.0005064174147144102,0.963299061434287,0.03670093856571296,0.9458132861009905,0.054186713899009455,0.96,0.04,0.0,1.0
s1550-NL,0,0.9994935825852854,0.0005064174147144102,0.8925088076237973,0.10749119237620275,0.8461303189510682,0.15386968104893184,0.91,0.09,1.0,0.0
c1560-NL,0,0.008699160941200094,0.9913008390587998,0.21198115911871007,0.7880188408812899,0.21474193328679814,0.785258066713202,0.24,0.76,0.0,1.0
c1720-L,1,0.008699160941200094,0.9913008390587998,0.021872363630789704,0.9781276363692103,0.02728933296300428,0.9727106670369958,0.25,0.75,1.0,0.0
1740-L,1,0.008699160941200094,0.9913008390587998,0.4429528413752176,0.5570471586247824,0.47175126483331037,0.5282487351666898,0.22,0.78,0.0,1.0
c1750-L,1,0.008699160941200094,0.9913008390587998,0.289940058826901,0.710059941173099,0.3547138217132818,0.645286178286718,0.03,0.97,0.0,1.0
c1860-L,1,0.008699160941200094,0.9913008390587998,0.5446568817357329,0.4553431182642671,0.5752222648225984,0.42477773517740147,0.56,0.44,1.0,0.0
c1910-L,1,0.07168831631311182,0.9283116836868884,0.24353170851243144,0.7564682914875686,0.2755518932386408,0.7244481067613593,0.34,0.66,1.0,0.0
2160-L,1,0.008699160941200094,0.9913008390587998,0.09326730456266896,0.906732695437331,0.1002837961658097,0.8997162038341905,0.06,0.94,0.0,1.0
c2240-L,1,0.008699160941200094,0.9913008390587998,0.32362637195530075,0.6763736280446992,0.41563568268144097,0.5843643173185591,0.02,0.98,0.0,1.0
2250-L,1,0.9670827883407784,0.03291721165922117,0.8323484722336538,0.16765152776634615,0.7793721415800311,0.22062785841996885,0.86,0.14,1.0,0.0
c4120-L,1,0.008699160941200094,0.9913008390587998,0.16743077162205822,0.8325692283779418,0.22582275388751574,0.7741772461124844,0.06,0.94,0.0,1.0
4220-L,1,0.8130046891572319,0.18699531084276835,0.9477474326533508,0.05225256734664916,0.8724945455460643,0.12750545445393557,0.85,0.15,1.0,0.0
4270-L,1,0.008699160941200094,0.9913008390587998,0.15940454327283426,0.8405954567271657,0.2078283122134958,0.7921716877865042,0.04,0.96,0.0,1.0
4360-L,1,0.008699160941200094,0.9913008390587998,0.11114379674456853,0.8888562032554315,0.11890574072531165,0.8810942592746882,0.02,0.98,0.0,1.0
4370-L,1,0.05331985114156462,0.9466801488584351,0.6266013760159468,0.3733986239840532,0.5959194428542506,0.4040805571457494,0.79,0.21,1.0,0.0
4380-L,1,0.07168831631311182,0.9283116836868884,0.42047430047018075,0.5795256995298192,0.44998519843355045,0.5500148015664497,0.3,0.7,0.0,1.0
4400-L,1,0.07168831631311182,0.9283116836868884,0.22090460865484518,0.7790953913451548,0.26727688672133326,0.7327231132786668,0.06,0.94,0.0,1.0
4480-L,1,0.07168831631311182,0.9283116836868884,0.4186008692913886,0.5813991307086114,0.5098797883513478,0.49012021164865216,0.56,0.44,1.0,0.0
