Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1390b-NL,0,0.9570712368714073,0.04292876312859291,0.7788546864161139,0.22114531358388617,0.7898630266627611,0.2101369733372387,0.73,0.27,1.0,0.0
p1400b-NL,0,0.9949051367768815,0.005094863223118611,0.8140899183083151,0.1859100816916849,0.8237608854878761,0.17623911451212373,0.95,0.05,1.0,0.0
p1440b-NL,0,0.9949051367768815,0.005094863223118611,0.8217186963795894,0.17828130362041064,0.8288570511702076,0.1711429488297925,0.89,0.11,1.0,0.0
p1470b-NL,0,0.9949051367768815,0.005094863223118611,0.8033673440078708,0.19663265599212923,0.8064449578387191,0.19355504216128075,0.96,0.04,0.0,1.0
p1530b-NL,0,5.6120795210158126e-08,0.9999999438792047,0.004308857735160432,0.9956911422648396,7.690922874382398e-08,0.9999999230907713,0.04,0.96,0.0,1.0
c1540b-NL,0,0.9949051367768815,0.005094863223118611,0.826941298504166,0.17305870149583408,0.8334051907741481,0.16659480922585204,0.89,0.11,1.0,0.0
c1560b-L,1,7.372177651955621e-13,0.9999999999992628,1.2872956978160488e-07,0.9999998712704302,3.00000089999998e-14,0.9999999999999699,0.0,1.0,0.0,1.0
c1560b-NL,0,0.4015416311185279,0.5984583688814723,0.7382214295863745,0.26177857041362557,0.7402407838873962,0.2597592161126036,0.47,0.53,0.0,1.0
c1590b-L,1,6.482594135255273e-11,0.9999999999351736,9.222193442792737e-06,0.9999907778065572,3.00000089999998e-14,0.9999999999999699,0.04,0.96,0.0,1.0
c1590b-NL,0,0.9475530491810036,0.05244695081899681,0.7115474475308445,0.2884525524691554,0.6545836341627699,0.3454163658372301,0.8,0.2,1.0,0.0
p1630b-L,1,0.9949051367768815,0.005094863223118611,0.8348114231037489,0.16518857689625113,0.8443041845628056,0.1556958154371945,0.93,0.07,1.0,0.0
p1630b-NL,0,0.9949051367768815,0.005094863223118611,0.8246838559769983,0.17531614402300166,0.8280959031895285,0.17190409681047142,0.47,0.53,0.0,1.0
p1650b-L,1,0.9949051367768815,0.005094863223118611,0.7899062002379877,0.2100937997620123,0.8002802026841045,0.19971979731589531,0.78,0.22,1.0,0.0
p1650b-NL,0,0.9949051367768815,0.005094863223118611,0.8278155447182134,0.17218445528178658,0.8385941354208178,0.16140586457918193,1.0,0.0,1.0,0.0
p1710b-L,1,0.9431595116905911,0.05684048830940885,0.6778593416873879,0.322140658312612,0.6719860650206565,0.3280139349793436,0.48,0.52,0.0,1.0
p1710b-NL,0,0.9949051367768815,0.005094863223118611,0.8355415610895306,0.16445843891046943,0.846330573955155,0.15366942604484493,0.91,0.09,1.0,0.0
c1720b-L,1,0.019744612354350637,0.9802553876456497,0.42484740248520314,0.5751525975147969,0.353546032270477,0.646453967729523,0.35,0.65,0.0,1.0
c1720b-NL,0,0.9949051367768815,0.005094863223118611,0.789619570839476,0.21038042916052402,0.7909152084604358,0.20908479153956425,0.94,0.06,1.0,0.0
c1750b-L,1,7.294686130214291e-10,0.999999999270532,0.0018064412889141623,0.9981935587110858,2.5242548058221573e-10,0.9999999997475746,0.1,0.9,0.0,1.0
c1750b-NL,0,0.9511034306704029,0.048896569329597225,0.7598450954859538,0.24015490451404622,0.7032728378616102,0.2967271621383899,0.6,0.4,0.0,1.0
c1860b-L,1,7.999474002549303e-11,0.9999999999200053,1.0175106079923779e-05,0.9999898248939201,5.817600013564405e-14,0.9999999999999419,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9949051367768815,0.005094863223118611,0.8194580154176478,0.1805419845823522,0.8231057907364714,0.1768942092635287,0.92,0.08,1.0,0.0
c1910b-L,1,2.0391129675221265e-11,0.9999999999796092,0.0283479732279297,0.9716520267720703,0.023243418307888022,0.9767565816921121,0.02,0.98,0.0,1.0
c1910b-NL,0,0.8967764765947729,0.1032235234052268,0.7703906164789519,0.2296093835210481,0.7747666538885669,0.22523334611143286,0.5,0.5,1.0,0.0
c4120b-L,1,5.82845421889579e-10,0.9999999994171542,1.3192008496698548e-07,0.999999868079915,3.00000089999998e-14,0.9999999999999699,0.0,1.0,0.0,1.0
c4120b-NL,0,0.06849650867423221,0.9315034913257672,0.5817522529712386,0.41824774702876144,0.5136319058246828,0.48636809417531734,0.52,0.48,0.0,1.0
c4640b-L,1,4.8656305939947936e-06,0.999995134369406,0.30772672178422333,0.6922732782157767,0.10744273404248794,0.892557265957512,0.16,0.84,0.0,1.0
c4640b-NL,0,0.6749313046373178,0.32506869536268246,0.6144742611721751,0.3855257388278249,0.48689503579580595,0.5131049642041939,0.35,0.65,0.0,1.0
p4760b-L,1,1.9803497476748396e-08,0.9999999801965027,0.020235144516538628,0.9797648554834614,1.536837398664233e-06,0.9999984631626014,0.13,0.87,0.0,1.0
Afsp5310,1,1.7980635852110808e-09,0.9999999982019361,0.0005340984114087233,0.9994659015885913,1.1295567001250835e-09,0.9999999988704433,0.01,0.99,0.0,1.0
Afx5330,1,8.646239978950011e-10,0.9999999991353761,0.00012921036001778408,0.9998707896399822,6.620784613137774e-09,0.9999999933792153,0.0,1.0,0.0,1.0
Afsp5390,1,0.8337032967009236,0.16629670329907678,0.44092444222806726,0.5590755577719327,0.4098571988457731,0.590142801154227,0.49,0.51,0.0,1.0
Afsp5460,1,7.610790286539901e-07,0.999999238920971,0.41882575764537866,0.5811742423546213,0.36306661305682075,0.6369333869431791,0.08,0.92,0.0,1.0
