Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1750-L,1,1.525753758607833e-08,0.9999999847424627,0.04547763284009765,0.9545223671599024,0.11793826061844573,0.8820617393815541,0.04,0.96,0.0,1.0
c1860-L,1,9.888362818808907e-05,0.999901116371811,0.28370402772489534,0.7162959722751047,0.3715064335979433,0.6284935664020567,0.24,0.76,0.0,1.0
c1910-L,1,1.3426631477861724e-07,0.9999998657336847,0.09367760489099974,0.9063223951090003,0.23374900850857128,0.7662509914914287,0.22,0.78,0.0,1.0
2160-L,1,1.525753758607833e-08,0.9999999847424627,0.014976693424964882,0.9850233065750351,0.035668960674335976,0.964331039325664,0.06,0.94,0.0,1.0
c2240-L,1,6.515200909941322e-08,0.9999999348479903,0.00864149728873953,0.9913585027112605,0.03221783848398919,0.9677821615160107,0.17,0.83,0.0,1.0
2250-L,1,0.15311260463517984,0.8468873953648193,0.718214401780319,0.28178559821968097,0.6533317983983901,0.34666820160161005,0.6,0.4,1.0,0.0
c4120-L,1,1.525753758607833e-08,0.9999999847424627,0.004618834985111175,0.9953811650148888,0.014220520735226956,0.9857794792647728,0.1,0.9,0.0,1.0
4220-L,1,0.9403834640898946,0.059616535910105586,0.8477493829295082,0.15225061707049178,0.8767340542079635,0.12326594579203655,0.67,0.33,1.0,0.0
4270-L,1,1.5726159721614747e-07,0.9999998427384024,0.205171002279517,0.794828997720483,0.3431523414079252,0.6568476585920747,0.02,0.98,0.0,1.0
4360-L,1,1.525753758607833e-08,0.9999999847424627,0.007839108589295596,0.9921608914107044,0.03834414840178595,0.9616558515982139,0.12,0.88,0.0,1.0
4370-L,1,1.0223468795120495e-06,0.9999989776531212,0.35696981067206657,0.6430301893279334,0.4093768556442776,0.5906231443557223,0.52,0.48,0.0,1.0
4380-L,1,8.516284535657964e-05,0.9999148371546436,0.44152316636921085,0.5584768336307891,0.6056569110837032,0.3943430889162969,0.41,0.59,1.0,0.0
4400-L,1,1.3426631477861724e-07,0.9999998657336847,0.0916413076663054,0.9083586923336946,0.1793868201529531,0.8206131798470466,0.02,0.98,0.0,1.0
4480-L,1,7.023693619273522e-07,0.9999992976306389,0.148800294020218,0.851199705979782,0.2783776053764344,0.7216223946235654,0.23,0.77,1.0,0.0
