Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440-NL,0,1.0,7.804342275343984e-22,0.7769147907964278,0.22308520920357228,0.5530560831930403,0.44694391680695966,0.8,0.2,0.0,1.0
p1470-NL,0,1.0,1.1463819730978766e-22,0.7882475316823266,0.21175246831767336,0.9222182326553087,0.07778176734469144,0.91,0.09,1.0,0.0
s1480-L,0,1.0,8.628618725244651e-28,0.8546942436047492,0.14530575639525078,0.7306194554348786,0.26938054456512134,0.86,0.14,0.0,1.0
s1480-NL,0,0.9985448083305943,0.001455191669415742,0.7568568802189548,0.24314311978104522,0.8533597556426872,0.14664024435731285,0.74,0.26,0.0,1.0
s1490-L,0,0.6833596493833995,0.3166403506165984,0.6084054918831633,0.3915945081168367,0.8244588160989553,0.17554118390104478,0.51,0.49,1.0,0.0
s1490-NL,0,0.999999999999801,1.996566111258914e-13,0.8141360090208849,0.18586399097911507,0.558185998296871,0.44181400170312884,0.84,0.16,1.0,0.0
s1500-L,0,1.0,1.4023318316973073e-38,0.898524107302457,0.10147589269754292,0.6013069997815922,0.3986930002184079,0.92,0.08,1.0,0.0
s1500-NL,0,1.0,5.0315126797573626e-46,0.9436222898805882,0.056377710119411804,0.8019058909028531,0.19809410909714684,0.93,0.07,1.0,0.0
s1510-L,0,1.0,1.1475023579946056e-42,0.9335650194847099,0.06643498051529005,0.9437713316639992,0.056228668336000924,0.98,0.02,1.0,0.0
s1510-NL,0,1.0,1.3613354059492876e-50,0.9687268843944359,0.031273115605564165,0.9886930016483337,0.01130699835166624,0.96,0.04,1.0,0.0
s1520-L,0,6.189920882715646e-08,0.9999999381007872,0.6016140686434857,0.39838593135651434,0.9380382302667973,0.06196176973320261,0.46,0.54,0.0,1.0
s1520-NL,0,2.722682282389195e-07,0.9999997277317705,0.5438270740305746,0.45617292596942544,0.6296166861212622,0.3703833138787378,0.53,0.47,1.0,0.0
p1530-NL,0,1.0,3.326461698205754e-16,0.8475672874463134,0.15243271255368662,0.9546622057545172,0.04533779424548281,0.81,0.19,1.0,0.0
c1540-NL,0,1.0,2.3073482952534917e-42,0.9329449807029095,0.06705501929709051,0.8320570456593638,0.1679429543406361,0.86,0.14,1.0,0.0
s1550-L,0,1.0,2.380008851430662e-39,0.8723672690058131,0.1276327309941869,0.8086163171610048,0.19138368283899512,0.84,0.16,1.0,0.0
s1550-NL,0,1.0,3.244614513547385e-26,0.7777497741500259,0.22225022584997414,0.8013148750044208,0.1986851249955792,0.82,0.18,1.0,0.0
c1560-NL,0,9.438415767024422e-27,1.0,0.2685422814974108,0.7314577185025892,0.2593515346663337,0.7406484653336665,0.32,0.68,0.0,1.0
c1720-L,1,5.398458021087705e-17,1.0,0.30309854521801327,0.6969014547819867,0.6047561047228717,0.39524389527712817,0.39,0.61,0.0,1.0
1740-L,1,1.7550279906806696e-20,1.0,0.4409721115403129,0.5590278884596871,0.6929105459664213,0.3070894540335787,0.41,0.59,1.0,0.0
c1750-L,1,1.0143672914616548e-61,1.0,0.15144754004507377,0.8485524599549262,0.76818100691348,0.23181899308652007,0.07,0.93,0.0,1.0
c1860-L,1,1.4673436851598534e-18,1.0,0.4594122091875671,0.5405877908124329,0.08455957105492035,0.9154404289450795,0.43,0.57,1.0,0.0
c1910-L,1,1.5912829144747535e-55,1.0,0.04113948705131598,0.958860512948684,0.7266022290645192,0.273397770935481,0.19,0.81,0.0,1.0
2160-L,1,5.556109176976548e-60,1.0,0.05350086194597237,0.9464991380540276,0.1151862106282651,0.8848137893717349,0.04,0.96,0.0,1.0
c2240-L,1,5.169355382857072e-62,1.0,0.041367404225807536,0.9586325957741925,0.018843981674366423,0.9811560183256336,0.1,0.9,0.0,1.0
2250-L,1,0.9999999322756447,6.772435862186118e-08,0.7032968607931478,0.29670313920685215,0.6262775633463421,0.3737224366536578,0.67,0.33,1.0,0.0
c4120-L,1,3.5232918950472534e-70,1.0,0.004956538750302775,0.9950434612496972,0.007528622084059914,0.9924713779159402,0.07,0.93,0.0,1.0
4220-L,1,1.0,6.3601044726430044e-15,0.8451620903186045,0.15483790968139555,0.7899740282614747,0.2100259717385255,0.66,0.34,1.0,0.0
4270-L,1,1.595569943525344e-54,1.0,0.16137851530390723,0.8386214846960928,0.6135582211564609,0.38644177884353925,0.07,0.93,0.0,1.0
4360-L,1,2.3032369351961085e-65,1.0,0.016445458034943794,0.9835545419650562,0.010004473325699054,0.989995526674301,0.04,0.96,0.0,1.0
4370-L,1,1.1017180374019474e-24,1.0,0.6035348734111148,0.3964651265888852,0.9378725201067413,0.06212747989325881,0.52,0.48,0.0,1.0
4380-L,1,1.0605482071382014e-28,1.0,0.49481318046548306,0.5051868195345169,0.843979680779567,0.15602031922043308,0.37,0.63,0.0,1.0
4400-L,1,3.7507664844658584e-54,1.0,0.12346290532505255,0.8765370946749474,0.03823168572353618,0.9617683142764636,0.1,0.9,0.0,1.0
4480-L,1,1.4507934050669568e-42,1.0,0.29418246852500196,0.705817531474998,0.15407534561764996,0.8459246543823501,0.15,0.85,0.0,1.0
