Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5320-AA18,1,0.99577298368541,0.004227016314590099,0.7596486420507729,0.24035135794922713,0.7460874368396262,0.25391256316037386,0.73,0.27,0.0,1.0
5330-AA18,1,0.8262443774520885,0.1737556225479118,0.23758560431198483,0.7624143956880152,0.4468260423434703,0.5531739576565295,0.38,0.62,0.0,1.0
5340-AA18,0,0.9996472966136243,0.00035270338637593797,0.8127486284449503,0.18725137155504962,0.8105556181073799,0.18944438189262017,0.76,0.24,0.0,1.0
5350-AA18,0,0.9998343733448197,0.00016562665518014342,0.8272396551050017,0.17276034489499825,0.7766238690245763,0.2233761309754236,0.86,0.14,1.0,0.0
5360-AA18,0,0.9996472966136243,0.00035270338637593797,0.8431800497827684,0.15681995021723155,0.8230442144271254,0.1769557855728745,0.77,0.23,1.0,0.0
5370-AA18,0,0.9996472966136243,0.00035270338637593797,0.7499731521600999,0.2500268478399001,0.7660704927162126,0.23392950728378742,0.54,0.46,1.0,0.0
5380-AA18,1,0.9937212152309306,0.0062787847690690575,0.5979167173622801,0.4020832826377199,0.7209611974844731,0.2790388025155268,0.54,0.46,0.0,1.0
5390-AA18,0,0.4660175696563706,0.5339824303436294,0.5925067140928735,0.40749328590712647,0.6403413873404296,0.3596586126595704,0.36,0.64,0.0,1.0
5400-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8597376278530091,0.14026237214699092,0.8257978157271403,0.17420218427285955,0.93,0.07,1.0,0.0
5410-AA18,1,0.9996472966136243,0.00035270338637593797,0.8473753383353201,0.15262466166467994,0.8289595570526922,0.17104044294730783,0.91,0.09,1.0,0.0
5420-AA18,1,1.7047896854568158e-15,0.9999999999999982,0.00013526333354685338,0.9998647366664531,1.5401204963476137e-05,0.9999845987950365,0.0,1.0,0.0,1.0
5430-AA18,0,0.9996472966136243,0.00035270338637593797,0.8252528998894069,0.17474710011059308,0.8046620503639704,0.19533794963602957,0.72,0.28,1.0,0.0
5440-AA18,1,0.9996472966136243,0.00035270338637593797,0.8234406303628165,0.17655936963718355,0.8060000332414523,0.19399996675854755,0.89,0.11,1.0,0.0
5450-AA18,1,4.4703617005444855e-06,0.9999955296382997,0.16527362740462526,0.8347263725953747,0.3000563986025988,0.6999436013974012,0.02,0.98,1.0,0.0
5460-AA18,0,0.9980812294285509,0.0019187705714490831,0.8456429232800059,0.15435707671999407,0.797924228669638,0.202075771330362,0.9,0.1,1.0,0.0
5470-AA18,0,0.8720003399610545,0.12799966003894508,0.6551698950062355,0.3448301049937645,0.6433573398992222,0.3566426601007779,0.64,0.36,1.0,0.0
5480-AA18,0,0.9883932159356528,0.011606784064346929,0.2302814492173112,0.7697185507826888,0.23724542566988932,0.7627545743301107,0.34,0.66,1.0,0.0
5490-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8823314113884391,0.11766858861156088,0.8332200483552736,0.16677995164472617,0.98,0.02,1.0,0.0
5500-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8878205794440721,0.1121794205559279,0.840746771181262,0.15925322881873813,1.0,0.0,1.0,0.0
5510-AA18,0,0.9996472966136243,0.00035270338637593797,0.78778922003864,0.21221077996135992,0.7926997564507426,0.2073002435492574,0.78,0.22,1.0,0.0
5530-AA18,0,0.9996472966136243,0.00035270338637593797,0.7851587724182718,0.21484122758172822,0.801964543490087,0.19803545650991322,0.88,0.12,1.0,0.0
5540-AA18,1,0.9996472966136243,0.00035270338637593797,0.8207478651597516,0.17925213484024838,0.8207081710275784,0.17929182897242157,0.88,0.12,1.0,0.0
5550-AA18,1,0.9996472966136243,0.00035270338637593797,0.8623131102906252,0.13768688970937487,0.8300507244228308,0.16994927557716924,1.0,0.0,1.0,0.0
5650-AA16,0,0.9996472966136243,0.00035270338637593797,0.8392034915121728,0.1607965084878272,0.8125691814111912,0.1874308185888088,0.74,0.26,0.0,1.0
