Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1860-L,1,4.5715581314268574e-06,0.9999954284418682,0.49407835848298165,0.5059216415170184,0.6234405537277579,0.37655944627224214,0.46,0.54,0.0,1.0
c1910-L,1,2.2450223241407116e-14,0.9999999999999716,0.19407049079471983,0.8059295092052802,0.7507728768456609,0.249227123154339,0.29,0.71,0.0,1.0
2160-L,1,1.8161164390790547e-08,0.9999999818388404,0.18113129043662524,0.8188687095633748,0.2824400295385622,0.7175599704614378,0.18,0.82,0.0,1.0
c2240-L,1,4.013842969e-06,0.9999959861570297,0.22827358778704443,0.7717264122129556,0.21978560919300943,0.7802143908069906,0.26,0.74,0.0,1.0
2250-L,1,0.9999999941857709,5.814225989913647e-09,0.7536956974573735,0.2463043025426265,0.9271663635170309,0.07283363648296905,0.72,0.28,1.0,0.0
c4120-L,1,4.502149427530232e-15,1.0,0.08565736541565017,0.9143426345843498,0.6149878007540341,0.3850121992459659,0.15,0.85,1.0,0.0
4220-L,1,0.9997589916910506,0.00024100830894596673,0.7993660899123498,0.20063391008765025,0.8248630407203051,0.17513695927969491,0.74,0.26,1.0,0.0
4270-L,1,1.4305092034353048e-14,1.0,0.2726209806494956,0.7273790193505044,0.9118139341327115,0.08818606586728839,0.31,0.69,0.0,1.0
4360-L,1,3.049641875067876e-10,0.9999999996950351,0.08907803066458964,0.9109219693354104,0.0783225631264185,0.9216774368735815,0.18,0.82,0.0,1.0
4370-L,1,0.011355900580925445,0.9886440994190718,0.6746023058378592,0.32539769416214087,0.848762158850114,0.15123784114988617,0.7,0.3,1.0,0.0
4380-L,1,1.6560057667315235e-12,0.9999999999983515,0.45832923703575434,0.5416707629642457,0.5827769665781516,0.41722303342184847,0.43,0.57,1.0,0.0
4400-L,1,8.362946338280388e-11,0.9999999999163833,0.29512850687947845,0.7048714931205216,0.6125252380617046,0.38747476193829544,0.25,0.75,0.0,1.0
4480-L,1,6.974074841478017e-09,0.9999999930259378,0.49112704897381587,0.5088729510261841,0.4138661577927219,0.5861338422072783,0.36,0.64,0.0,1.0
