Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1520-L,0,0.6987308385309946,0.30126916146900357,0.5597255447291997,0.44027445527080034,0.5605505228608244,0.43944947713917554,0.61,0.39,1.0,0.0
s1520-NL,0,0.7766190216472278,0.22338097835277246,0.6211429532595532,0.37885704674044685,0.6168257517211657,0.38317424827883434,0.6,0.4,1.0,0.0
p1530-NL,0,0.7985586048429542,0.2014413951570475,0.7314074789646787,0.26859252103532133,0.7188922613837401,0.28110773861626004,0.49,0.51,0.0,1.0
c1540-NL,0,0.9902447503486325,0.009755249651368116,0.8114509107460616,0.18854908925393846,0.7114992432511805,0.2885007567488196,0.85,0.15,0.0,1.0
s1550-L,0,0.9706675798594496,0.029332420140549202,0.848065354183272,0.15193464581672803,0.7535247999147713,0.24647520008522886,0.88,0.12,1.0,0.0
s1550-NL,0,0.94217570670437,0.0578242932956303,0.8621303094395212,0.13786969056047885,0.7649779298620526,0.23502207013794738,0.86,0.14,1.0,0.0
c1560-NL,0,0.1657892820130325,0.8342107179869679,0.4295331872381192,0.5704668127618808,0.5151769162560327,0.48482308374396715,0.39,0.61,1.0,0.0
c1720-L,1,0.4179191095051773,0.5820808904948238,0.43096354702782835,0.5690364529721716,0.6054801247387919,0.3945198752612083,0.38,0.62,0.0,1.0
1740-L,1,0.34176580052418243,0.6582341994758193,0.6355401070597637,0.36445989294023634,0.6345491823819427,0.36545081761805726,0.7,0.3,1.0,0.0
c1750-L,1,0.08479147400555236,0.9152085259944487,0.38226564762846693,0.6177343523715331,0.45521523921375495,0.5447847607862449,0.21,0.79,0.0,1.0
c1860-L,1,0.7027144923797738,0.29728550762022465,0.6038650059493178,0.39613499405068214,0.5911847885974945,0.4088152114025055,0.41,0.59,0.0,1.0
c1910-L,1,0.013406498065734126,0.9865935019342651,0.29883640702285286,0.7011635929771471,0.45647600930723964,0.5435239906927604,0.35,0.65,0.0,1.0
2160-L,1,0.17407484793298048,0.8259251520670187,0.36407833680513335,0.6359216631948666,0.5377965354994072,0.46220346450059274,0.23,0.77,0.0,1.0
c2240-L,1,0.35524742667572234,0.6447525733242759,0.2898416135067896,0.7101583864932104,0.3648433570065232,0.6351566429934766,0.32,0.68,0.0,1.0
2250-L,1,0.5776619732032086,0.4223380267967927,0.6412171851356104,0.35878281486438957,0.631420139287057,0.36857986071294296,0.54,0.46,0.0,1.0
c4120-L,1,0.21285983082949467,0.7871401691705039,0.3362953305521027,0.6637046694478973,0.6507982582648785,0.3492017417351216,0.18,0.82,0.0,1.0
4220-L,1,0.6403121465024396,0.359687853497562,0.7055244227792548,0.2944755772207453,0.5333343548621671,0.4666656451378328,0.55,0.45,1.0,0.0
4270-L,1,0.005561876105998223,0.9944381238940017,0.220684258134213,0.779315741865787,0.5,0.5,0.21,0.79,0.0,1.0
4360-L,1,0.08193231189290019,0.9180676881070989,0.14788856193667355,0.8521114380633265,0.19248895093564208,0.8075110490643579,0.37,0.63,0.0,1.0
4370-L,1,0.4770293634962693,0.5229706365037298,0.4817754472616036,0.5182245527383964,0.5,0.5,0.6,0.4,0.0,1.0
4380-L,1,0.09388274459880273,0.9061172554011964,0.3057968734609211,0.6942031265390789,0.46407414981462675,0.5359258501853734,0.51,0.49,1.0,0.0
4400-L,1,0.0281909593984515,0.9718090406015472,0.2323949069843224,0.7676050930156776,0.4656717328484473,0.5343282671515526,0.2,0.8,0.0,1.0
4480-L,1,0.19100286020413812,0.8089971397958616,0.6126257995073701,0.3873742004926299,0.634039085617791,0.3659609143822091,0.56,0.44,0.0,1.0
