Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1920-NL,0,0.6970701098873282,0.3029298901126718,0.6523383738606244,0.34766162613937557,0.6696503009511464,0.3303496990488537,0.69,0.31,1.0,0.0
2160-NL,0,0.546831138523908,0.45316886147609203,0.5837578548465041,0.4162421451534959,0.6617330988804679,0.3382669011195321,0.76,0.24,1.0,0.0
c2240-NL,0,0.5115347209800991,0.48846527901990106,0.49738180308910773,0.5026181969108923,0.628412106974945,0.37158789302505485,0.68,0.32,1.0,0.0
2250-NL,0,0.8086159851576016,0.19138401484239864,0.9370318857884811,0.06296811421151897,0.71516707851552,0.28483292148448003,0.87,0.13,1.0,0.0
c4120-NL,0,0.5369002617747375,0.4630997382252625,0.7031062561193218,0.29689374388067824,0.6772563261928064,0.32274367380719343,0.89,0.11,1.0,0.0
s4190-L,0,0.8086159851576016,0.19138401484239864,0.9686583358100553,0.03134166418994469,0.729447515677727,0.2705524843222728,0.82,0.18,1.0,0.0
s4190-NL,0,0.8086159851576016,0.19138401484239864,0.966828263102909,0.03317173689709092,0.7264348731279213,0.27356512687207873,0.77,0.23,1.0,0.0
4220-NL,0,0.718846107110829,0.28115389288917136,0.7058490345769675,0.2941509654230325,0.681208184616721,0.31879181538327905,0.75,0.25,1.0,0.0
4270-NL,0,0.6970701098873282,0.3029298901126718,0.700610711143902,0.29938928885609795,0.680294148632498,0.319705851367502,0.59,0.41,0.0,1.0
4360-NL,0,0.8631885071081408,0.13681149289185937,0.8842822209631718,0.11571777903682824,0.7038892002619521,0.29611079973804794,0.76,0.24,1.0,0.0
4370-NL,0,0.8769965129406786,0.12300348705932171,0.9163511251911653,0.08364887480883464,0.7126247006369905,0.28737529936300954,0.77,0.23,1.0,0.0
4380-NL,0,0.6970701098873282,0.3029298901126718,0.7212721305835507,0.27872786941644934,0.6816082512424959,0.3183917487575042,0.81,0.19,1.0,0.0
4600-L,1,0.8631885071081408,0.13681149289185937,0.7664998023110808,0.2335001976889192,0.6848019624320058,0.3151980375679943,0.9,0.1,1.0,0.0
c4640-L,1,0.5015354294100921,0.49846457058990806,0.1943212125055621,0.8056787874944379,0.5762370184121494,0.42376298158785075,0.34,0.66,0.0,1.0
4720-L,1,0.5015354294100921,0.49846457058990806,0.30718179337314455,0.6928182066268554,0.6063860921418653,0.39361390785813466,0.34,0.66,0.0,1.0
p4760-L,1,0.5115347209800991,0.48846527901990106,0.40335223967439937,0.5966477603256006,0.6127909260469763,0.3872090739530237,0.63,0.37,0.0,1.0
4920-L,1,0.546831138523908,0.45316886147609203,0.5334500366243298,0.4665499633756702,0.6567210814488196,0.3432789185511803,0.54,0.46,0.0,1.0
5040-L,1,0.5727881121907608,0.42721188780923974,0.4717624074112885,0.5282375925887115,0.6526385182178466,0.34736148178215337,0.59,0.41,0.0,1.0
5070-L,1,0.6706493371191619,0.32935066288083825,0.5685575593876191,0.43144244061238096,0.6608160847263416,0.3391839152736585,0.49,0.51,0.0,1.0
p1030b-L,1,0.6970701098873282,0.3029298901126718,0.7701614933751575,0.22983850662484254,0.6861672078086003,0.3138327921913999,0.84,0.16,1.0,0.0
p1230b-L,1,0.6885564636074518,0.3114435363925483,0.7571074799286306,0.24289252007136944,0.6832001480112282,0.31679985198877186,0.83,0.17,1.0,0.0
p1300b-L,1,0.8631885071081408,0.13681149289185937,0.6713273691566854,0.3286726308433146,0.6698175147167811,0.3301824852832188,0.91,0.09,1.0,0.0
p1310b-L,1,0.5727881121907608,0.42721188780923974,0.6609935306772863,0.3390064693227138,0.6696785040349909,0.330321495965009,0.79,0.21,1.0,0.0
p1390b-L,1,0.5015354294100921,0.49846457058990806,0.47585797958732057,0.5241420204126794,0.6372522627531008,0.3627477372468993,0.43,0.57,1.0,0.0
p1400b-L,1,0.7644174723846604,0.2355825276153394,0.8789239205080625,0.12107607949193754,0.6814638959721853,0.31853610402781446,0.45,0.55,1.0,0.0
p1440b-L,1,0.37352910110709237,0.6264708988929072,0.14103865209913613,0.8589613479008639,0.5218431786343849,0.47815682136561505,0.22,0.78,0.0,1.0
p1470b-L,1,0.6970701098873282,0.3029298901126718,0.8163043037574818,0.18369569624251827,0.6940128287907126,0.3059871712092874,0.98,0.02,1.0,0.0
p1530b-L,1,0.5769185683986633,0.4230814316013369,0.576559151091584,0.42344084890841605,0.6539779355013555,0.3460220644986443,0.72,0.28,1.0,0.0
c1540b-L,1,0.8751617253244868,0.1248382746755136,0.9012023374875155,0.09879766251248444,0.7086735073387392,0.2913264926612608,0.92,0.08,1.0,0.0
