Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1400b-NL,0,0.9464271641682298,0.05357283583176985,0.8483199996074585,0.15168000039254145,0.8120066020000852,0.18799339799991482,0.62,0.38,0.0,1.0
p1440b-NL,0,0.6701843931315656,0.3298156068684339,0.6988594737575364,0.3011405262424636,0.7491926591738125,0.25080734082618755,0.53,0.47,0.0,1.0
p1470b-NL,0,0.8830083537128011,0.11699164628719812,0.8452245229888398,0.1547754770111603,0.882545896749594,0.11745410325040584,0.66,0.34,1.0,0.0
p1530b-NL,0,0.05174517938758256,0.9482548206124167,0.28210712029654006,0.7178928797034599,0.29978453994801274,0.7002154600519872,0.18,0.82,0.0,1.0
c1540b-NL,0,0.9857614913775234,0.014238508622476836,0.8041027093803946,0.19589729061960534,0.7839614932938923,0.2160385067061076,0.93,0.07,1.0,0.0
c1560b-L,1,0.08138374626698609,0.9186162537330131,0.3748157082571256,0.6251842917428744,0.47919574607171517,0.5208042539282848,0.44,0.56,1.0,0.0
c1560b-NL,0,0.6988837671809784,0.30111623281902083,0.37820795620598846,0.6217920437940115,0.3990880961440569,0.600911903855943,0.57,0.43,1.0,0.0
c1590b-L,1,0.05437752209979169,0.9456224779002088,0.1344706477651364,0.8655293522348636,0.3611119316383768,0.6388880683616232,0.46,0.54,1.0,0.0
c1590b-NL,0,0.12121240937188305,0.8787875906281172,0.37009577067653354,0.6299042293234665,0.599714596352389,0.4002854036476111,0.37,0.63,1.0,0.0
p1630b-L,1,0.8684284527390563,0.13157154726094447,0.8144235905813334,0.1855764094186666,0.8151216181446657,0.18487838185533437,0.72,0.28,1.0,0.0
p1630b-NL,0,0.9270092675080198,0.07299073249197939,0.8452316392320011,0.15476836076799894,0.8406951709605124,0.15930482903948767,0.85,0.15,0.0,1.0
p1650b-L,1,0.3612961203355699,0.638703879664431,0.5972194371735255,0.40278056282647445,0.6806941591394041,0.3193058408605958,0.4,0.6,0.0,1.0
p1650b-NL,0,0.546881568797134,0.4531184312028654,0.503666909226004,0.496333090773996,0.5789058161552283,0.42109418384477165,0.25,0.75,0.0,1.0
p1710b-L,1,0.7282390335293702,0.2717609664706306,0.6935066814857183,0.3064933185142818,0.6635366833788181,0.33646331662118195,0.72,0.28,1.0,0.0
p1710b-NL,0,0.8118917052393574,0.18810829476064325,0.7466613518815528,0.25333864811844714,0.7061850173516211,0.2938149826483789,0.73,0.27,1.0,0.0
c1720b-L,1,0.584905202776424,0.4150947972235766,0.6465867577228437,0.3534132422771563,0.7481577123871309,0.251842287612869,0.58,0.42,1.0,0.0
c1720b-NL,0,0.5486138244570742,0.4513861755429262,0.6707743157798808,0.3292256842201192,0.7203002740322948,0.2796997259677052,0.69,0.31,0.0,1.0
c1750b-L,1,0.15914225896543704,0.8408577410345626,0.6269150675453092,0.37308493245469077,0.5814124810661282,0.4185875189338717,0.52,0.48,1.0,0.0
c1750b-NL,0,0.6320366072851538,0.3679633927148459,0.7672403318082448,0.23275966819175514,0.749345498567512,0.2506545014324881,0.93,0.07,1.0,0.0
c1860b-L,1,0.12244504586149277,0.8775549541385065,0.31278249319639984,0.6872175068036002,0.42831627918416626,0.5716837208158337,0.24,0.76,0.0,1.0
c1860b-NL,0,0.722528373228993,0.2774716267710077,0.81677075295183,0.18322924704817004,0.7661328799149865,0.23386712008501365,0.72,0.28,0.0,1.0
c1910b-L,1,0.16000643735921355,0.8399935626407867,0.4645845665152878,0.5354154334847122,0.622778917031858,0.37722108296814216,0.35,0.65,0.0,1.0
c1910b-NL,0,0.21223042232411726,0.7877695776758827,0.5328974046537274,0.4671025953462726,0.7194253007512342,0.28057469924876594,0.7,0.3,0.0,1.0
c4120b-L,1,0.5368579913910312,0.46314200860896854,0.5142666113852692,0.48573338861473087,0.5498776508079747,0.4501223491920254,0.54,0.46,1.0,0.0
c4120b-NL,0,0.3109428407473985,0.6890571592526011,0.5304328456934502,0.46956715430654977,0.6118895114976034,0.38811048850239677,0.53,0.47,1.0,0.0
c4640b-L,1,0.08660012797459025,0.9133998720254088,0.17301407936439073,0.8269859206356093,0.34846218325559725,0.6515378167444028,0.2,0.8,0.0,1.0
c4640b-NL,0,0.19114917538015339,0.8088508246198475,0.26067204302015634,0.7393279569798437,0.37547162798076317,0.6245283720192367,0.52,0.48,1.0,0.0
p4760b-L,1,0.0570042367124291,0.9429957632875716,0.32580265415685006,0.6741973458431499,0.44460595422600624,0.5553940457739936,0.26,0.74,1.0,0.0
Afsp5310,1,0.14823136477650017,0.8517686352234992,0.3749035394505603,0.6250964605494397,0.4626215217482721,0.5373784782517279,0.55,0.45,1.0,0.0
Afx5330,1,0.5236171195102511,0.47638288048974814,0.4533308823308416,0.5466691176691584,0.38601572689268254,0.6139842731073175,0.37,0.63,0.0,1.0
Afsp5390,1,0.7883456659969602,0.21165433400304046,0.5759632696066448,0.42403673039335527,0.563839538839449,0.4361604611605509,0.71,0.29,1.0,0.0
Afsp5460,1,0.12011968595265889,0.8798803140473408,0.5895454139288334,0.4104545860711666,0.6210074545594118,0.3789925454405882,0.56,0.44,1.0,0.0
