Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1140-NL,0,0.9996811978235925,0.0003188021764073428,0.9271211933105482,0.07287880668945175,0.9253601456259261,0.07463985437407393,0.86,0.14,1.0,0.0
s1180-L,0,0.9924793462369308,0.007520653763069546,0.8552325587673058,0.14476744123269422,0.7948258692309946,0.20517413076900545,0.88,0.12,1.0,0.0
s1180-NL,0,0.9995489654322871,0.0004510345677130342,0.9728084127753855,0.027191587224614417,0.9436751045242857,0.05632489547571421,0.91,0.09,1.0,0.0
p1220-L,1,0.9996811978235925,0.0003188021764073428,0.9101812405126282,0.08981875948737189,0.8755853666999515,0.12441463330004846,0.88,0.12,1.0,0.0
p1220-NL,0,0.9996488939393089,0.00035110606069119107,0.9436164017943459,0.05638359820565411,0.9427170672558591,0.057282932744140924,0.99,0.01,1.0,0.0
p1230-L,1,0.4504631348564712,0.5495368651435296,0.5602938394523969,0.43970616054760314,0.3214842748386242,0.6785157251613759,0.59,0.41,0.0,1.0
p1230-NL,0,0.9987403642036214,0.0012596357963785873,0.7587936563603284,0.24120634363967164,0.755745078943344,0.24425492105665608,0.85,0.15,1.0,0.0
s1240-L,0,0.9980876377778612,0.001912362222138664,0.8843004317639567,0.11569956823604327,0.9023062971795728,0.09769370282042736,0.97,0.03,1.0,0.0
s1240-NL,0,0.9996488939393089,0.00035110606069119107,0.9492817640330617,0.05071823596693829,0.947913566027508,0.05208643397249196,0.99,0.01,1.0,0.0
s1250-L,0,0.8751914078277988,0.12480859217220087,0.7306486596976318,0.26935134030236824,0.7629712928315174,0.23702870716848265,0.79,0.21,1.0,0.0
s1250-NL,0,0.9996811978235925,0.0003188021764073428,0.9200597885437137,0.07994021145628623,0.9300005092392835,0.06999949076071657,0.93,0.07,1.0,0.0
s1280-L,0,0.7633913748791306,0.2366086251208686,0.8060993173205253,0.19390068267947475,0.8072317406537006,0.19276825934629943,0.65,0.35,1.0,0.0
s1280-NL,0,0.9924793462369308,0.007520653763069546,0.8340727861497264,0.16592721385027365,0.8232295123463106,0.1767704876536894,0.87,0.13,1.0,0.0
s1290-L,0,0.9996488939393089,0.00035110606069119107,0.9396420060429365,0.060357993957063504,0.9368294368646958,0.06317056313530424,0.96,0.04,0.0,1.0
s1290-NL,0,0.9995489654322871,0.0004510345677130342,0.9195448676571192,0.08045513234288085,0.9272127692254685,0.07278723077453161,0.78,0.22,0.0,1.0
p1300-L,1,0.9924793462369308,0.007520653763069546,0.8375303926041404,0.16246960739585953,0.8075629821746657,0.19243701782533418,0.99,0.01,1.0,0.0
p1300-NL,0,0.9996488939393089,0.00035110606069119107,0.9365613213915116,0.0634386786084884,0.9393968437242467,0.060603156275753224,0.99,0.01,1.0,0.0
p1310-L,1,0.507460377122995,0.4925396228770051,0.5765531555903134,0.4234468444096866,0.5050899549119693,0.49491004508803066,0.48,0.52,0.0,1.0
p1310-NL,0,0.9980876377778612,0.001912362222138664,0.8831856569564488,0.11681434304355119,0.8481983138796887,0.1518016861203112,0.99,0.01,1.0,0.0
s1320-L,0,0.9924793462369308,0.007520653763069546,0.4761121251989585,0.5238878748010415,0.4541235517996201,0.5458764482003796,0.57,0.43,0.0,1.0
s1320-NL,0,0.9996811978235925,0.0003188021764073428,0.90487500841862,0.09512499158137998,0.8912758461790998,0.10872415382090025,0.99,0.01,1.0,0.0
p1390-L,1,0.6610573586046883,0.33894264139531194,0.4117732773634495,0.5882267226365505,0.41560175155990176,0.5843982484400984,0.62,0.38,1.0,0.0
p1400-L,1,0.9996488939393089,0.00035110606069119107,0.9703488382330158,0.029651161766984204,0.9832783330051997,0.016721666994800197,0.98,0.02,1.0,0.0
p1440-L,1,0.18909747022446152,0.8109025297755384,0.785863875803198,0.21413612419680192,0.7564771086153809,0.24352289138461922,0.63,0.37,0.0,1.0
p1470-L,1,0.8412695074407058,0.15873049255929456,0.7941742723911234,0.2058257276088766,0.8087999225329484,0.19120007746705167,0.93,0.07,1.0,0.0
p1530-L,1,4.654983532530468e-06,0.9999953450164676,0.36998356257630394,0.6300164374236961,0.21276263497081538,0.7872373650291848,0.28,0.72,0.0,1.0
c1540-L,1,2.8209734200700262e-06,0.9999971790265797,0.04604686027350802,0.953953139726492,0.011924288535283782,0.9880757114647161,0.11,0.89,0.0,1.0
c1560-L,1,1.1368757380091473e-06,0.9999988631242621,0.07591488333527618,0.9240851166647238,0.009125569708844226,0.9908744302911558,0.01,0.99,0.0,1.0
c1590-L,1,0.8720840833286164,0.12791591667138316,0.6456478142363491,0.3543521857636509,0.6610058235896129,0.33899417641038715,0.42,0.58,1.0,0.0
p1630-L,1,0.9866817921250927,0.013318207874907338,0.8335705392804292,0.16642946071957074,0.8799216452092542,0.12007835479074598,0.92,0.08,1.0,0.0
p1650-L,1,0.8412695074407058,0.15873049255929456,0.5878922037568551,0.41210779624314486,0.620802132251615,0.37919786774838515,0.36,0.64,0.0,1.0
p1710-L,1,0.8412695074407058,0.15873049255929456,0.567562780823203,0.432437219176797,0.5352924726063037,0.4647075273936962,0.55,0.45,1.0,0.0
