Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5360-AA18,0,0.9990573419472082,0.0009426580527918552,0.8251186915355736,0.17488130846442637,0.8081279594270369,0.191872040572963,0.64,0.36,0.0,1.0
5370-AA18,0,0.9990573419472082,0.0009426580527918552,0.7489050855560843,0.25109491444391574,0.7246118102143172,0.2753881897856828,0.49,0.51,1.0,0.0
5380-AA18,1,0.9833836756306312,0.016616324369368874,0.6441776484075554,0.3558223515924445,0.638613151997206,0.3613868480027941,0.85,0.15,1.0,0.0
5390-AA18,0,0.9156943237630378,0.08430567623696204,0.6917107867612091,0.30828921323879094,0.6921223493075591,0.3078776506924409,0.57,0.43,0.0,1.0
5400-AA18,0,0.9990573419472082,0.0009426580527918552,0.8421364721767715,0.15786352782322852,0.8145901881214486,0.18540981187855132,0.89,0.11,1.0,0.0
5410-AA18,1,0.9990573419472082,0.0009426580527918552,0.8475896686549609,0.15241033134503906,0.8214340638847478,0.178565936115252,0.9,0.1,1.0,0.0
5420-AA18,1,2.4639392667977155e-13,0.9999999999997531,0.0001313269089339153,0.9998686730910661,1.5313762491281233e-06,0.9999984686237509,0.0,1.0,0.0,1.0
5430-AA18,0,0.9990573419472082,0.0009426580527918552,0.8560826650433602,0.14391733495663983,0.8301325521289605,0.16986744787103952,0.8,0.2,1.0,0.0
5440-AA18,1,0.9990573419472082,0.0009426580527918552,0.8463601366409504,0.15363986335904958,0.8192935082714146,0.1807064917285856,0.87,0.13,1.0,0.0
5450-AA18,1,1.94122577342445e-05,0.9999805877422648,0.28106482565290547,0.7189351743470945,0.2905076809459101,0.7094923190540896,0.07,0.93,0.0,1.0
5460-AA18,0,0.9948851717930864,0.0051148282069137085,0.8044730425981699,0.19552695740183007,0.7842997983923894,0.2157002016076105,0.93,0.07,1.0,0.0
5470-AA18,0,0.988343141304873,0.011656858695127184,0.7744200155288943,0.22557998447110578,0.7847846666561993,0.21521533334380055,0.87,0.13,1.0,0.0
5480-AA18,0,0.9990573419472082,0.0009426580527918552,0.8056556524569628,0.19434434754303723,0.7789752002270223,0.22102479977297784,0.74,0.26,1.0,0.0
5490-AA18,0,0.9990573419472082,0.0009426580527918552,0.847763174240702,0.15223682575929798,0.8181743297904911,0.1818256702095092,0.89,0.11,1.0,0.0
5500-AA18,0,0.9990573419472082,0.0009426580527918552,0.8684102937061661,0.1315897062938339,0.8412236371017454,0.15877636289825445,1.0,0.0,1.0,0.0
5510-AA18,0,0.9990573419472082,0.0009426580527918552,0.8320162730614717,0.1679837269385282,0.8029106819096233,0.19708931809037672,0.69,0.31,0.0,1.0
5530-AA18,0,0.9990573419472082,0.0009426580527918552,0.7789079576943102,0.22109204230568977,0.7532378199450881,0.246762180054912,0.73,0.27,1.0,0.0
5540-AA18,1,0.9990573419472082,0.0009426580527918552,0.838887291864143,0.16111270813585693,0.8135895999301558,0.1864104000698444,0.89,0.11,0.0,1.0
5550-AA18,1,0.9990573419472082,0.0009426580527918552,0.8565976063888162,0.14340239361118376,0.8287021656473412,0.17129783435265877,0.98,0.02,1.0,0.0
5650-AA16,0,0.9990573419472082,0.0009426580527918552,0.8507623113745293,0.1492376886254707,0.8272949405371656,0.1727050594628344,0.64,0.36,1.0,0.0
