Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5320-AA18,1,0.9999999999992326,7.742593825067099e-13,0.7594766498483508,0.2405233501516492,0.7877902414189139,0.21220975858108604,0.75,0.25,1.0,0.0
5330-AA18,1,1.495559304733683e-06,0.9999985044407068,0.5935496950932753,0.40645030490672474,0.5925301494137143,0.4074698505862858,0.41,0.59,1.0,0.0
5340-AA18,0,0.1463897274914114,0.8536102725085961,0.7471129324213703,0.2528870675786296,0.9213800571322234,0.0786199428677768,0.86,0.14,1.0,0.0
5350-AA18,0,1.0,9.485990586539313e-25,0.780420293340673,0.21957970665932697,0.7489113712370725,0.2510886287629276,0.76,0.24,1.0,0.0
5360-AA18,0,1.0,7.92018965246274e-23,0.8260817715134036,0.17391822848659644,0.9451220231354418,0.05487797686455822,0.83,0.17,0.0,1.0
5370-AA18,0,0.9531250583971234,0.04687494160288196,0.6364365070722507,0.36356349292774925,0.9804455594214361,0.019554440578563783,0.51,0.49,0.0,1.0
5380-AA18,1,2.3614748603912566e-10,0.9999999997638582,0.3199549059345126,0.6800450940654874,0.5563355173635023,0.44366448263649766,0.19,0.81,0.0,1.0
5390-AA18,0,0.0007405667138993643,0.9992594332860998,0.18180350987295846,0.8181964901270415,0.11825044377191513,0.8817495562280847,0.38,0.62,0.0,1.0
5400-AA18,0,1.0,1.6457287271385189e-34,0.8253792473850105,0.17462075261498955,0.5210507159136359,0.4789492840863641,0.87,0.13,1.0,0.0
5410-AA18,1,1.0,7.432774467373513e-17,0.8247883872335015,0.17521161276649855,0.9434096038636021,0.056590396136397964,0.86,0.14,0.0,1.0
5420-AA18,1,1.1493421732407123e-69,1.0,0.02272189120235668,0.9772781087976433,1.0688904709396947e-06,0.999998931109529,0.03,0.97,0.0,1.0
5430-AA18,0,1.0,7.136700602772419e-27,0.8444049428279081,0.15559505717209182,0.9159420171217555,0.0840579828782446,0.84,0.16,1.0,0.0
5440-AA18,1,1.5669153206678754e-14,0.9999999999999716,0.4083353004209591,0.5916646995790409,0.5301595267467963,0.46984047325320355,0.4,0.6,1.0,0.0
5450-AA18,1,5.789261395085607e-44,1.0,0.23360265614466247,0.7663973438553375,0.0562495377912907,0.9437504622087094,0.15,0.85,0.0,1.0
5460-AA18,0,1.0,3.02611770313852e-19,0.7555854973522228,0.24441450264777717,0.3665979206832121,0.6334020793167878,0.62,0.38,1.0,0.0
5470-AA18,0,0.9999998392700449,1.6072994561057846e-07,0.7111288795344165,0.2888711204655835,0.719131872072334,0.2808681279276657,0.64,0.36,1.0,0.0
5480-AA18,0,3.0770569016856746e-10,0.9999999996922924,0.3849170539143656,0.6150829460856344,0.10245587248234547,0.8975441275176546,0.32,0.68,0.0,1.0
5490-AA18,0,1.0,2.7298958793455218e-42,0.9301788800536841,0.06982111994631586,0.9301021477470579,0.06989785225294191,0.93,0.07,1.0,0.0
5500-AA18,0,1.0,1.4455107382826084e-40,0.923538802315854,0.0764611976841461,0.9822680906632524,0.01773190933674771,0.96,0.04,1.0,0.0
5510-AA18,0,0.977099944693671,0.022900055306321648,0.6309309504894032,0.36906904951059677,0.7317449263334804,0.2682550736665195,0.66,0.34,1.0,0.0
5530-AA18,0,1.0,1.3443125633027582e-27,0.8438310968980812,0.1561689031019188,0.38967870497090085,0.610321295029099,0.77,0.23,1.0,0.0
5540-AA18,1,2.72018023929878e-12,0.9999999999972857,0.5127437156255927,0.4872562843744073,0.7052921878226492,0.29470781217735076,0.39,0.61,1.0,0.0
5550-AA18,1,1.0,1.4950679932318358e-44,0.9233894939649978,0.07661050603500225,0.9765859136770094,0.023414086322990555,0.91,0.09,1.0,0.0
5650-AA16,0,1.0,3.0297222400137103e-21,0.8740635278617171,0.12593647213828288,0.9852178569794612,0.014782143020538891,0.87,0.13,1.0,0.0
