Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5330-AA18,1,0.14333257067200306,0.8566674293279968,0.19666554419273286,0.8033344558072671,0.3271083779085941,0.6728916220914057,0.37,0.63,1.0,0.0
5340-AA18,0,0.22184204000183494,0.7781579599981647,0.8003187461830257,0.19968125381697427,0.7420670619063215,0.25793293809367873,0.72,0.28,1.0,0.0
5350-AA18,0,0.9979730294055446,0.0020269705944554383,0.8859195898336951,0.11408041016630484,0.8188389075705121,0.1811610924294877,0.89,0.11,1.0,0.0
5360-AA18,0,0.96019512833255,0.039804871667450156,0.9388896309794643,0.06111036902053574,0.7965365977041351,0.20346340229586488,0.76,0.24,1.0,0.0
5370-AA18,0,0.2878544171922312,0.7121455828077691,0.36675935708387786,0.6332406429161221,0.42587585308916137,0.5741241469108387,0.29,0.71,0.0,1.0
5380-AA18,1,0.02015015167825575,0.9798498483217443,0.07104564910783129,0.9289543508921687,0.19918563497069572,0.8008143650293043,0.11,0.89,0.0,1.0
5390-AA18,0,0.014296737928230557,0.9857032620717695,0.00048736317798603324,0.999512636822014,0.01656658013410881,0.9834334198658913,0.03,0.97,0.0,1.0
5400-AA18,0,0.7734954047786827,0.22650459522131716,0.8648764435571101,0.13512355644288981,0.8214525216587659,0.17854747834123397,0.89,0.11,1.0,0.0
5410-AA18,1,0.5506634362396376,0.4493365637603621,0.622699862801404,0.377300137198596,0.64378240759899,0.3562175924010101,0.7,0.3,0.0,1.0
5420-AA18,1,0.0019734564302319206,0.9980265435697682,0.023188198127983672,0.9768118018720163,0.09255962018570624,0.9074403798142936,0.01,0.99,0.0,1.0
5430-AA18,0,0.9984135747023123,0.0015864252976877144,0.9665599748485681,0.03344002515143189,0.9245820865304917,0.07541791346950837,0.88,0.12,1.0,0.0
5440-AA18,1,0.5506634362396376,0.4493365637603621,0.5001742387233823,0.49982576127661776,0.4800981103156622,0.5199018896843378,0.42,0.58,0.0,1.0
5450-AA18,1,0.0019734564302319206,0.9980265435697682,0.020495284767507282,0.9795047152324927,0.08168553931976825,0.9183144606802318,0.06,0.94,0.0,1.0
5460-AA18,0,0.9853204929710899,0.014679507028910315,0.6532068398080375,0.3467931601919625,0.7023441054313069,0.2976558945686931,0.74,0.26,0.0,1.0
5470-AA18,0,0.9985695294332053,0.0014304705667947586,0.9101917765101923,0.0898082234898076,0.8442564234462756,0.15574357655372428,0.96,0.04,1.0,0.0
5480-AA18,0,0.14333257067200306,0.8566674293279968,0.2299383581622899,0.7700616418377101,0.29955411829351997,0.70044588170648,0.11,0.89,0.0,1.0
5490-AA18,0,0.999804741253694,0.0001952587463061457,0.9961225607384379,0.003877439261562096,0.9861519332762252,0.013848066723774826,1.0,0.0,1.0,0.0
5500-AA18,0,0.999804741253694,0.0001952587463061457,0.9975188298818973,0.0024811701181026973,0.9855254986102155,0.014474501389784487,1.0,0.0,1.0,0.0
5510-AA18,0,0.015833175178257823,0.984166824821742,0.31854919735419873,0.6814508026458013,0.4534156810335453,0.5465843189664547,0.43,0.57,1.0,0.0
5530-AA18,0,0.7069162184958029,0.29308378150419684,0.7172990078842519,0.28270099211574806,0.8086193700811446,0.19138062991885554,0.72,0.28,1.0,0.0
5540-AA18,1,0.22184204000183494,0.7781579599981647,0.6337536269840811,0.36624637301591884,0.540337552226766,0.4596624477732339,0.41,0.59,0.0,1.0
5550-AA18,1,0.999804741253694,0.0001952587463061457,0.9991595586365682,0.0008404413634317616,0.9875146658980999,0.012485334101900215,0.99,0.01,1.0,0.0
5650-AA16,0,0.9601402234379683,0.039859776562031345,0.8641107832261967,0.13588921677380333,0.8025903999799765,0.1974096000200235,0.88,0.12,0.0,1.0
