Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1630b-NL,0,1.0,1.0845978481487543e-26,0.910037427080315,0.08996257291968497,0.7405881462193088,0.25941185378069137,0.85,0.15,1.0,0.0
p1650b-L,1,1.0,9.07694651659254e-17,0.8671054625564958,0.13289453744350418,0.8029437449100079,0.19705625508999228,0.79,0.21,1.0,0.0
p1650b-NL,0,1.0,2.607155241869558e-22,0.887890549051839,0.11210945094816104,0.6385019639543302,0.36149803604566977,0.74,0.26,0.0,1.0
p1710b-L,1,0.9999897565982796,1.0243401724528985e-05,0.6002409127562078,0.39975908724379217,0.6326396300041444,0.36736036999585553,0.61,0.39,1.0,0.0
p1710b-NL,0,1.0,8.380099053902978e-27,0.9268113610255498,0.07318863897445015,0.8939957611253049,0.10600423887469504,0.89,0.11,1.0,0.0
c1720b-L,1,4.2714023947023964e-11,0.9999999999572822,0.1960381282383752,0.8039618717616248,0.5563765219004118,0.4436234780995881,0.26,0.74,0.0,1.0
c1720b-NL,0,0.9999999999942446,5.755042535737089e-12,0.6210581120853382,0.3789418879146618,0.6086365447430291,0.3913634552569708,0.7,0.3,0.0,1.0
c1750b-L,1,3.1280229359520316e-61,1.0,0.11185166285931891,0.8881483371406811,0.40403749025788877,0.5959625097421112,0.09,0.91,0.0,1.0
c1750b-NL,0,1.0,8.927678127047986e-23,0.9163219221398868,0.08367807786011322,0.7527263732693292,0.24727362673067074,0.85,0.15,1.0,0.0
c1860b-L,1,3.65154336494909e-83,1.0,7.544924680991105e-05,0.9999245507531901,0.5895237460159596,0.41047625398404053,0.02,0.98,0.0,1.0
c1860b-NL,0,1.0,6.007361414752438e-28,0.9153018396914923,0.0846981603085077,0.6875770113947811,0.31242298860521905,0.91,0.09,1.0,0.0
c1910b-L,1,6.472470818584052e-72,1.0,0.036386992746877844,0.9636130072531222,0.22422724409664896,0.7757727559033512,0.04,0.96,0.0,1.0
c1910b-NL,0,0.9999999989927204,1.007278458928279e-09,0.8518128519078627,0.14818714809213726,0.6068670707798286,0.39313292922017135,0.75,0.25,1.0,0.0
c4120b-L,1,7.652592173697121e-78,1.0,0.00068414691572527,0.9993158530842747,0.4673183373525555,0.5326816626474444,0.09,0.91,0.0,1.0
c4120b-NL,0,6.718314642195933e-05,0.9999328168535786,0.7046076093791327,0.29539239062086736,0.7653896260312344,0.23461037396876563,0.69,0.31,1.0,0.0
c4640b-L,1,3.99239607010559e-34,1.0,0.05762135981738248,0.9423786401826175,0.4212647629190771,0.5787352370809228,0.24,0.76,1.0,0.0
c4640b-NL,0,1.1042006134621774e-07,0.9999998895799455,0.684990091342661,0.3150099086573391,0.323967907610618,0.6760320923893819,0.5,0.5,0.0,1.0
p4760b-L,1,9.639017777616752e-48,1.0,0.07326441849539611,0.9267355815046039,0.08544861006133579,0.9145513899386642,0.11,0.89,0.0,1.0
Afsp5310,1,1.8692809512570623e-50,1.0,0.025892410288852252,0.9741075897111477,0.14512556792813236,0.8548744320718678,0.14,0.86,0.0,1.0
Afx5330,1,1.1978428706109913e-73,1.0,0.00025820539449827873,0.9997417946055017,0.0030671516725260515,0.996932848327474,0.06,0.94,0.0,1.0
Afsp5390,1,0.99968387096862,0.00031612903137351144,0.6040284713355901,0.3959715286644098,0.6718440015679384,0.3281559984320616,0.59,0.41,0.0,1.0
Afsp5460,1,4.1305470795489783e-48,1.0,0.03491426014763255,0.9650857398523675,0.0846607891808842,0.9153392108191158,0.2,0.8,0.0,1.0
