Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1140-NL,0,0.9726874708733115,0.027312529126688655,0.9369773124592498,0.06302268754075027,0.8836112669354237,0.11638873306457635,1.0,0.0,1.0,0.0
s1180-L,0,0.9726874708733115,0.027312529126688655,0.9690450451770077,0.03095495482299222,0.886523528606575,0.11347647139342505,0.99,0.01,1.0,0.0
s1180-NL,0,0.9726874708733115,0.027312529126688655,0.9953004008389326,0.004699599161067386,0.9277883509373225,0.07221164906267777,0.99,0.01,1.0,0.0
p1220-L,1,0.9726874708733115,0.027312529126688655,0.9608208758637051,0.039179124136294846,0.8896250971553166,0.11037490284468361,0.79,0.21,1.0,0.0
p1220-NL,0,0.9700019995108191,0.029998000489180776,0.9476292908070797,0.05237070919292032,0.8894587545651286,0.11054124543487152,0.98,0.02,1.0,0.0
p1230-L,1,0.8211092723064911,0.17889072769350903,0.8457709131044406,0.1542290868955594,0.8440809919774782,0.15591900802252198,0.92,0.08,1.0,0.0
p1230-NL,0,0.9726874708733115,0.027312529126688655,0.8398455077217096,0.1601544922782904,0.8261775993766926,0.17382240062330762,0.98,0.02,1.0,0.0
s1240-L,0,0.9726874708733115,0.027312529126688655,0.8760065676414023,0.12399343235859774,0.8564464391741746,0.1435535608258253,0.91,0.09,1.0,0.0
s1240-NL,0,0.9700019995108191,0.029998000489180776,0.9604912622539861,0.039508737746013926,0.8999600078712351,0.1000399921287649,1.0,0.0,1.0,0.0
s1250-L,0,0.8348545508592616,0.16514544914073825,0.7455326055828728,0.2544673944171272,0.8250061659786742,0.1749938340213258,0.93,0.07,1.0,0.0
s1250-NL,0,0.9726874708733115,0.027312529126688655,0.9191197643891785,0.08088023561082144,0.8821153218844292,0.11788467811557088,0.68,0.32,0.0,1.0
s1280-L,0,0.9726874708733115,0.027312529126688655,0.855182193218825,0.144817806781175,0.818065166887037,0.18193483311296305,0.86,0.14,1.0,0.0
s1280-NL,0,0.9726874708733115,0.027312529126688655,0.9180287663403004,0.08197123365969966,0.8571724695292114,0.1428275304707887,1.0,0.0,1.0,0.0
s1290-L,0,0.9700019995108191,0.029998000489180776,0.9558012347748462,0.04419876522515376,0.8863331407399949,0.1136668592600051,0.8,0.2,1.0,0.0
s1290-NL,0,0.9726874708733115,0.027312529126688655,0.9225973711401827,0.07740262885981734,0.880232008793301,0.11976799120669902,0.99,0.01,1.0,0.0
p1300-L,1,0.9726874708733115,0.027312529126688655,0.9176988244295301,0.08230117557046986,0.84730867460462,0.15269132539537983,0.96,0.04,1.0,0.0
p1300-NL,0,0.9700019995108191,0.029998000489180776,0.9602044907893641,0.03979550921063593,0.8937593808105705,0.10624061918942956,0.99,0.01,1.0,0.0
p1310-L,1,0.8211092723064911,0.17889072769350903,0.7753168752960791,0.22468312470392096,0.7774435251445182,0.22255647485548172,0.72,0.28,1.0,0.0
p1310-NL,0,0.9726874708733115,0.027312529126688655,0.950645820014085,0.04935417998591494,0.8748796700744417,0.12512032992555827,0.99,0.01,1.0,0.0
s1320-L,0,0.9726874708733115,0.027312529126688655,0.876113425504977,0.12388657449502302,0.8281237962733625,0.17187620372663737,0.93,0.07,1.0,0.0
s1320-NL,0,0.9726874708733115,0.027312529126688655,0.941827797405898,0.05817220259410211,0.8766124610151452,0.12338753898485477,0.95,0.05,1.0,0.0
p1390-L,1,0.3448338582926904,0.6551661417073096,0.4067149283990684,0.5932850716009316,0.46171055727986504,0.538289442720135,0.39,0.61,0.0,1.0
p1400-L,1,0.9700019995108191,0.029998000489180776,0.9789281195970877,0.021071880402912274,0.932349013264146,0.0676509867358541,0.97,0.03,1.0,0.0
p1440-L,1,0.8348545508592616,0.16514544914073825,0.7367952854507591,0.2632047145492409,0.7903274872661193,0.20967251273388052,0.94,0.06,1.0,0.0
p1470-L,1,0.3448338582926904,0.6551661417073096,0.6878508516055486,0.31214914839445135,0.7022466024581653,0.2977533975418346,0.78,0.22,1.0,0.0
p1530-L,1,0.01446427364338503,0.9855357263566146,0.1225574403846349,0.8774425596153651,0.03603076270345308,0.9639692372965468,0.04,0.96,0.0,1.0
c1540-L,1,0.015907115390406623,0.9840928846095933,0.11489222074606664,0.8851077792539334,0.048732710822242266,0.9512672891777576,0.08,0.92,0.0,1.0
c1560-L,1,0.3448338582926904,0.6551661417073096,0.39341228033954745,0.6065877196604526,0.35535856716779374,0.6446414328322061,0.13,0.87,0.0,1.0
c1590-L,1,0.8348545508592616,0.16514544914073825,0.4939045648930551,0.5060954351069449,0.6592693641733596,0.34073063582664037,0.37,0.63,0.0,1.0
p1630-L,1,0.8348545508592616,0.16514544914073825,0.7322093995002967,0.2677906004997032,0.7716216778398497,0.2283783221601505,0.96,0.04,1.0,0.0
p1650-L,1,0.3448338582926904,0.6551661417073096,0.321931030039736,0.678068969960264,0.4699187045198327,0.5300812954801672,0.27,0.73,0.0,1.0
p1710-L,1,0.3448338582926904,0.6551661417073096,0.3092665039172472,0.6907334960827528,0.35415223839425286,0.6458477616057473,0.29,0.71,0.0,1.0
